sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.72,1.6,-18.5874855583,-15.2143121718,None
cough,3.12,4.04,4.79719248769,160.997635405,None
-1,3.12,3.94,-30.6666560965,155.876736771,None
speech,4.76,6.22,37.8997189597,143.657401519,None
-1,4.86,5.66,26.1998817724,-176.63412148,None
keyboard,6.96,9.88,36.848605494,21.9160129041,None
-1,7.06,9.18,42.8872434331,92.7218713768,None
cough,10.98,11.94,21.7986700689,42.0583146579,None
-1,11.06,11.72,44.4402679258,31.052506347,None
keysDrop,12.94,13.08,-15.1816502372,-119.616153586,None
laughter,13.74,15.22,-32.1591573655,141.95869964,None
-1,14.16,14.7,-29.7426966578,170.177232925,None
knock,16.66,17.44,0.462152373091,44.0640737043,None
drawer,18.28,19.6,-20.5390426245,-32.6891389655,None
pageturn,20.88,22.3,9.27972300828,71.6875365512,None
keysDrop,23.42,23.86,24.3578133318,-140.690083685,None
-1,23.42,23.86,67.9639951046,-166.178056606,None
laughter,25.08,26.56,27.6197947245,92.4505041483,None
-1,25.56,26.5,-39.4910526811,-75.6843101977,None
speech,27.16,28.4,6.42000262043,-171.170971001,None
-1,28.18,28.42,-3.04214681159,-149.498376452,None
keyboard,29.94,31.52,31.1810849486,46.0502657752,None
-1,29.94,31.5,46.6306488487,73.357766502,None
knock,32.88,33.54,33.3689072978,140.388594829,None
drawer,34.84,35.62,-14.979501865,-141.90185788,None
keyboard,36.34,39.18,19.110076002,128.793578282,None
-1,36.34,39.16,46.9660818978,174.106849329,None
-1,40.64,41.06,-3.70059873671,178.605734241,None
-1,40.84,41.7,26.8362133008,-157.730361013,None
laughter,41.1,42.56,15.2838735162,171.290608512,None
drawer,43.76,44.56,47.1876254933,-44.0701715601,None
-1,44.74,45.02,17.5061848955,176.174963848,None
clearthroat,45.24,45.54,6.39195195815,93.1463054229,None
pageturn,46.38,48.02,13.3406401055,4.25410330735,None
laughter,48.94,51.54,2.36644903361,152.505096965,None
clearthroat,52.68,53.66,1.42546806105,-28.045466947,None
-1,52.88,53.08,21.0682697433,-48.4332191545,None
keysDrop,54.56,54.72,-9.3012632848,-5.98208790976,None
