sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.1,-3.71561858189,107.351920017,None
laughter,0.16,2.26,15.9728980386,-6.06210063874,None
laughter,0.84,2.96,-0.205208014889,-148.617812633,None
keysDrop,3.76,3.92,-27.3773062471,-39.3965165161,None
cough,3.9,4.96,-35.4504342916,-99.6693317843,None
-1,4.98,7.54,17.2041137852,-42.5367175791,None
phone,5.84,7.62,-5.5582597219,-62.817250178,None
keyboard,7.64,9.06,23.4983724159,152.008720212,None
laughter,9.08,10.46,-3.1162614911,-108.708593589,None
doorslam,9.86,10.12,3.75336078449,-135.43305349,None
keysDrop,11.26,11.6,-36.5428288463,133.144385177,None
knock,11.62,11.98,22.8836410592,22.9758882735,None
keyboard,12.44,13.46,-43.2448305994,91.9968992116,None
-1,13.06,13.4,-16.264123358,-76.7193263645,None
drawer,13.42,14.18,-6.21665599652,128.81013471,None
doorslam,15.1,15.42,31.0973187969,94.2341943444,None
clearthroat,15.52,16.04,34.5066993043,-99.8378958227,None
speech,16.84,18.6,25.8986524514,28.8553996192,None
-1,16.92,18.7,-9.9151257582,18.9601175452,None
drawer,18.7,19.42,-33.6998809251,155.156768859,None
-1,19.56,24.5,31.2992600609,112.229812837,None
-1,19.64,22.72,49.8986094982,126.86152491,None
cough,23.96,24.52,8.64945331767,121.972820986,None
knock,24.72,24.92,-41.6554344859,-41.1148550927,None
-1,25.02,25.18,1.48728200238,127.732120121,None
keysDrop,25.38,25.6,8.93056720741,3.98239989209,None
phone,26.24,29.44,7.62779881337,-132.725881384,None
-1,26.48,29.4,-17.3788395154,-131.469652595,None
speech,29.68,31.42,-38.908725662,-118.446296374,None
-1,30.54,30.88,-15.1798132119,-118.039161926,None
drawer,30.9,31.64,38.4494415119,-144.276248316,None
cough,32.5,33.38,-42.1256730157,-44.2179240207,None
-1,32.5,33.32,-9.82009744585,-13.0093465134,None
drawer,33.34,33.72,37.1611008965,-24.9078562759,None
phone,34.46,36.78,46.7177222958,-15.8668325558,None
keysDrop,37.98,38.14,32.7848580342,48.8021242986,None
cough,38.02,39.06,-29.438101745,32.7040595114,None
-1,38.18,38.94,-18.7050554928,93.5549722115,None
knock,39.08,39.52,23.765067632,-152.842376517,None
phone,40.46,43.66,35.5987002996,131.214408956,None
-1,41.64,41.8,0.753605027819,88.2127670234,None
clearthroat,44.36,45.0,-34.8038232705,161.929005468,None
keyboard,45.06,46.16,27.7496574864,82.4434324923,None
phone,46.4,48.72,-28.0044493959,153.406702348,None
-1,47.98,48.24,12.3274564413,-85.2505693526,None
speech,48.26,49.68,3.00926554367,-78.5898534365,None
-1,48.8,49.46,15.7111413127,-79.1100631094,None
-1,50.1,51.34,-7.79652588132,164.439372064,None
pageturn,50.14,51.1,23.3526379607,-162.81382224,None
-1,51.2,51.4,-44.5648476338,-164.443352889,None
laughter,52.18,54.3,34.9555241146,-114.227769562,None
-1,52.48,52.94,8.14783005446,-112.590860728,None
cough,52.96,53.14,-8.11183743768,21.3796334304,None
speech,55.28,57.28,-10.776173476,-1.55889264973,None
-1,55.32,56.6,-45.3746473889,10.479291712,None
-1,57.02,57.12,-47.70549573,11.0056768241,None
keysDrop,57.34,57.62,-5.46957849407,60.8513898101,None
-1,57.46,57.88,20.4158639939,96.0682724232,None
speech,58.94,61.2,-11.4220236863,40.2223906116,None
