sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.2,1.82,39.5617724996,109.366933669,None
-1,0.94,1.56,-2.94423400804,110.248883877,None
cough,2.18,3.94,13.9130082967,8.14722990997,None
-1,3.06,5.9,-16.322365042,23.9937737536,None
-1,4.48,4.56,-6.22211810482,-119.862866707,None
laughter,4.64,5.3,1.43325289187,32.0015451872,None
phone,5.72,7.22,15.9713266966,-50.536706473,None
keyboard,7.24,8.74,-14.8828556053,-50.4871975053,None
drawer,8.78,10.02,46.1744503639,40.5737091193,None
-1,8.88,9.74,9.41521280324,44.8123301951,None
speech,9.96,11.44,-40.2498452931,10.772538962,None
-1,10.04,11.36,-32.1065021689,88.1579779146,None
phone,11.72,13.72,5.95160214768,-129.804341624,None
laughter,12.64,13.9,1.57339156363,112.214813235,None
-1,13.74,14.18,-9.72849516316,-111.590848882,None
keysDrop,14.32,14.52,15.4318719406,90.7285906433,None
clearthroat,14.6,14.8,-4.50963927675,-108.46753474,None
-1,14.82,16.64,-18.5070324153,-80.387839221,None
keyboard,15.1,16.66,-31.7479028786,-146.415360997,None
-1,16.9,17.08,-45.1075764806,10.1099763612,None
keysDrop,16.9,18.1,-3.57499673526,-105.25467832,None
-1,17.4,17.76,-9.85971754817,-74.9068677089,None
knock,17.82,18.26,9.93143105862,154.06819595,None
knock,18.8,19.64,-9.68802449895,64.0375646771,None
phone,19.7,21.68,-34.5163653164,91.7530124953,None
-1,19.76,21.7,-0.049092837092,91.6844198601,None
keyboard,22.62,23.98,5.61674896379,-139.393271943,None
pageturn,23.32,25.8,-26.4835896837,-146.616278217,None
-1,26.02,26.44,4.09424222542,-121.399934948,None
keyboard,26.54,27.76,-8.40606667505,75.2731001883,None
cough,26.6,27.52,-25.3722120251,4.6215838016,None
-1,28.1,28.2,3.36599908526,-126.719997156,None
keysDrop,28.44,28.94,36.8026166856,-60.6493569436,None
-1,28.44,28.92,13.465231312,-23.2502302672,None
-1,29.04,29.32,-0.441741330248,86.6447906718,None
drawer,29.38,30.14,-48.3492593631,72.2400043635,None
knock,29.96,30.6,-5.87280805533,-179.944732769,None
-1,30.26,30.64,-45.1246710666,-174.743576208,None
cough,30.84,31.64,-10.2447035267,101.965833186,None
-1,31.02,31.7,-34.5754583477,98.6028536349,None
keysDrop,31.7,31.78,23.3431161842,-81.9765928024,None
-1,32.28,32.7,1.24653803663,-120.198943794,None
-1,32.8,33.86,-10.2968857362,170.053399193,None
speech,32.82,33.16,28.610494063,174.534143302,None
cough,33.2,34.02,0.818352997073,-72.9394238726,None
keysDrop,34.88,36.14,-17.3931653356,-36.482763913,None
speech,35.3,36.24,4.01983496072,-42.2031152772,None
speech,36.16,37.58,-21.2626059814,-119.96223979,None
-1,36.26,37.18,-11.0724471823,-101.58726553,None
-1,37.36,37.6,-31.276110506,-166.998307589,None
-1,37.76,40.5,8.40214583992,-88.7178726679,None
-1,37.66,37.84,-1.37331653304,-93.1164437397,None
-1,38.88,39.72,-20.7332983912,-82.3639886213,None
clearthroat,40.6,42.1,15.9404476234,-173.260980082,None
-1,40.76,40.88,-32.1166124382,-59.0204513774,None
-1,41.12,42.28,16.2962660286,157.259438508,None
keysDrop,42.12,42.24,-35.7644437882,139.878444443,None
doorslam,43.3,43.38,24.1264398844,38.0587221177,None
clearthroat,43.58,45.0,-19.7425554941,168.59157759,None
-1,44.24,44.52,-45.3838442007,149.478141616,None
cough,44.54,45.16,-5.47229938429,-20.4397630117,None
-1,45.72,46.52,3.56606590229,-15.5331294626,None
speech,46.06,47.32,-45.5007761799,-19.3933973229,None
-1,46.76,47.16,-63.2377742245,13.7271707052,None
-1,47.18,48.62,5.43078553709,-15.0029592232,None
laughter,48.66,50.14,1.66231875479,169.787451386,None
-1,48.7,49.62,41.6332358635,142.645135441,None
pageturn,49.86,51.34,-7.28181134553,-61.2851021939,None
-1,51.1,53.78,28.1962524202,132.827736288,None
-1,51.48,53.04,61.0103131425,150.514214646,None
speech,53.06,54.04,13.5474872978,160.385580622,None
-1,53.8,54.08,-15.4824759362,164.308967639,None
cough,54.12,55.02,-21.4861932926,32.1840215909,None
doorslam,55.64,56.02,-16.4355269919,-3.70621157204,None
knock,56.16,57.16,-25.1105718326,-70.7444998496,None
-1,56.44,56.6,0.360325521245,-123.262061891,None
laughter,57.22,58.84,-27.1775598775,-142.668854501,None
-1,57.34,58.1,7.4512307153,-140.096131733,None
cough,58.14,58.56,-11.5635199782,-40.9140983121,None
-1,59.36,59.5,-16.009828538,-99.0278955959,None
knock,59.56,60.74,-16.3847839998,-43.2229460965,None
-1,59.82,60.3,-29.2544424448,-116.912536906,None
