sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.4,0.66,39.631886394,-154.728449054,None
doorslam,1.62,1.96,11.3124603149,-96.4856307497,None
cough,3.4,4.22,26.0380256409,159.499678866,None
-1,3.64,4.18,-10.2360199291,-168.089579301,None
speech,5.04,6.46,19.8647365145,160.954131123,None
-1,5.16,6.48,-3.96717130809,-174.554327059,None
phone,7.34,8.64,10.596140869,-140.936029648,None
-1,7.4,8.64,37.7170687358,-149.822768138,None
phone,9.6,10.88,6.68047268535,40.0965343576,None
-1,9.64,10.8,48.1866527554,38.588571509,None
phone,11.56,12.9,-41.0316464925,-24.5812303899,None
-1,11.62,12.16,-15.64976447,-30.0398164184,None
-1,13.02,13.08,3.68806334408,116.900214692,None
phone,13.72,16.02,17.7209290825,-30.2725710684,None
-1,15.44,15.6,-27.9413900758,-68.6441391082,None
cough,16.92,17.74,25.8495731037,170.423056929,None
-1,17.28,17.64,1.13249300916,-152.358510675,None
knock,19.16,20.12,10.0860971923,151.576282867,None
-1,20.58,20.78,-5.52225757137,164.481491974,None
keyboard,20.94,22.2,12.7717942122,-2.12587525388,None
-1,21.24,21.96,39.8935892496,3.92849831098,None
clearthroat,23.1,23.38,25.9980122497,73.5002947179,None
doorslam,24.16,24.62,6.47850512311,146.351010837,None
drawer,26.12,26.84,23.9502655289,158.256955716,None
phone,27.54,29.62,-22.1016938469,168.487154472,None
-1,28.0,28.3,-7.79153286422,128.970541217,None
-1,28.32,28.98,0.854062860987,-153.327755412,None
-1,29.0,29.56,-4.23513590436,123.97318728,None
-1,31.4,31.44,8.89564882459,160.351410778,None
drawer,32.3,33.16,-42.5571398355,112.359153982,None
-1,33.94,34.0,-3.92570232944,112.869882854,None
drawer,34.16,35.0,37.9610382815,-60.7437972727,None
-1,34.16,34.86,4.41435716438,-57.7052058784,None
-1,35.72,35.78,0.41945145629,117.780706857,None
doorslam,36.46,36.82,19.2198162074,8.59089712836,None
-1,36.46,36.7,-4.4153675937,-32.0636092205,None
keyboard,37.58,39.08,-28.8481196634,-69.1798029315,None
-1,37.76,39.1,16.6394688174,-48.7549843743,None
keysDrop,40.52,40.66,9.62103133716,-92.0890828786,None
keyboard,42.12,43.7,-3.33653884187,-61.2089332116,None
-1,42.72,43.18,-28.9341728281,-67.1855953577,None
keyboard,44.74,45.94,-8.09472746488,71.5390174208,None
laughter,47.02,48.52,10.6771556935,-109.150009183,None
clearthroat,49.32,49.74,-15.2741858677,33.7863456157,None
-1,49.42,49.78,-37.9927892234,36.0134996818,None
-1,49.8,50.02,-8.34380071222,-172.148193336,None
pageturn,50.8,52.04,19.8956395907,-51.04151545,None
-1,50.86,52.18,-17.2795715477,-50.1537930071,None
keyboard,54.88,56.1,42.1852006272,120.851647364,None
-1,54.88,56.08,13.9310014054,151.028956869,None
doorslam,57.48,57.86,14.1475977039,-120.93601789,None
