sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.14,0.46,42.5635985694,62.8119286356,None
doorslam,2.16,2.44,-16.8506993895,-111.267422943,None
phone,3.64,5.96,25.4097683193,-89.3313180494,None
-1,4.96,5.92,42.9994846087,-124.100046548,None
pageturn,7.12,7.74,-20.7661960001,-160.411449671,None
-1,7.2,7.74,13.8299510081,174.254428338,None
-1,8.48,8.64,8.09407785547,13.1968180032,None
-1,8.48,8.64,-60.2654818615,-83.7809323007,None
speech,10.18,12.42,-15.1955331527,-22.499896793,None
-1,10.48,12.26,-29.9727571246,4.50510550747,None
drawer,13.36,14.42,-34.6218361909,-170.297091168,None
drawer,15.82,16.92,16.5179844029,-50.8781599627,None
-1,15.98,16.82,49.8032315533,-38.7808826955,None
keysDrop,18.3,18.52,19.425722359,-60.888276961,None
-1,18.32,18.54,55.9747006631,-73.5192135638,None
drawer,19.92,20.5,11.304493103,16.1190829148,None
keyboard,21.88,24.32,-32.8894925896,161.178645402,None
-1,24.64,25.1,-7.83324311359,69.1682974976,None
doorslam,25.62,25.78,-19.1009612965,164.259261879,None
-1,26.52,27.06,6.40266565063,79.6085521067,None
keysDrop,27.5,27.64,28.7900921509,178.163410036,None
drawer,28.64,29.16,17.1431842367,163.090929196,None
-1,28.72,29.18,-9.43634178781,-170.228221223,None
cough,30.14,31.28,-5.32798256825,-75.3968815621,None
drawer,32.64,33.38,-49.003039782,-91.6880835082,None
clearthroat,34.5,35.04,-21.2608509946,-112.25145181,None
-1,34.54,34.62,-54.105246207,-155.326838918,None
doorslam,36.38,36.82,19.2945739569,110.556557739,None
pageturn,38.08,38.78,-37.5547195857,-15.8071758698,None
-1,38.08,38.78,-23.9345488454,-92.7525858177,None
keyboard,39.6,41.28,-24.3697320437,-173.76675326,None
-1,40.02,41.32,-24.1886599727,156.33926218,None
clearthroat,42.54,43.48,30.6730769657,22.3648867879,None
-1,42.6,43.08,12.5300523161,64.0513785725,None
-1,45.0,45.48,24.7405185475,140.713667328,None
clearthroat,45.28,45.5,43.1537480765,129.332225038,None
pageturn,46.5,47.26,-16.2987934491,-120.937992511,None
-1,46.54,47.12,45.7767454679,-74.1087135543,None
phone,48.82,50.58,-35.5826899748,-83.0830865845,None
-1,48.88,50.12,-13.3352520348,-105.140619677,None
-1,50.14,50.4,-17.6810278157,-129.543814402,None
-1,51.4,52.1,1.98018336435,29.8844060006,None
pageturn,51.42,52.18,40.4119531021,51.8640620868,None
keysDrop,53.06,53.4,14.7477233836,-99.804340412,None
-1,53.1,53.28,43.3886328919,-73.2467950252,None
-1,54.58,54.8,-35.1517580381,43.4840707509,None
keysDrop,54.58,54.8,-19.0265589425,-49.3752001133,None
doorslam,55.72,56.04,25.4679805416,98.5232144447,None
-1,56.46,56.76,3.33331561035,84.795524053,None
-1,56.96,57.38,-7.10672474941,73.0138158964,None
knock,57.6,58.04,-22.6551762086,-122.542920864,None
