sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.12,1.9,24.8008209638,-19.2092499867,None
-1,0.26,1.88,-3.93174480136,-19.176842535,None
keyboard,2.1,3.78,-44.7830636556,-116.596500772,None
keyboard,3.58,4.88,-6.57064452003,128.446162103,None
doorslam,4.42,4.5,16.484079707,-2.63659565751,None
laughter,5.64,7.28,-4.22412680147,-54.0588972755,None
clearthroat,6.18,6.84,-21.359728355,84.8160660045,None
-1,7.4,7.86,-15.3687692489,-101.514864388,None
speech,7.94,10.66,-31.8553327606,159.909695698,None
-1,8.0,8.12,1.803619157,-3.45908817418,None
phone,8.22,8.94,42.9211351257,57.3300266625,None
-1,9.02,10.18,-58.3440916375,160.492060137,None
laughter,10.28,11.66,-12.414254028,-68.8906755756,None
laughter,11.78,13.14,-25.4274421553,-125.980225061,None
-1,12.18,13.16,-30.6397619677,-171.590580356,None
laughter,13.26,14.84,-18.2889721844,38.6717530086,None
-1,13.32,13.8,13.6693156104,8.22798309612,None
clearthroat,14.92,15.3,-38.3264209636,-127.218957623,None
-1,15.14,15.72,-8.96473096999,-94.4440194636,None
clearthroat,15.96,16.86,-17.8714916131,124.695749099,None
-1,16.02,16.48,3.3392136863,120.231720558,None
laughter,16.76,18.14,-25.4258275982,-42.4342878482,None
-1,17.06,17.38,13.2302828744,-46.6356497944,None
knock,18.16,18.6,-20.9969300162,-127.723448595,None
drawer,19.08,20.64,27.0857036087,53.0169751838,None
-1,19.38,19.9,57.7984620685,9.65091122981,None
doorslam,19.96,20.24,-3.18299702944,106.511883553,None
-1,20.32,20.42,58.1329219796,7.27131038102,None
-1,21.16,22.34,2.08020979826,58.3176988148,None
-1,21.18,22.38,-40.5064273449,60.0587213867,None
drawer,22.44,22.68,-3.67724852715,-117.731456588,None
laughter,23.52,24.58,18.0472385028,-55.6907260841,None
-1,23.54,23.86,37.1227869132,-47.5886291433,None
-1,25.14,25.2,-0.915491133018,-163.555607854,None
pageturn,25.64,26.84,-31.0342777514,-157.870970127,None
speech,25.86,27.9,-22.5172021738,59.1371349879,None
-1,27.18,27.88,-0.699369181012,41.838315619,None
phone,27.94,28.94,31.8611094156,-1.83805561096,None
-1,27.92,28.88,-13.2888749942,-1.46819510947,None
phone,29.64,31.74,26.1709208011,-111.989398956,None
-1,29.68,31.76,49.6500076471,-86.8379855825,None
-1,31.94,32.02,4.90799921053,177.69049653,None
-1,32.12,32.8,-39.5925405467,-130.838505788,None
keyboard,32.12,34.04,3.68723345259,-63.5518974342,None
keysDrop,32.92,33.14,-29.5289942567,46.8653159033,None
-1,33.36,34.0,-40.5722636904,-143.19115447,None
laughter,34.54,35.58,-9.55311892043,89.2257726143,None
pageturn,35.6,37.0,1.57993882695,-19.4480595601,None
-1,35.86,35.96,2.54007431874,-45.7596164328,None
cough,36.22,36.98,-29.6992001518,-7.19148652837,None
speech,37.52,38.92,-21.6877379476,18.3704343368,None
-1,37.58,38.9,12.4885997581,28.9714688859,None
keysDrop,40.22,40.42,-40.8023216461,-157.70400503,None
keysDrop,40.36,40.62,4.99823117195,71.5734774742,None
keysDrop,41.36,41.62,5.09350407546,-127.658367964,None
pageturn,41.64,42.3,0.912120186418,8.87009547154,None
-1,42.08,42.38,22.0543598688,21.8452701427,None
keyboard,42.32,44.08,-5.50969609674,-39.7390652284,None
keyboard,43.02,44.22,36.2075019276,-61.0472703303,None
drawer,44.28,45.08,-13.6801021242,168.059288413,None
laughter,45.08,47.14,-6.26761894369,44.9082411183,None
-1,45.1,45.36,6.87926741372,44.1755188596,None
-1,45.5,45.92,-31.7476443101,41.2793880301,None
-1,47.08,48.12,13.5778302474,-96.0573751743,None
keyboard,47.22,48.1,-20.5846376338,-112.699415808,None
doorslam,48.82,48.9,-30.5572520489,159.40989513,None
laughter,48.94,50.26,-4.92433095589,-118.570263793,None
pageturn,51.58,51.72,49.4866656775,83.3920316903,None
keysDrop,51.76,52.02,-8.22251980157,42.2233372419,None
-1,51.86,52.02,25.7052428772,49.8817754771,None
-1,52.12,52.6,48.822896468,82.2908284329,None
phone,53.2,53.98,28.3974809569,-19.0394068874,None
-1,53.4,53.94,-4.80405067874,-9.02786258881,None
drawer,54.02,54.28,-38.1729337641,42.9152633594,None
knock,55.36,55.9,-20.9225231819,-167.579912305,None
cough,55.42,56.88,40.0232532068,37.9424161413,None
-1,55.96,56.84,9.4905791532,44.5085525179,None
keysDrop,57.42,57.68,-37.705677494,-106.847888743,None
speech,57.78,59.92,39.2393601736,72.2054950743,None
-1,57.9,59.68,1.70310065051,99.0468225824,None
