sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.26,5.34814795563,-19.438292019,None
pageturn,0.3,1.92,32.3533082275,-152.821533125,None
-1,0.86,1.1,-5.0043618426,29.0048562852,None
-1,2.04,3.06,4.56476273874,-24.290479039,None
speech,3.1,6.36,-33.5768612371,-158.525907273,None
-1,3.16,4.16,19.7950848768,13.5066865164,None
-1,4.3,4.52,-0.575560230409,-150.35424497,None
-1,4.56,4.88,16.4977763162,15.0074781711,None
-1,5.32,6.24,16.4493861431,20.6547178366,None
-1,6.5,7.4,4.12614783395,-26.0239448998,None
clearthroat,7.62,9.14,9.34358991599,59.9674828932,None
-1,7.66,8.58,-17.0030171194,66.7298681038,None
-1,9.18,9.8,3.52295928156,-24.3171415017,None
clearthroat,9.88,11.42,26.4117653563,74.9270995378,None
-1,11.5,11.9,2.76893437947,-26.7550934193,None
phone,11.98,14.28,11.0789256288,176.845722332,None
-1,12.0,14.24,-26.8949977448,177.445885248,None
-1,14.34,15.36,0.899424068463,-29.7717987297,None
laughter,15.44,17.84,14.3774118063,160.747407556,None
-1,15.86,16.88,-0.703311955037,-25.5808706559,None
-1,17.48,19.18,3.59028894755,-25.0916326288,None
keyboard,19.24,22.14,13.1368275502,162.495361859,None
-1,19.66,20.0,-44.6908794226,-108.433653623,None
-1,20.14,20.62,2.34907157439,-25.2384104988,None
-1,20.78,21.16,-40.8796619897,-116.970008109,None
-1,22.18,25.42,4.08406387061,-25.5782154579,None
-1,23.1,23.18,4.4225240701,-117.768121227,None
-1,24.32,24.78,3.20998628785,-107.871541915,None
-1,25.48,26.96,-22.3137963648,166.733821194,None
speech,25.54,26.88,13.7278549016,171.751906848,None
-1,27.12,28.16,3.95186283813,-24.9525144975,None
-1,27.52,27.9,-7.45442565915,80.4779801204,None
cough,28.22,29.82,5.56779312484,-0.244699877948,None
-1,28.24,29.02,65.0493480322,-7.81337676845,None
-1,29.16,29.98,2.67902448138,-24.5548392131,None
pageturn,30.02,31.44,8.23455024001,-139.360277211,None
-1,30.3,30.56,-18.3585319973,-169.961750312,None
-1,30.86,31.38,-21.9234910401,172.305443607,None
-1,31.48,32.04,4.0829691057,-22.2547823626,None
keyboard,32.12,33.38,-14.9510213993,-81.6073880091,None
-1,33.46,37.4,3.8644458477,-24.6016289163,None
-1,33.54,34.82,-2.03346909804,-54.0900379647,None
drawer,34.84,36.02,-16.2768770518,77.2553388904,None
laughter,39.2,41.66,-3.41129536085,-156.924362032,None
-1,41.82,42.48,-2.825533334,-122.700384995,None
-1,42.76,43.32,-1.29206625837,83.2657403667,None
keysDrop,42.84,43.0,23.9476780087,149.525389181,None
-1,43.64,44.04,10.7995856545,-69.2041374786,None
-1,43.76,44.04,-2.36160788375,75.3559026886,None
-1,44.16,44.68,5.42073521407,-32.6989242911,None
-1,44.18,44.26,8.42954015213,-101.703131318,None
-1,44.74,44.96,-22.0944156111,133.515671387,None
-1,45.2,48.02,4.12151758887,-23.8028232204,None
keysDrop,46.56,46.74,-4.52618893674,-110.998939841,None
cough,48.1,49.0,20.5394039533,27.638300594,None
-1,48.1,48.92,5.95571737543,89.3548729059,None
-1,49.12,49.8,2.58786014884,-22.2161981825,None
-1,49.04,49.48,6.69418482597,-23.8668629479,None
phone,49.88,51.22,12.1950913219,58.8470079839,None
-1,50.74,50.82,-52.5543099746,179.711656614,None
-1,51.26,55.08,1.82676721121,-27.6579912766,None
-1,51.72,52.78,11.529642974,-55.143149888,None
laughter,52.8,53.88,43.297066426,-50.3114122706,None
speech,55.12,56.36,30.9105198879,53.4495044784,None
-1,55.22,55.46,-7.85324410643,56.5283330517,None
-1,56.36,56.4,-15.4659712056,-32.958592712,None
