sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.98,18.710422338,95.7467922235,None
clearthroat,0.44,1.0,-22.9740781792,72.831096084,None
cough,2.08,2.76,-47.486492108,-32.8564087194,None
keysDrop,3.56,4.0,3.75879495295,-71.3875333963,None
doorslam,4.98,5.5,8.72890679478,33.952125297,None
-1,5.3,5.46,-0.797872236573,51.2740934999,None
keyboard,6.04,10.02,-18.0778146731,28.4429301908,None
-1,7.04,8.14,17.2525444554,96.3953423708,None
-1,8.72,10.02,13.1830325907,102.583160715,None
-1,10.66,11.32,1.8478419876,-30.1710380777,None
-1,11.4,13.32,-12.6913502455,-162.371741122,None
phone,11.4,13.36,16.3001254224,167.075476977,None
-1,14.72,16.0,-11.7747045424,-65.5487627079,None
drawer,15.06,15.74,13.023274342,-67.5984083313,None
laughter,17.08,18.88,-22.537356681,-89.4732265572,None
-1,19.2,19.78,-4.85592579759,-19.9544181102,None
-1,19.2,19.74,14.513738731,-25.7105749051,None
phone,19.86,22.06,-44.1793102239,-145.137794214,None
-1,19.88,22.06,-19.130941763,-98.2687566549,None
phone,23.48,25.46,12.219566489,-137.977579648,None
doorslam,26.56,26.7,24.8423289755,176.003293299,None
keyboard,26.72,29.96,5.67184535241,19.9330613558,None
-1,27.02,27.1,-10.3921623662,-19.0193186587,None
laughter,30.98,32.56,-16.58670164,97.4054211811,None
-1,31.0,31.54,52.1661115473,104.92880898,None
-1,32.72,32.9,13.2976918578,96.0747324537,None
clearthroat,33.36,34.32,-19.3752533568,63.5633767878,None
-1,33.36,33.88,42.1818769542,-113.52552805,None
-1,34.84,34.94,6.33260411591,17.968867795,None
cough,35.48,36.56,4.38722157602,-163.74916267,None
clearthroat,38.08,39.1,-0.00262562864421,-20.2832580671,None
pageturn,40.2,40.92,32.1844849666,-116.908293099,None
-1,40.24,40.9,66.3504558025,-165.685870743,None
laughter,42.16,44.14,39.6363251656,60.1323837212,None
drawer,45.24,46.48,-18.5177960405,-53.4678339962,None
-1,45.86,46.34,16.0675475016,-48.1395658588,None
knock,47.76,48.24,3.37223851975,-130.202614131,None
-1,48.96,49.14,-3.50139848444,-5.02913307187,None
speech,49.18,50.58,-19.3826413227,-141.810127489,None
-1,50.52,50.58,16.5316360004,-158.222381707,None
-1,51.58,55.46,13.6410289723,-19.1234176224,None
phone,53.28,55.5,36.1337816927,-32.6854974344,None
clearthroat,56.62,57.12,-7.89113336339,106.291174654,None
-1,56.7,57.14,-28.2561400569,77.0679202134,None
