sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.5,-35.9082297916,21.5465050298,None
-1,0.04,0.54,-11.6665289626,10.9703510504,None
doorslam,1.14,1.54,-15.4710388604,-110.515403342,None
-1,1.16,1.48,23.1817992676,-117.106938894,None
-1,2.36,2.46,-0.175744805877,-109.205126348,None
phone,2.66,5.74,19.8193882978,50.3820436793,None
-1,2.72,5.7,69.9559688249,-33.1716898525,None
-1,6.7,7.14,16.4412441057,47.2443052544,None
knock,7.08,7.56,11.2208655759,171.383163351,None
drawer,8.3,8.84,-41.5538563903,-7.04387100367,None
-1,8.6,8.88,-70.9169159406,6.7146961984,None
-1,8.96,9.2,29.0410101762,39.7614086288,None
-1,9.4,9.46,0.656147265569,-100.647390805,None
-1,10.6,11.0,26.3285629548,29.3992234521,None
-1,10.62,10.94,-3.34678490315,48.7341756726,None
knock,11.82,12.32,-9.69925850781,-178.822836628,None
doorslam,12.96,13.22,-35.9658993545,-26.0054692152,None
phone,14.5,16.72,-22.5589924308,144.018344563,None
phone,18.08,19.3,10.2653461605,58.7642656704,None
keyboard,20.46,23.52,-3.35465392402,40.8280756306,None
-1,21.06,21.58,23.8387848766,49.1544603575,None
-1,22.26,23.5,21.7848638954,39.6871939587,None
clearthroat,24.28,24.76,-9.81377919577,38.0391425224,None
-1,24.36,24.82,-42.0783433437,40.2972887265,None
laughter,26.26,27.74,-12.8312444055,-39.3387206497,None
-1,26.62,27.3,15.4986098021,-43.6410506641,None
cough,28.6,29.32,-0.265436982662,-14.0859122613,None
-1,28.62,28.92,-22.8929487162,-14.9828615598,None
keyboard,30.66,31.76,-9.20659031072,-51.9491264753,None
-1,30.7,31.74,-42.487518826,-68.6461747047,None
speech,33.04,34.64,-4.14963541581,-140.283620676,None
-1,33.24,34.36,-5.2350439359,-171.238660363,None
speech,35.26,36.82,4.1180988245,-12.4179594064,None
-1,35.34,36.52,-28.7043418794,-11.0502503942,None
-1,36.88,36.96,12.4747354205,19.9803396088,None
speech,37.5,38.9,-16.4405103429,-35.8267619744,None
-1,38.14,38.86,-47.8471745959,-32.4192438548,None
knock,40.3,41.26,-3.79619342072,-101.675875777,None
-1,42.42,44.24,-1.18422073445,-26.2376935514,None
speech,42.44,44.3,10.9428616405,6.63666846028,None
keyboard,45.26,46.32,-0.0749965076374,-148.996352241,None
laughter,46.98,48.56,-6.57124848532,74.3840063359,None
clearthroat,49.76,50.68,1.4042473025,54.1876813389,None
-1,50.0,50.8,-26.2203180441,82.8747597703,None
cough,52.44,53.36,31.3869953175,84.7993062679,None
-1,52.46,53.34,2.37680076014,82.9992170117,None
phone,53.96,56.18,-29.1788621197,-20.8651605496,None
pageturn,57.44,58.26,-19.2438332059,82.5278536913,None
-1,57.44,57.78,-33.870689653,112.875297098,None
