sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.48,1.84,-12.3900797381,-34.448643672,None
-1,1.16,1.52,-5.14379986298,-62.2596337237,None
doorslam,2.74,2.98,13.0884252516,91.3008625411,None
phone,3.88,5.08,17.0219654605,91.2560487746,None
-1,3.92,5.1,59.4964137577,76.8444985841,None
keyboard,6.52,7.58,-2.84465169988,-78.7451812389,None
doorslam,8.64,9.14,26.0673726751,24.8662180776,None
cough,10.3,11.5,14.6264832465,-3.92009098929,None
-1,10.58,10.64,37.3348482237,-9.34362813299,None
cough,13.02,13.9,21.6877456235,-107.80059262,None
-1,13.04,13.6,52.5155861753,-105.6189995,None
laughter,14.84,15.3,-29.0489959517,-54.7062690588,None
keysDrop,15.88,16.28,22.5835202794,168.045179555,None
-1,15.9,16.28,30.7744379615,-144.043522998,None
knock,16.84,17.84,8.63160740012,-62.4463566796,None
clearthroat,18.6,19.56,-0.762982357518,-118.534876454,None
-1,21.14,21.68,37.6563562415,-119.390316779,None
keyboard,21.14,22.2,22.5159813371,57.6519186163,None
-1,23.5,23.82,16.7738538488,113.010642435,None
keysDrop,23.5,23.96,10.1019079473,-58.9309344791,None
keyboard,25.28,27.64,-11.3797011496,-11.3602938498,None
-1,27.28,27.62,-39.2081991876,-13.5342833275,None
doorslam,28.56,28.9,-8.8987739489,114.718177601,None
speech,29.92,31.46,31.0367825295,-107.680146175,None
-1,30.06,30.54,52.7580947417,-101.462001453,None
-1,30.58,31.44,-1.10574922645,-105.549167904,None
keyboard,32.66,35.72,38.0727892445,37.0965433178,None
-1,32.72,35.18,11.9360618317,40.6610899709,None
clearthroat,36.84,37.36,-5.87410543021,-87.4814494781,None
doorslam,38.0,38.48,-42.254005325,-75.4344763894,None
speech,39.54,41.1,-17.546694226,148.132935273,None
-1,39.6,39.66,27.2390574609,130.827398875,None
-1,39.68,40.12,-7.8112886915,118.750827248,None
drawer,42.6,43.36,40.2871648602,-12.1776600369,None
knock,44.5,45.8,1.43200170063,91.4000987514,None
laughter,47.06,48.66,19.5475201754,-146.74976574,None
drawer,49.94,51.32,-18.1303161049,-91.1691246041,None
-1,50.08,50.36,1.89891925006,-84.2190427139,None
speech,52.08,53.96,8.87371456602,94.3289012603,None
-1,52.1,52.3,8.12384653961,91.8785351841,None
-1,53.34,53.56,31.1479258921,113.062204226,None
-1,54.56,55.24,-0.540159836124,116.584220573,None
knock,55.3,56.22,32.0170103884,-96.7132236474,None
laughter,57.32,57.74,16.851253253,-178.763625294,None
