sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.24,-1.91756624782,-31.7142634898,None
-1,0.24,0.42,-2.86560915501,30.2346126346,None
keyboard,0.3,1.28,-9.11465721194,3.31929471345,None
-1,0.46,0.52,-52.4470713511,-9.84684196486,None
keyboard,0.68,1.56,39.9446600609,-80.5090818208,None
-1,1.36,1.52,11.1375460788,-73.3660152159,None
-1,1.7,1.8,6.20693943715,2.62474092233,None
speech,2.28,4.86,-20.1948824967,19.4051644033,None
-1,2.68,2.96,11.3087618651,12.2465806223,None
-1,3.0,3.06,9.72781438078,-38.4162826473,None
keyboard,3.12,4.94,4.68953056415,-166.733557521,None
keysDrop,6.16,6.36,29.4311592576,-108.230254935,None
pageturn,6.48,7.46,-15.0635129574,103.014797504,None
keysDrop,7.12,7.3,29.0260703736,-125.662022381,None
clearthroat,8.46,8.82,-14.7560662751,94.4356424287,None
-1,8.52,9.1,-36.9172755363,103.065476199,None
clearthroat,8.84,9.16,-44.7543678827,142.294369734,None
clearthroat,9.24,10.4,-1.12000197634,31.3836733733,None
speech,9.42,11.88,-15.6670054893,90.060308733,None
pageturn,10.44,12.06,-10.6237245483,100.310789771,None
-1,12.28,12.34,6.61113489062,-32.7957028958,None
-1,13.1,13.32,54.6887991277,105.660393169,None
keysDrop,13.14,13.28,32.2276847368,106.852827908,None
laughter,13.42,14.76,-42.8358183494,-41.0753237988,None
cough,14.34,15.14,3.45874135563,122.597145862,None
cough,15.92,17.74,10.797132047,-52.602641448,None
-1,16.34,16.8,46.8308938233,-84.2946899352,None
doorslam,19.08,19.38,-2.19836726892,19.5032402073,None
phone,20.78,21.54,7.36411079909,177.249553079,None
drawer,21.64,22.08,34.661486938,-103.557467771,None
-1,21.8,21.88,-4.56048797979,-18.3844832412,None
cough,22.18,25.08,-4.18728691956,29.2503589948,None
keysDrop,23.46,23.68,-28.2632964844,-34.8987655629,None
phone,24.64,25.8,4.74948134597,137.615293478,None
-1,25.12,25.86,31.9466785583,141.972885545,None
-1,25.86,28.72,0.940210379968,42.3435839107,None
-1,26.04,28.58,-18.6013645497,45.0966861096,None
keysDrop,29.38,29.54,30.1893433357,-69.1566697069,None
-1,29.4,29.5,-32.664936446,142.603616545,None
pageturn,29.6,30.2,8.13576836552,-13.7443646821,None
cough,30.86,32.92,22.4907252211,74.0598185216,None
doorslam,31.2,31.32,-45.5369298022,179.217632221,None
keyboard,32.66,33.54,-44.5344540072,-55.9897550442,None
-1,33.66,33.96,7.13452625739,-177.575973019,None
laughter,34.04,34.88,41.1003865169,8.13525558012,None
-1,34.08,34.88,0.353896939676,29.975113477,None
cough,34.96,37.42,27.0320273517,-73.9176212016,None
-1,34.96,35.12,32.941794655,-75.1775555467,None
-1,35.52,35.94,-5.93001470244,-68.3578465364,None
-1,35.96,36.1,45.3804354051,-131.807047811,None
drawer,36.5,37.72,-7.67426206234,-92.7716852708,None
doorslam,38.46,38.72,25.9999983963,-19.5327099548,None
phone,38.94,39.74,11.7229208745,101.209588503,None
-1,39.0,39.34,-20.0999472276,83.9106343162,None
-1,39.4,39.7,-48.0560594113,-48.6935820223,None
speech,40.24,41.6,-19.4189089867,137.752098492,None
-1,41.32,41.62,-15.2585872629,97.3647165563,None
keysDrop,42.48,42.7,18.966473616,-92.0136014318,None
-1,42.6,42.72,60.3564117573,-111.947500603,None
drawer,43.12,43.92,-20.7977984619,165.100494828,None
-1,43.14,43.26,-11.3137845432,-136.692827113,None
keyboard,43.78,45.08,-9.71611761229,38.9643343774,None
doorslam,45.08,45.2,-20.8959969579,111.017478175,None
knock,46.18,46.76,29.4198829355,-171.424855434,None
cough,46.26,47.74,18.7715462846,135.630152832,None
drawer,47.62,48.48,9.53300800392,-57.6207164911,None
cough,49.32,50.82,0.514121991049,-55.8388779037,None
-1,49.34,50.74,-28.1665226722,-105.755371536,None
keysDrop,52.08,52.36,2.55819099419,-139.180408006,None
-1,52.22,52.32,29.7944803368,-122.884088505,None
-1,52.98,53.06,-6.41532690722,29.1246767665,None
keysDrop,53.16,53.42,4.82113135847,69.2783125894,None
-1,53.48,53.82,0.673704056542,30.6845436478,None
doorslam,54.0,54.34,10.1457230569,82.5324588059,None
keyboard,54.4,56.28,-32.1755618996,-31.8764012482,None
-1,54.54,54.62,12.2018508809,-12.9776925946,None
-1,55.24,55.76,-26.5691231249,-97.4061234978,None
phone,56.28,58.3,18.6716849517,177.039884244,None
keysDrop,57.12,57.18,1.01636254051,-110.546101477,None
-1,58.32,59.5,-0.108263019183,28.7153108569,None
pageturn,59.52,60.38,-21.9961430891,109.147964531,None
