sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.86,1.3,8.82368602985,60.3414718506,None
-1,0.86,1.36,-36.8925917278,122.613916852,None
-1,1.56,1.68,-0.980435967007,-38.947256733,None
doorslam,2.12,2.58,5.23024293666,-101.207272538,None
-1,2.2,2.28,1.08793588815,-31.2522841041,None
phone,3.08,4.7,-9.73830113764,-50.5205626545,None
-1,3.2,3.28,24.6526559224,-43.4650835718,None
-1,3.36,3.82,-13.2138185795,-53.5733556104,None
-1,4.86,4.92,-4.88188574367,-18.2486644267,None
-1,5.46,7.18,-7.3168970172,-25.783946996,None
-1,5.48,7.12,-34.5558275581,-28.0959511957,None
-1,7.24,7.3,-8.57867780117,-122.446820734,None
cough,7.94,8.88,-3.00268898262,61.9895799488,None
-1,9.3,9.82,-13.8509542618,-33.390291194,None
-1,9.32,9.8,16.3218581423,-26.6225763741,None
keysDrop,10.4,10.6,-46.9237791691,81.0864316247,None
keysDrop,11.86,12.34,-37.9568215289,-146.750076037,None
-1,11.86,12.32,-17.3986042296,-77.1545366834,None
-1,12.48,12.88,-12.863462767,-23.9355238316,None
-1,12.54,13.18,8.61128251495,-52.9165661441,None
-1,13.46,13.94,-14.7106087106,170.056810941,None
pageturn,13.26,14.08,-35.9248461563,126.661875222,None
-1,14.18,14.48,12.7445884954,-48.7337102894,None
-1,14.74,17.42,-4.71790616281,-26.1646038073,None
-1,15.82,16.04,-53.8616840499,88.0903972867,None
-1,16.66,17.26,30.56138089,-13.1701885003,None
cough,17.5,18.46,-38.1967916501,-5.57158944639,None
-1,17.6,18.26,-69.8565191689,32.3239568589,None
-1,18.48,19.28,-3.09032830263,-35.7180810954,None
doorslam,19.34,19.74,26.6724894833,-166.79255756,None
-1,19.46,19.66,2.08454110369,153.438834716,None
-1,19.86,20.42,1.32317975641,-34.706412676,None
-1,19.88,20.14,-5.12406404835,-41.3800053881,None
-1,20.24,20.32,-26.3224842886,-25.4356311912,None
doorslam,20.5,20.82,48.4783325722,38.898039751,None
-1,20.78,21.54,0.689737325987,-24.080520607,None
-1,20.84,21.02,-0.695940541144,-34.9050305785,None
drawer,21.58,22.4,-44.956584279,-119.919811515,None
-1,22.64,23.16,-1.13167841538,-28.1170045265,None
speech,23.28,26.52,-18.4331254419,-161.876887318,None
-1,23.32,26.46,9.18771318973,146.608507251,None
-1,26.7,27.16,-9.14536049682,168.877637906,None
-1,27.06,28.82,-1.59262507516,-35.8745999034,None
-1,27.22,27.94,-1.79795605786,-21.2380796994,None
keyboard,28.68,31.56,-5.06058740489,-109.612406356,None
-1,28.84,29.9,8.35691202563,-116.087923809,None
-1,30.02,31.04,-12.3754829423,-140.045235628,None
-1,31.62,34.68,-2.26299844073,-29.6228422719,None
-1,32.6,32.98,13.102986838,-70.5061752572,None
-1,34.02,34.64,25.1921205445,-53.9481232821,None
cough,34.82,35.64,28.4378232529,166.394258259,None
-1,34.84,35.62,1.18515033347,-154.12398028,None
cough,36.4,37.34,-4.25272697353,94.4659092525,None
-1,37.56,38.86,-3.17237658844,-32.9211400284,None
-1,37.72,38.58,-21.9300150047,-11.8817513267,None
drawer,38.88,39.42,-25.0519121687,-125.707946482,None
-1,39.72,40.44,-1.0462658445,-43.1310947773,None
keysDrop,40.6,41.0,43.7149423455,-62.1565686854,None
-1,40.78,40.94,44.2371370137,-71.3048244059,None
-1,41.08,41.2,-1.45032035666,-44.9424308163,None
-1,41.68,42.82,-3.75966170135,-28.7866012411,None
laughter,41.96,44.42,37.1175487164,153.850378606,None
-1,43.66,45.54,-3.95849428431,-30.8566777578,None
-1,45.36,45.7,5.87671967592,-105.932572232,None
pageturn,45.8,46.64,5.82927453063,160.661254274,None
-1,46.0,46.52,7.61684237923,115.553274582,None
-1,46.68,47.02,7.73039225188,-67.5382428401,None
-1,46.74,46.94,-13.5166382533,-32.7468088446,None
-1,47.98,50.24,-30.4275055318,-118.790893629,None
-1,48.36,49.1,-4.7738435419,-125.104640457,None
-1,50.44,50.84,-3.32658141459,-91.6689586871,None
-1,50.56,50.94,-2.74506584768,-33.8300462818,None
-1,51.48,51.64,-2.30837850272,-24.0374706544,None
keyboard,51.68,53.4,-17.9174604046,-167.930458199,None
-1,51.74,53.38,-24.5520466871,157.814830338,None
-1,53.44,54.96,-5.00095587911,-28.4261001345,None
knock,54.66,55.38,32.5873721986,-105.433330426,None
-1,55.32,55.64,26.1917067328,-156.690130845,None
-1,56.06,56.18,13.0273637771,169.515292484,None
knock,56.16,56.86,23.788319273,130.297347038,None
-1,56.22,56.6,-0.286924222275,-27.3094056167,None
