sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.14,4.92829228799,53.9193458007,None
keyboard,0.7,1.74,-18.4390482651,-170.494840581,None
speech,0.86,2.24,14.0884198546,-7.38251307808,None
-1,2.4,2.82,-30.2892522047,27.1713396811,None
keysDrop,2.26,2.84,-2.5537313439,20.6338698143,None
-1,3.24,3.3,-0.839747717018,41.3236850383,None
doorslam,3.58,3.82,-13.0897166087,91.8848109448,None
doorslam,3.84,3.92,17.7368226477,-86.8861988366,None
phone,5.14,8.2,-28.5375490446,-120.852517854,None
-1,5.18,8.12,12.9078857845,-149.823965641,None
-1,8.14,8.36,4.39504249267,-63.5378783473,None
pageturn,8.26,8.4,36.7211785194,-54.8274062736,None
doorslam,8.74,8.9,9.90889227719,7.87570634818,None
laughter,8.96,9.26,11.9005287746,-166.455058273,None
-1,9.06,9.4,-11.1399240703,-162.811431933,None
doorslam,9.74,10.48,2.31408953776,141.079078572,None
phone,10.12,12.66,21.6244167822,162.308698124,None
-1,12.42,12.68,-8.48985853503,167.905513495,None
clearthroat,12.74,13.36,-28.4823344273,-99.315678068,None
-1,13.38,13.98,18.9017842287,-176.815061542,None
doorslam,13.38,13.66,42.543666536,-124.660854305,None
-1,13.9,13.96,-3.69080626144,-166.00055867,None
phone,14.08,17.18,-36.7193592013,168.934457906,None
-1,14.08,17.14,39.2958071151,-107.69524075,None
keysDrop,17.3,17.66,-11.3316129658,-75.3875951082,None
clearthroat,17.78,20.18,-1.95231834565,-177.26640655,None
-1,17.8,18.12,-1.76897664914,-155.170514179,None
-1,18.6,19.34,-4.50492928151,165.094404839,None
-1,19.42,20.3,-16.1662870849,-152.454969575,None
keysDrop,20.36,20.7,14.8591950487,4.79946407233,None
-1,20.36,20.62,6.34633507992,-39.4877327739,None
speech,20.82,22.36,-18.0874028133,-135.198706833,None
-1,20.96,21.28,22.3620912777,154.823060721,None
-1,21.4,21.84,3.0486646796,-175.813545409,None
-1,22.42,23.18,-31.3853385504,-103.407928736,None
-1,22.7,23.18,-37.6416147401,-72.7265979958,None
-1,23.2,23.7,-32.1305368296,-40.4859862576,None
-1,23.36,23.78,-16.2857558758,-21.7087941645,None
-1,23.72,23.98,-34.3405702436,-4.11802749783,None
keyboard,23.96,24.88,-12.7733021281,-120.431290686,None
knock,24.04,24.24,-17.30892221,56.992895581,None
-1,24.28,27.16,-15.8805214305,27.8894393062,None
-1,25.08,25.68,-26.4361518939,-3.78971045326,None
clearthroat,25.86,26.62,-9.75037750492,83.0832155621,None
keyboard,26.84,27.68,-40.9293789389,48.2369400742,None
-1,27.38,29.16,-11.6506596215,151.680352979,None
-1,27.76,29.02,-16.7998464064,-172.805849195,None
phone,29.08,31.06,-29.7681131256,-14.1885596347,None
speech,31.56,32.88,13.1573615301,76.4922090927,None
-1,31.6,32.48,-13.8016132911,73.1698141207,None
-1,32.56,32.62,10.208597896,167.36893075,None
drawer,34.0,34.3,12.1769405422,-3.50807901611,None
speech,34.36,36.24,6.28804644624,179.698493916,None
-1,34.36,36.2,48.5748344567,-177.235328842,None
knock,36.3,37.26,-30.2269856601,130.86851279,None
doorslam,36.88,37.14,24.5446205269,74.5664818538,None
cough,38.2,39.28,-19.5227399135,171.236210668,None
-1,38.28,38.38,-42.7450104908,-159.025412942,None
knock,38.68,39.64,-15.4377052058,-136.454188189,None
-1,39.56,40.04,7.04210244882,51.7875579051,None
cough,40.18,40.8,30.5849216492,-148.443572046,None
doorslam,40.58,40.98,27.3180965832,-105.861691763,None
phone,41.62,42.82,-35.5639204116,-13.7152075011,None
speech,42.28,43.8,-43.262084839,106.830715547,None
-1,42.9,43.38,-59.006491334,109.005773394,None
-1,43.46,43.64,-13.4583321833,45.3525131484,None
speech,44.06,45.62,-35.0246890172,-115.334107728,None
speech,44.42,46.24,-19.5227827753,176.167593476,None
-1,45.64,46.16,-41.2083747887,-159.938071236,None
phone,46.68,47.88,-35.9920346565,-130.27631842,None
-1,46.98,47.26,31.6014162679,-126.109208464,None
speech,47.3,48.92,32.2177810173,-73.0199968666,None
-1,47.9,48.88,54.9311959374,-93.8717812795,None
pageturn,49.2,49.94,-35.7220587633,-43.3828890368,None
phone,49.3,52.02,-4.72600490569,-48.6580073893,None
keyboard,52.5,54.32,-40.8368526028,169.139837082,None
phone,54.84,58.12,-43.1987961607,162.000408457,None
-1,55.18,56.0,-32.3591763863,87.0859836145,None
-1,57.6,57.96,-29.9677462229,79.1716306666,None
drawer,59.0,59.36,22.9282071474,60.6051868071,None
-1,59.74,60.14,12.3784811577,60.527479648,None
-1,60.06,60.14,-17.1769477526,54.6692080334,None
