sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.4,2.48,-22.1267572511,44.3213215277,None
-1,0.5,2.32,21.5263688868,48.4416708581,None
laughter,3.28,4.76,-29.8145155221,-43.3996919019,None
-1,3.34,4.58,-0.151339491397,-39.6990873783,None
clearthroat,6.04,7.14,41.4297560636,122.481935856,None
-1,6.22,6.94,9.03192939051,144.626367216,None
phone,8.0,9.2,-25.2519356372,124.657233923,None
-1,8.34,8.88,4.01307887249,122.640773694,None
cough,10.0,10.74,11.8201856845,156.71600417,None
phone,11.46,14.54,-16.134605733,142.871610072,None
-1,11.64,13.18,-36.0605847855,125.257000378,None
knock,15.38,15.92,12.9046227015,162.082896532,None
-1,15.4,15.9,-0.487667301413,-153.944291345,None
keyboard,17.16,18.2,21.0221890843,148.368749585,None
-1,17.16,17.56,-11.7043962457,109.70203561,None
clearthroat,19.08,20.0,1.84345300149,53.7386124829,None
-1,19.32,20.02,-23.8282515256,62.67185583,None
clearthroat,20.84,21.66,-3.97272043059,-72.8302035655,None
-1,20.86,21.64,-4.58799210903,-52.060066874,None
doorslam,22.4,22.62,-13.6575827278,-107.529845877,None
pageturn,23.5,25.56,-2.48980010106,139.559097808,None
keysDrop,26.5,26.96,38.6695630676,147.205300849,None
pageturn,28.46,29.1,-1.95411440204,50.9041893737,None
knock,29.78,30.24,-38.4681344311,52.8117056483,None
-1,29.8,30.3,-5.76379879611,36.2024263297,None
clearthroat,31.4,32.38,-46.2360326786,44.1906423092,None
-1,31.42,32.36,-10.3842016879,47.711255411,None
doorslam,33.42,33.56,12.6877402992,-71.6902781152,None
doorslam,35.04,35.42,-25.8006843726,-139.76706759,None
clearthroat,36.78,37.72,25.1211264204,-81.849223134,None
-1,36.82,37.7,0.0021452389957,-80.0258364336,None
keyboard,38.5,39.56,6.81454137114,-0.337153060641,None
-1,38.5,39.58,42.3022139872,-6.48538188657,None
cough,40.64,41.76,-19.7977426933,-104.971674049,None
-1,40.68,41.32,-40.0526027875,-93.5191075264,None
clearthroat,42.56,43.34,-26.8290095932,-19.1382989838,None
-1,42.6,43.24,24.2755829421,92.9326394922,None
doorslam,43.96,44.44,-20.52969019,-149.085638748,None
laughter,45.34,45.78,30.4752395117,-71.3302573161,None
-1,45.42,45.66,65.5434612758,29.8089327634,None
speech,47.34,48.92,-1.91109900994,119.54369507,None
-1,47.48,47.76,-37.0333222048,120.835622713,None
-1,47.78,48.94,22.712876329,102.520932584,None
keyboard,49.48,50.52,25.6168755253,160.703732403,None
-1,50.36,50.52,-16.989539529,-162.337908044,None
laughter,51.32,53.5,-16.1263574634,167.804456458,None
speech,54.44,56.0,-20.8699323918,-81.727609396,None
-1,54.44,55.64,-32.5727672495,-96.786299487,None
pageturn,57.3,58.14,-10.1038885016,-121.277755334,None
-1,57.32,58.08,11.4033928115,-86.2473452815,None
