sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.38,2.1,30.942682778,-78.1137404171,None
-1,0.74,5.28,22.2594932122,88.5033686239,None
-1,2.12,3.14,-6.43153400016,89.2264733304,None
keyboard,3.9,5.42,-12.1473469666,72.3949712313,None
keyboard,5.34,7.04,-12.633153404,-112.073049175,None
drawer,7.02,7.38,17.1638324521,-5.27327263537,None
-1,7.28,7.38,38.6302320487,0.435193645207,None
speech,8.04,10.04,-29.1323515716,-136.140822306,None
keysDrop,9.54,9.7,1.26065564944,157.109431103,None
pageturn,10.52,11.24,-0.191056407809,-134.082125423,None
cough,10.68,11.58,-11.2390160384,-161.762847756,None
cough,11.98,12.7,-21.6242828931,149.949143979,None
doorslam,12.78,12.96,-46.5223265878,-44.2721161389,None
clearthroat,13.58,14.28,-42.3489917662,144.525772336,None
phone,13.76,16.08,7.72350930316,96.6541300263,None
-1,14.3,15.88,-24.8930794716,105.773051632,None
knock,17.56,17.92,11.9229035794,-175.026444343,None
drawer,18.32,18.8,-17.2189739539,-60.3774066254,None
cough,19.14,20.14,21.3421743875,-52.3019700963,None
-1,19.16,20.06,63.7049797107,17.3308666553,None
pageturn,20.16,21.78,-20.1360429338,-61.0280371559,None
drawer,21.06,21.88,12.8448571129,-59.6383113172,None
drawer,22.4,23.14,17.0981389095,-74.7365229779,None
pageturn,23.04,23.78,0.964903628313,-153.37551597,None
speech,23.86,25.86,11.7988872722,-6.54330234148,None
-1,23.94,24.44,-12.602605932,-20.1790542041,None
doorslam,26.36,26.7,26.534618926,165.395458097,None
laughter,27.04,27.8,-9.6106709471,-140.329726254,None
-1,27.12,27.42,22.8762906689,-109.686615241,None
-1,27.96,28.42,50.1526834615,102.870480387,None
cough,27.96,28.88,-10.4063817695,59.2481302678,None
-1,28.44,28.84,34.4142259687,69.9210091084,None
-1,29.1,29.36,13.7035097618,-164.313591605,None
speech,29.12,30.8,16.5801578225,170.874112418,None
-1,29.54,32.72,49.5343461598,-87.702069002,None
-1,30.9,32.72,13.3503088757,-90.8172167373,None
keysDrop,33.68,33.86,-28.3580081497,177.064941278,None
keyboard,33.74,34.8,17.6277837289,171.076003801,None
keysDrop,33.94,35.1,28.3089550596,-151.211652242,None
-1,34.88,35.12,29.1725212609,-81.3435615521,None
clearthroat,35.82,36.42,-19.7765507251,115.14458583,None
-1,35.96,36.34,-67.4753516809,117.105347317,None
clearthroat,36.48,36.84,-24.5668354653,168.480954343,None
-1,37.0,37.54,1.81708450578,155.692465003,None
-1,37.12,38.04,2.61111615674,110.605614611,None
speech,37.72,39.44,35.5138710779,108.691740958,None
-1,38.2,38.96,33.2889021358,68.4241091549,None
-1,39.02,39.44,9.86959023841,114.169561969,None
keysDrop,39.96,41.18,-2.34416534699,146.446226977,None
laughter,40.3,41.6,22.1622232496,155.908230267,None
laughter,41.42,42.58,-23.0321682364,-135.864830184,None
pageturn,43.04,43.32,14.2146422885,-72.5226327081,None
cough,43.38,44.0,-21.8526843147,-109.785142062,None
doorslam,44.4,44.72,-8.39592090045,20.6480201892,None
keyboard,45.12,46.26,8.09747973837,-43.5951387025,None
phone,46.38,48.7,17.320475186,80.4964380824,None
-1,48.7,49.58,-23.7038686257,-120.181765824,None
speech,50.12,51.86,-17.1397984371,71.1824137716,None
cough,50.96,51.76,36.214202267,45.145836424,None
pageturn,52.68,53.28,-22.0509455979,162.9279282,None
speech,53.28,55.08,-14.4326161416,6.03497108551,None
-1,53.3,54.84,1.37707540625,9.14832676767,None
pageturn,55.44,56.06,2.80335640277,-119.735205046,None
-1,56.12,56.22,5.98433443518,167.114242428,None
laughter,56.48,57.92,-15.9344352109,-48.5299226899,None
clearthroat,56.8,57.2,-5.68793382939,91.7330258298,None
speech,58.32,60.12,-12.5327137572,41.425688967,None
