sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.94,18.3299703401,57.7785188826,None
keysDrop,0.16,0.3,34.2409187339,94.2003822553,None
knock,0.68,1.82,-9.19795558705,46.0488851721,None
pageturn,2.86,4.48,-29.4720309611,-133.854754134,None
-1,3.02,4.38,0.165433288862,-158.812012106,None
-1,4.58,5.0,-1.32602395996,38.0898809799,None
laughter,5.16,6.64,11.5325336329,92.2652041817,None
-1,5.32,6.12,39.5445856407,112.377318955,None
-1,6.34,7.96,-0.857080993999,44.8162450313,None
cough,8.06,8.96,-20.2989509345,-141.063446488,None
-1,8.92,10.0,-3.01350061347,41.6641498934,None
clearthroat,10.08,10.36,46.9749460422,-71.9106703936,None
drawer,11.82,12.64,-16.8689653698,-173.405162757,None
-1,11.92,12.54,-45.1631742679,174.490620387,None
keysDrop,13.32,13.54,20.262263135,-51.2539033884,None
-1,13.48,13.56,45.481656719,-49.0785965712,None
cough,14.38,15.38,-11.9313312027,61.1386266814,None
laughter,16.64,18.8,12.1399564096,25.8224009597,None
pageturn,20.44,21.84,-3.12063495948,-23.865221528,None
-1,21.04,21.84,-33.2634956985,15.6647541252,None
drawer,23.36,24.22,-21.3635685591,-79.642464175,None
clearthroat,25.08,25.58,-22.4360681963,-148.201850073,None
knock,26.48,26.9,-30.0128656272,7.44860356692,None
laughter,28.26,29.88,-12.388587583,141.470972166,None
-1,28.48,29.48,-37.2210887091,-122.052761686,None
laughter,31.32,32.8,20.2987803917,59.4889360158,None
-1,31.52,32.12,64.7449287764,45.9936448015,None
-1,34.16,35.44,-6.17220418262,-136.066107208,None
keyboard,34.16,35.42,-24.4133272983,164.957065236,None
drawer,36.2,37.06,-11.5754890518,60.3943591206,None
drawer,38.62,40.04,-19.2159171647,-80.422071211,None
speech,41.1,42.36,-16.5988317268,-112.392515633,None
-1,41.66,41.9,-55.4244797883,-143.264323631,None
-1,42.08,42.22,22.0557433425,-91.3804648161,None
knock,43.6,44.6,17.9128777974,127.099813195,None
doorslam,45.26,45.36,11.5042144088,118.59532515,None
-1,46.48,46.7,-9.85490218702,83.7442558624,None
keysDrop,46.5,46.8,18.8177934839,29.7175736102,None
clearthroat,47.78,48.24,32.0215705855,-113.11231354,None
speech,49.52,51.94,-10.3350199847,-127.242996166,None
-1,49.58,50.02,60.1516338146,107.048166077,None
-1,51.0,51.64,46.5243599606,87.7481354411,None
drawer,52.88,53.58,-26.7768926217,-178.54174859,None
phone,55.16,57.2,-15.8009793993,-121.694035347,None
-1,55.52,56.26,66.6184307167,-72.8111430884,None
clearthroat,58.4,58.68,-19.087528668,139.58319139,None
