sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.64,2.24,10.8074526569,-108.194640334,None
-1,0.64,1.12,16.7140319728,-105.953545563,None
-1,1.64,2.16,-25.0087775184,-98.9774167546,None
keyboard,3.18,4.22,-33.4475801705,152.275946537,None
cough,5.22,5.92,-7.19629084118,70.9622319328,None
clearthroat,6.52,7.02,7.04000146156,-60.6004105322,None
-1,6.74,6.84,-39.2975450063,167.981017661,None
doorslam,8.32,8.46,-0.00864884818569,115.193672747,None
pageturn,9.94,10.66,14.8932946595,41.4309637381,None
doorslam,12.0,12.38,5.12393250941,28.9932028367,None
drawer,13.34,14.72,-32.2795094446,-21.3336845231,None
speech,15.44,16.84,0.19435401861,96.5042574212,None
-1,15.48,15.78,-24.0732534822,164.544389868,None
-1,16.24,16.82,-11.5355789314,132.278620465,None
doorslam,18.18,18.36,-19.3702572667,-21.2341889461,None
phone,19.7,20.9,-33.0516547401,-11.1149540041,None
-1,21.48,22.54,52.0349014021,-156.69643037,None
keyboard,21.48,23.06,3.80265249223,-171.566898742,None
speech,23.98,25.4,-15.8864456122,82.2664400598,None
-1,24.98,25.38,-40.8222391322,82.5407178243,None
cough,25.98,26.68,-36.3376218254,-49.13677962,None
knock,27.36,27.78,-15.1477200926,170.813539662,None
pageturn,28.58,30.64,0.883695326829,-10.7115559561,None
-1,28.9,30.56,32.2591928506,-18.690744746,None
knock,31.3,31.76,-28.1593334311,-128.079642885,None
drawer,33.06,33.64,-41.185374604,172.957729693,None
keysDrop,34.68,35.08,6.24546147951,-93.9891354415,None
-1,34.68,35.02,-21.1843126778,-2.86930452073,None
speech,36.08,37.46,-21.7905394445,-169.647691103,None
-1,36.1,36.32,52.0472553145,-165.46527419,None
-1,36.52,37.22,-47.3462675998,176.512447079,None
keyboard,38.3,40.16,9.55163074613,61.3325722598,None
-1,39.4,39.48,-53.1744427366,160.339213839,None
doorslam,40.72,41.18,26.8242919357,172.218198512,None
phone,42.4,44.64,21.4080011216,90.2255487299,None
-1,44.42,44.6,61.3553165435,72.0668003421,None
speech,45.28,46.82,-18.3218896603,148.829677478,None
-1,45.44,45.78,-16.0382684796,121.300828594,None
-1,45.84,46.44,0.808842773652,114.535960377,None
phone,47.98,49.18,-46.573635708,127.970592982,None
-1,48.02,48.52,-57.9108494556,143.407816152,None
pageturn,49.92,50.62,-36.2150708518,-21.2493076887,None
-1,49.98,50.6,1.19674932794,48.7658654126,None
knock,51.68,52.64,-3.03669897488,132.190397474,None
-1,54.04,54.52,-8.78871710266,12.4128266639,None
clearthroat,54.06,54.98,20.0256656209,-16.6735331028,None
-1,54.54,55.02,-13.8980204817,-18.8059025576,None
drawer,55.74,57.12,19.4132651214,154.134138842,None
doorslam,58.38,58.64,21.8593681684,-60.6784029652,None
-1,58.38,58.54,56.9650700269,-43.0152831144,None
