sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.06,0.58,-25.1439876876,141.391567895,None
drawer,1.52,2.08,-10.196852529,-76.5984717959,None
-1,1.54,1.9,-0.723806647038,-77.9481749864,None
knock,3.38,3.9,-18.3799700203,140.32768185,None
cough,5.08,6.58,20.2626188751,-17.7621192094,None
-1,5.08,6.24,-26.5696904242,24.4231776892,None
-1,6.42,6.56,-33.3202100097,-19.5307655625,None
pageturn,7.52,8.5,3.57867468654,-118.930428017,None
-1,7.52,8.48,-32.597360034,-76.4276926631,None
laughter,10.0,11.06,-29.6957776755,-32.2227440645,None
-1,12.12,14.1,33.810938814,-161.210286809,None
keyboard,12.12,14.14,2.20847509344,-171.138092629,None
clearthroat,15.02,15.4,16.7363610972,39.9375880407,None
-1,15.04,15.36,40.0040537446,37.5939397977,None
cough,16.84,18.32,39.0394487909,-35.3647896337,None
-1,16.88,18.34,23.289290877,-74.8743041535,None
-1,18.48,18.6,23.4917546498,-171.201312924,None
speech,19.4,21.54,-5.41887722261,-72.0885977402,None
-1,20.16,20.32,-38.9081366257,-57.9556539242,None
-1,20.36,20.44,-4.43646134013,-124.706587059,None
-1,20.62,20.88,-35.7899942545,-88.7992756166,None
-1,22.02,22.32,1.90853958064,-166.124916379,None
drawer,22.38,23.96,34.768565073,-72.4894838161,None
keysDrop,25.28,25.48,-12.9617141093,134.822351989,None
doorslam,26.18,26.36,0.462453685028,-17.5512172323,None
speech,27.6,29.0,-1.70413938428,112.520687592,None
-1,27.64,28.92,-21.8883649024,91.6963520599,None
keysDrop,29.98,30.26,-3.22767166986,30.6863206398,None
-1,31.58,34.28,-8.70287210958,36.7653809387,None
speech,31.7,34.24,-47.7247538574,57.6884304596,None
knock,35.08,35.6,-21.0294177931,-117.645886737,None
laughter,36.64,38.0,-5.55562981495,-149.026227762,None
doorslam,38.76,38.84,-34.4820507211,-87.7429205772,None
-1,38.76,38.9,-7.13868889989,-100.618222978,None
knock,39.98,40.8,13.2426172243,-178.488377045,None
knock,41.98,42.8,10.0347443675,82.7348065939,None
clearthroat,43.84,44.32,2.32178714269,147.129338511,None
-1,43.88,44.28,-50.132381094,139.664945431,None
-1,44.98,45.12,3.24904269732,78.9100189201,None
-1,45.72,45.98,30.0356357026,99.1364101371,None
clearthroat,45.74,46.1,37.0997943214,136.139981742,None
speech,47.32,48.74,26.0842125391,-89.2672212812,None
-1,47.72,48.76,-2.13580804197,-90.5375469837,None
-1,48.76,48.82,-0.115342077184,81.094590431,None
-1,48.82,48.94,-26.2735459628,-80.3197469804,None
doorslam,50.34,50.62,-33.1544587315,76.9296671242,None
drawer,52.2,53.04,10.8349294878,-11.8110045608,None
-1,53.88,54.72,-12.2928428039,-79.8076325082,None
keysDrop,55.78,56.02,-48.2191230822,-1.29255530085,None
pageturn,56.98,58.02,-3.89395266054,-20.3413521304,None
