sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.08,0.9,40.2792846913,148.040406911,None
-1,0.12,0.36,40.4351869265,75.3702024526,None
phone,0.46,1.2,-0.0109415848554,165.451938321,None
clearthroat,2.32,2.94,-14.2373370731,-136.867611428,None
-1,2.54,2.84,-30.8924635968,-112.287298812,None
-1,2.88,2.96,-9.88428801241,-74.5651321011,None
drawer,2.98,3.22,-8.09475971761,-42.5634401125,None
keyboard,3.9,5.86,-22.2464026125,44.5511673034,None
cough,4.3,5.08,37.5414575569,166.169795127,None
doorslam,6.26,6.38,-21.1640407937,21.1912788392,None
pageturn,7.38,8.3,15.7936546939,119.204526905,None
-1,7.82,8.24,41.405504374,128.326667732,None
drawer,9.12,9.96,-18.1992522747,-124.916941203,None
keysDrop,9.62,9.84,-11.9266492671,113.182402474,None
keyboard,11.36,12.32,-25.2305536565,-9.52497702638,None
-1,11.5,14.08,-4.24671356368,86.3241686063,None
-1,12.4,12.98,-36.7176215363,113.834791163,None
-1,13.14,14.14,-5.12323354832,59.5112421696,None
laughter,14.16,15.62,-7.96325048956,-126.03379359,None
pageturn,14.78,15.76,-2.44219628326,38.4270853472,None
-1,15.82,17.7,30.1732237671,174.881636973,None
cough,16.82,17.74,15.7322159475,-144.419095126,None
keyboard,17.72,18.62,-9.23980970317,117.704767543,None
-1,18.18,18.72,31.7017714302,-172.302609724,None
cough,18.8,19.8,8.90349566837,4.58164716523,None
cough,19.78,21.64,-24.4236103728,-154.14599767,None
laughter,20.56,21.36,-8.38966055917,-43.1054940019,None
keysDrop,22.58,22.8,-6.56319056752,-97.6037879377,None
cough,22.76,23.48,-23.7646620055,-12.020701448,None
keyboard,23.96,25.06,-24.0336198383,-34.4339117653,None
cough,24.4,26.24,24.3503726435,74.4408798513,None
-1,25.12,25.7,1.46941002697,75.3059792509,None
-1,25.72,26.18,25.6293076244,118.965437757,None
phone,26.28,27.06,11.6527648255,-84.8787090085,None
cough,26.92,27.64,-10.1186091711,-42.3145421143,None
cough,28.04,30.14,-0.201761636906,-130.07206719,None
-1,28.06,28.26,-22.4152906774,-120.070086987,None
phone,28.4,30.44,9.76832365634,98.8656784519,None
doorslam,31.28,31.68,10.6635585936,18.8023457043,None
-1,31.52,32.04,-17.1626807545,151.614950699,None
cough,33.18,35.3,-7.37066813416,129.763417408,None
-1,35.52,35.72,-6.7839749336,-93.4354363394,None
knock,36.3,36.8,-35.6150369785,111.684036255,None
keysDrop,36.72,36.96,-21.5064587349,76.2298530526,None
-1,37.2,37.3,-0.0785088243729,-82.3189693148,None
pageturn,37.92,38.64,18.8745861191,-169.685914519,None
-1,37.98,38.06,21.2726006831,151.589406687,None
cough,38.12,40.22,-31.6197684337,-146.616724241,None
-1,38.8,40.84,-22.0105183491,-83.414783398,None
-1,40.32,40.72,-2.50842425375,-87.0338763431,None
speech,40.9,43.54,-8.8123457973,80.8812495316,None
-1,41.4,43.24,-35.2936030968,74.5321954546,None
-1,43.38,46.62,11.4294162386,177.901592736,None
-1,43.66,44.48,36.7602596795,-140.824650146,None
-1,44.56,46.64,74.6077636269,-127.044079854,None
-1,46.66,48.02,-18.1666797268,-145.976931346,None
-1,46.72,46.9,-40.6811223958,-146.231348487,None
phone,47.26,48.48,29.6706139589,45.9495992605,None
drawer,48.88,49.44,40.4337457327,146.73834724,None
doorslam,49.22,49.72,3.04977881881,147.459378015,None
-1,50.68,50.86,22.1939438122,130.749683236,None
phone,51.0,51.76,-23.081488702,1.80870873919,None
-1,51.42,52.34,56.5127227855,170.33915043,None
-1,51.9,52.38,17.2919001787,132.518070937,None
laughter,52.96,53.78,20.3618389345,-138.516496465,None
clearthroat,53.82,54.32,16.6220298012,4.32878703318,None
-1,54.56,54.64,-1.56697290092,82.2368772068,None
phone,54.92,55.68,-14.4714698635,-80.3559276409,None
-1,55.08,55.34,-45.1727537921,-90.2384290311,None
-1,55.54,55.7,19.6977785565,-79.6557978659,None
drawer,55.72,56.38,-24.7383784758,63.2804129922,None
speech,56.44,59.08,-5.09509996963,-109.412883286,None
-1,56.68,57.24,-4.58706978729,-114.06841058,None
-1,59.2,59.36,18.2118171117,-141.025690476,None
keysDrop,59.96,60.2,3.69360577967,-16.632767781,None
