sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.54,34.5643190583,-15.3620081213,None
-1,0.1,0.52,-4.93624101367,36.2644972656,None
doorslam,0.68,1.04,7.96904954151,-96.8312296719,None
-1,1.1,1.22,-12.6792323917,-2.77545851468,None
phone,1.6,3.82,2.42056316689,-139.401544854,None
-1,1.64,2.2,-22.8280333444,-133.518999542,None
-1,2.36,3.58,-18.6018505701,-106.88894634,None
-1,3.6,3.8,31.7588233863,-113.641306181,None
doorslam,4.34,4.6,19.1567888565,-5.07791036455,None
-1,4.36,4.48,56.0869233502,-13.6958439368,None
keysDrop,4.92,5.36,-13.9438311792,92.834434491,None
-1,4.92,5.26,-38.0668698959,-111.770162379,None
doorslam,5.9,6.04,19.251515383,-142.483014518,None
clearthroat,6.62,7.14,38.7217159321,-68.3221252545,None
phone,7.2,10.3,-14.6809155167,142.945397392,None
-1,7.38,8.8,15.3647273608,143.351547538,None
speech,8.98,10.06,2.99938110446,-138.612835093,None
keysDrop,11.0,11.42,-15.7900518952,-41.3785120561,None
drawer,11.88,12.2,12.2072018675,139.529521582,None
-1,11.9,12.24,27.9824847816,163.9900248,None
drawer,12.76,13.52,-11.3504377732,46.5369979818,None
speech,13.86,15.26,1.05593099281,-155.261317669,None
knock,15.36,15.74,-21.6774418792,145.815032061,None
-1,16.08,16.28,-5.6581053065,41.7513617667,None
-1,16.14,16.38,-9.83545260206,-23.1867414628,None
-1,16.46,17.34,3.30276487119,-145.377456822,None
speech,16.46,18.32,32.1288053319,-148.528161369,None
knock,17.48,18.88,-18.8678695265,-130.665095373,None
laughter,19.32,20.8,-28.6642270136,-171.557439297,None
-1,19.38,19.52,-9.15747754639,-165.208933645,None
-1,20.82,21.2,1.65971281735,17.6621227056,None
laughter,21.48,21.94,-44.8715205945,-29.3155330029,None
doorslam,21.72,22.26,-6.10512883934,-15.5321681343,None
cough,22.48,23.66,-8.58133473003,-173.852801173,None
-1,22.5,22.72,37.0306852144,-173.439376605,None
drawer,23.14,23.4,12.9434563342,-4.33247478957,None
-1,23.8,24.28,9.52478273484,-1.88069359789,None
keysDrop,24.4,24.58,-4.70701383778,-89.1277898493,None
laughter,24.92,26.14,35.0975106735,75.5269079242,None
-1,25.06,25.52,37.5517178573,37.5415044659,None
drawer,25.58,26.26,-31.7511802786,21.7354114128,None
-1,26.54,26.84,-9.58191157455,-35.9223116135,None
keyboard,27.04,29.3,-9.07174228908,70.3099612381,None
-1,27.04,27.42,14.470491681,68.2016337129,None
knock,27.56,28.06,11.4520367073,-70.5913210395,None
-1,28.16,29.3,57.6501818393,80.7946806793,None
laughter,29.32,30.58,-22.990090352,6.32257316288,None
-1,30.18,30.5,-47.7730314829,12.1103216216,None
-1,30.58,31.78,-17.7342989489,103.216296994,None
-1,30.6,31.22,-36.7666245324,86.0771738817,None
keyboard,31.92,34.2,1.46273368467,29.2825364601,None
-1,32.22,32.4,-33.7441302029,96.8876464476,None
phone,33.64,34.82,6.4218733617,-88.3748945526,None
keysDrop,35.06,35.48,-47.7051766583,-14.7024269912,None
pageturn,35.7,37.78,4.1949456325,70.9791859897,None
-1,37.48,37.78,-18.6738454725,66.4448461798,None
keysDrop,37.96,38.2,-46.1893777719,-54.4109996828,None
laughter,38.84,40.68,-15.5293161775,19.3165340324,None
-1,39.02,40.14,14.3890223608,46.9202784873,None
keysDrop,40.22,40.66,-19.6772725874,-160.510441262,None
-1,41.42,41.48,-5.50819163853,-26.7741983009,None
-1,41.5,44.34,0.535150936998,-2.85391251045,None
-1,42.0,43.7,-2.29327183005,-32.2819720648,None
-1,44.86,45.02,47.4124898262,174.066490944,None
doorslam,44.86,45.16,8.23757391318,166.760371626,None
doorslam,45.62,46.02,18.1629840529,61.2277420493,None
doorslam,46.1,46.46,-43.7277235142,-29.8748934747,None
-1,46.92,47.26,10.9294823788,87.8386968547,None
laughter,47.44,49.04,-24.8589649861,-124.994301791,None
keyboard,47.86,50.5,27.0380469797,-78.4648513508,None
cough,49.3,51.1,3.70178986791,-57.748499249,None
-1,50.54,50.62,-28.7957268454,-105.495081641,None
doorslam,51.48,51.84,-45.55408207,-19.6378087419,None
pageturn,52.44,54.48,1.16986344541,104.262577587,None
knock,52.94,53.86,-27.4805784512,-12.9742042491,None
doorslam,54.5,55.04,-24.7547708771,-4.1718700046,None
drawer,55.24,56.62,-12.3066790339,150.929563941,None
-1,55.6,55.8,2.56812708253,169.381848497,None
-1,56.72,56.78,-16.5331261437,-1.05603362601,None
phone,58.88,60.1,43.2412107723,-60.0874477917,None
-1,58.94,60.02,6.59433010799,-51.7971544182,None
