sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.84,-1.51348182145,105.026946521,None
cough,0.78,1.9,8.04593213357,-61.6062554725,None
drawer,2.5,3.28,-19.7014627062,-170.225697708,None
speech,3.08,4.84,-28.9984342745,-49.3445059045,None
-1,3.56,4.76,35.5237274994,-44.2392915624,None
doorslam,4.86,5.16,-27.335701717,78.9247472105,None
phone,5.76,9.32,22.1907456778,155.756005741,None
-1,5.8,6.26,-8.15196921505,101.333344277,None
clearthroat,8.46,9.24,-12.6922049855,152.505896804,None
doorslam,10.44,10.7,15.9340373174,-142.145825248,None
phone,10.86,14.02,-27.4715853156,25.798894127,None
laughter,11.42,13.52,-8.89631950827,-83.3553078176,None
-1,13.88,14.0,-61.0411393992,-9.11249589233,None
cough,14.5,14.76,19.916743555,-109.73661122,None
laughter,14.78,16.22,-26.1313429967,-57.9478102799,None
-1,14.8,15.66,0.799446514211,-104.318803091,None
-1,17.0,17.44,-30.2745982106,-130.012677541,None
laughter,17.64,19.84,-10.4654681785,-23.8326981784,None
keyboard,18.46,20.92,11.1958050799,-97.1020727712,None
-1,20.78,21.26,-18.4620337596,-28.9814247903,None
speech,21.1,23.24,20.2425091975,-21.8061874602,None
-1,21.66,22.68,-11.6027423792,-18.8379830592,None
phone,23.44,25.18,-1.03562266921,161.948144599,None
keysDrop,25.58,26.14,29.4502862477,87.7981218728,None
knock,26.54,26.9,5.77192832279,24.2683062016,None
-1,27.08,27.78,1.90126130184,76.4628763107,None
clearthroat,27.6,28.38,-13.2174397596,-22.7901790048,None
-1,28.04,28.2,-35.0303617529,2.90432392556,None
-1,28.28,28.94,4.73596344066,69.5128963436,None
drawer,28.82,29.3,-15.0918052171,-26.7804849708,None
-1,29.36,30.62,1.15180143827,73.8232532084,None
-1,29.92,30.1,-16.7508789232,93.7156023076,None
pageturn,30.62,31.4,-30.5902205147,-133.741395358,None
cough,31.52,33.54,-7.32068392915,81.1132589908,None
-1,31.84,32.48,-54.2723272313,5.01245854895,None
-1,32.68,33.22,-21.0397590807,34.6579621549,None
cough,33.6,34.68,21.5208015244,170.175564487,None
-1,33.66,34.32,6.67997937335,-162.733055612,None
keysDrop,34.52,34.72,10.873281649,151.239184269,None
-1,34.78,36.14,-6.78437704202,46.2591090022,None
clearthroat,35.96,36.42,19.0076902854,-110.557225159,None
-1,36.62,37.0,35.973644982,60.6311485706,None
-1,36.8,37.46,-0.749175219918,27.9095512247,None
phone,37.7,40.04,-21.0693477128,-58.9003354408,None
drawer,40.08,40.44,14.0730379213,76.1358871218,None
-1,40.48,40.92,3.81447605974,9.40888398473,None
cough,41.0,41.62,-28.4686728889,-90.5855166758,None
-1,41.78,42.28,7.17527478572,16.4290426415,None
-1,42.32,42.68,-1.75938849476,-5.23091871578,None
cough,42.46,43.62,-32.209763512,-53.8582346133,None
clearthroat,42.98,43.72,-7.85727977088,92.1461042307,None
-1,44.64,44.98,11.4410086766,12.9036057518,None
keysDrop,44.86,45.04,11.7749789134,47.4045741479,None
clearthroat,45.0,45.82,-11.0931910522,-96.3667335817,None
drawer,46.38,47.1,-49.8646406833,21.1054056274,None
cough,46.54,47.7,-19.9307198007,-100.704832211,None
doorslam,48.64,48.96,11.5079046618,132.511574502,None
drawer,49.1,50.72,-32.9229207131,19.8430903439,None
pageturn,49.46,49.96,-0.288434164536,22.097089095,None
cough,51.04,51.94,25.7840083616,61.1416500763,None
-1,51.04,51.52,-1.29932897683,-131.904522241,None
pageturn,51.6,52.14,37.4466267536,119.194582915,None
speech,53.12,54.96,-28.9757364726,-128.929474503,None
-1,53.18,53.8,-1.90190101882,-165.597499737,None
laughter,53.82,54.78,12.1473709575,-2.91667525681,None
-1,55.0,55.42,38.2695295374,-8.13414489735,None
clearthroat,55.86,56.64,17.9113469364,143.381699417,None
phone,56.68,59.86,28.1969203485,-71.7446767762,None
-1,56.72,59.86,55.5528240666,-73.7329684562,None
