sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.38,1.28,-13.3025625095,-12.0370028203,None
-1,0.46,1.26,-44.1264410161,-11.2110799098,None
phone,2.08,4.4,-26.3200076745,-69.5395567249,None
phone,5.34,7.12,2.75309408273,-115.006760551,None
-1,5.42,6.92,41.992965584,50.4171977707,None
knock,8.4,9.06,-6.70628991412,140.811574133,None
keyboard,10.3,12.78,14.5408447053,-179.751011842,None
-1,10.58,11.08,40.3046651502,178.493988905,None
laughter,13.54,15.66,-12.2837718223,132.700383252,None
-1,15.08,15.34,5.97109808762,165.552842312,None
phone,16.32,19.48,14.8405667734,20.7902963307,None
-1,17.7,18.36,38.8323592985,21.6401223498,None
-1,18.76,19.08,36.4309958172,21.6047263132,None
-1,20.84,21.6,44.4756290952,-74.2195128825,None
speech,20.86,22.56,2.66057115293,-72.22799199,None
clearthroat,23.02,24.04,-16.9939967278,147.528315123,None
laughter,24.82,26.78,-17.4282413301,145.145646536,None
-1,24.92,25.08,-18.3558719096,135.440815588,None
keyboard,28.1,29.78,-16.1883323383,-164.311619571,None
-1,28.38,29.78,3.75642728105,155.604052739,None
laughter,30.62,31.78,35.5523117108,60.9344751459,None
-1,31.28,32.46,9.5050743772,61.2064498532,None
phone,33.04,35.6,-35.5693348215,174.965143791,None
knock,37.06,37.26,-24.4416317509,76.4995084944,None
cough,38.64,39.8,-38.5613295214,-80.2739928842,None
-1,39.3,39.52,-17.0515907922,-115.666743499,None
drawer,41.2,41.92,-33.913151688,-80.3025273589,None
speech,43.46,46.34,18.0627373049,173.486233258,None
-1,43.58,44.12,42.553599924,169.488502142,None
-1,44.54,44.96,53.1056493774,172.349988533,None
-1,45.04,45.68,3.5358356962,-162.18065674,None
phone,46.98,48.72,32.0624138279,77.938283705,None
-1,47.06,48.6,-10.5798282234,111.533331497,None
-1,49.02,49.2,6.32607919634,105.824075714,None
clearthroat,49.38,50.02,45.6179691771,-151.632540905,None
clearthroat,51.28,51.84,-13.7014573076,-63.8498865685,None
-1,51.28,51.34,9.65128305784,-82.075492958,None
knock,53.32,53.98,-39.1663574336,-51.0179654671,None
doorslam,54.84,55.18,15.8761063409,171.788496242,None
keyboard,56.36,58.7,-16.1308129234,116.176889648,None
-1,57.32,58.64,23.8021780263,85.6972895137,None
