sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.42,0.88,-7.74453094372,-1.09001463528,None
-1,0.96,1.14,-5.66577292752,-105.252202009,None
-1,1.7,1.8,-9.46722975748,-106.157306482,None
pageturn,2.48,3.12,-0.917156777376,-71.8604252275,None
-1,3.8,3.92,1.92153030953,-32.675432744,None
laughter,4.12,5.54,10.9122476007,157.547046054,None
-1,4.2,5.1,-22.9909831816,154.544694769,None
-1,6.9,7.5,-26.8619901338,-19.7035773475,None
clearthroat,7.0,7.46,11.4537717107,-8.19870885573,None
-1,7.56,7.68,30.4402648891,-25.7666812259,None
pageturn,8.82,9.44,-46.4750512034,93.6215130855,None
-1,8.96,9.44,-2.79613375318,94.8732672079,None
speech,10.44,12.16,-15.3756906795,-34.6917278779,None
-1,11.98,12.04,0.236610782622,-76.0114309186,None
-1,12.44,12.54,-4.37839834237,77.8455726077,None
knock,13.06,13.72,26.7301812703,19.9553819243,None
-1,13.32,13.5,0.365517695818,74.504426806,None
keyboard,14.52,16.96,-23.6980899071,9.76450494476,None
-1,15.74,16.14,-42.4905817983,-56.2359339977,None
-1,16.28,16.72,1.80782652254,3.4165585926,None
-1,17.14,17.72,4.97788141598,75.7190099539,None
-1,17.24,17.44,1.41265291398,100.698862521,None
keysDrop,18.12,18.34,-24.890117909,-169.96717883,None
-1,18.14,18.34,-14.4782300883,141.699671602,None
-1,18.42,18.66,2.78140326699,66.6439931034,None
-1,18.98,19.46,-14.1903668665,84.3798029934,None
clearthroat,19.56,20.36,-37.7973980034,-42.480318586,None
-1,20.38,21.82,3.62592259611,94.624563802,None
-1,20.42,20.8,-4.78452326279,68.156208016,None
-1,20.92,21.26,-0.767016095609,100.968842442,None
pageturn,21.28,21.88,39.6330727086,73.3978319057,None
cough,23.12,23.74,-11.1837200915,125.278861163,None
-1,24.68,25.02,-7.55577746314,45.9105475491,None
clearthroat,24.82,25.36,20.3463927244,-0.653125951839,None
-1,25.14,25.66,-12.1042618499,8.52912891684,None
-1,26.12,26.6,-27.1753557639,-23.0751092257,None
drawer,26.5,27.56,3.47938960211,29.4091266424,None
-1,27.88,29.08,-10.926923429,-65.651951811,None
-1,28.54,29.06,-10.0204197297,-108.303553535,None
-1,29.48,29.98,-8.76920996435,-87.7305303189,None
laughter,30.16,31.4,-2.36730992748,-139.585343513,None
laughter,32.06,33.32,0.854576356751,26.9795630684,None
drawer,34.02,35.2,-3.80003307747,-26.7033023964,None
-1,35.44,36.66,-2.46550071683,-95.5960007869,None
laughter,36.74,38.58,-9.4511897334,114.288942635,None
-1,38.7,39.16,0.454587197802,-81.7594661965,None
-1,39.04,39.34,5.42316333492,-37.1607836947,None
cough,40.06,40.98,16.024578771,-5.77769777904,None
-1,40.1,40.8,-19.5053855777,-5.07477816424,None
-1,41.24,41.3,3.69467208639,-88.2142187339,None
-1,42.28,42.6,33.5116136191,-146.960147953,None
keysDrop,42.28,42.64,2.20680344801,-168.478297724,None
pageturn,43.62,44.32,2.3413960661,-148.837925054,None
-1,45.04,45.12,-3.83478074605,-106.982901494,None
laughter,45.52,47.94,-21.9588857288,-105.591414611,None
-1,46.4,47.14,-42.0470045057,-65.521396093,None
-1,47.64,48.6,-6.82490380699,-106.88522554,None
keysDrop,49.38,49.44,23.2205610899,-162.880982193,None
doorslam,50.9,51.16,-21.5133848809,-43.1073661904,None
pageturn,51.92,52.68,-21.9585736642,110.730275907,None
doorslam,53.52,54.08,-28.134249272,-33.0997890569,None
knock,55.44,55.88,-25.2331676845,-72.7856087356,None
