sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,0.78,20.7282603144,-31.3175521744,None
-1,1.36,2.48,-11.5312356023,0.370129964009,None
-1,1.4,2.08,70.585403048,-177.786918475,None
cough,2.12,2.5,11.944797348,-8.42310786278,None
knock,3.28,4.2,-21.9124147504,171.056951031,None
-1,5.04,5.82,-10.6957855576,-118.715396422,None
keyboard,5.04,6.86,-39.1194085535,-142.173179788,None
-1,6.24,6.8,-10.7342293794,-118.452505375,None
phone,8.32,9.54,-2.66334129132,-47.0700295871,None
keysDrop,10.54,10.76,6.96850114773,-139.019203519,None
-1,10.58,10.64,2.47996158641,174.324216267,None
keyboard,11.64,13.48,13.7990431829,-172.97307031,None
-1,11.8,12.78,-9.82968020153,-165.799868653,None
laughter,14.04,14.48,-11.0688890613,-14.0292505402,None
-1,14.04,14.28,12.1341451775,-14.3067701256,None
drawer,15.58,16.32,-26.7317838167,-23.8278434339,None
speech,17.28,18.7,-10.542750768,-122.151534365,None
-1,20.06,20.96,52.8693176816,-136.696816269,None
speech,20.06,21.94,-20.0502511126,26.6062353379,None
keysDrop,23.38,23.82,15.4104972849,-65.2872519796,None
-1,23.44,23.74,16.602404533,154.700187997,None
drawer,25.36,26.7,15.4408926403,108.50365438,None
knock,27.44,28.46,-29.3223601678,161.152692491,None
-1,29.84,30.42,-11.9787884998,-39.4165764852,None
pageturn,29.86,30.2,1.16970906793,-42.0069311611,None
speech,31.34,32.74,-33.1152145759,82.222969422,None
-1,31.36,31.86,7.46610211174,41.7200504251,None
-1,31.88,32.52,-8.38565024343,123.268315515,None
keyboard,33.28,35.56,-3.87846577001,-90.4452154794,None
phone,36.32,38.54,-3.13150047828,108.110051212,None
keyboard,39.56,41.84,38.7230506232,147.446980136,None
-1,39.76,41.3,39.1540466531,80.7568980026,None
drawer,42.5,43.84,15.933101889,143.061416778,None
cough,44.5,45.44,13.1522385401,28.3311865985,None
-1,44.74,45.06,-24.4605315768,47.145124056,None
keyboard,46.84,49.88,-0.336401032634,92.5671561778,None
drawer,50.64,51.26,-7.80353048919,-27.5582231301,None
drawer,52.24,52.82,29.8676681599,-108.95612215,None
keyboard,53.9,56.96,12.2151005544,-12.2801353099,None
-1,54.42,56.94,-27.9366173573,19.6494200984,None
doorslam,58.32,58.58,3.15479179835,-113.350972448,None
