sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.54,1.32,18.2596352292,-126.911381487,None
-1,1.36,1.58,18.6723971916,60.409650022,None
laughter,2.62,4.06,-12.5200285598,-99.8534833312,None
-1,2.74,2.84,0.0416704224117,-28.6527311183,None
keyboard,4.82,5.92,42.9513217994,-89.9294965764,None
keysDrop,6.72,7.04,7.94420123778,-115.443585036,None
keysDrop,7.9,8.68,31.1624599412,-129.452651198,None
-1,7.92,8.26,68.9998711396,162.41554798,None
-1,8.36,8.62,11.2452555856,-138.366667296,None
drawer,9.6,10.32,-2.70321855801,93.4029946479,None
laughter,11.4,13.52,-36.4541604516,-102.683334785,None
-1,11.72,12.32,-27.8981203564,179.556268658,None
-1,13.68,14.0,22.7777688643,-137.48677054,None
cough,14.76,15.64,-16.898694213,122.412742786,None
laughter,16.44,18.62,-0.411763766218,-118.730247583,None
-1,16.46,16.86,-39.1363591637,-58.6692012203,None
-1,17.2,17.74,-30.6936844525,-80.904354742,None
-1,18.16,18.56,-31.3382323357,-74.4687411573,None
-1,19.06,20.08,3.47847152393,-117.424859872,None
phone,19.94,22.4,-8.3159959835,-50.5738906753,None
-1,20.26,21.8,-57.5664020342,-110.38662097,None
-1,22.04,23.1,-10.2942480883,-100.673289617,None
phone,23.46,25.76,-4.91371149395,-170.245952168,None
-1,23.48,25.82,29.5688111417,-175.593041605,None
speech,26.6,28.44,-38.437450797,-42.4212002603,None
-1,26.9,28.32,-4.84580400207,-44.8154901527,None
keyboard,29.44,31.9,30.6101700279,40.4950803095,None
-1,32.22,32.28,-17.9304037044,-87.694100611,None
phone,33.32,35.68,-39.2856757865,-116.690295636,None
-1,35.22,35.64,-22.0011837485,-139.842117172,None
drawer,36.22,37.48,-6.34414568895,-132.515885838,None
-1,36.78,37.34,-23.7163362493,-118.686697695,None
cough,38.76,39.66,-11.669454186,-137.142005801,None
-1,38.96,39.28,-3.62270394455,-171.018180471,None
drawer,40.42,40.9,4.18366605453,-63.008749571,None
-1,40.78,40.9,-39.1669106809,-145.390915083,None
drawer,41.6,42.34,-46.2781043022,-70.1989009313,None
-1,42.92,43.02,4.9378253506,77.826018476,None
speech,43.14,45.34,25.5677442941,109.361686807,None
-1,43.64,44.14,3.28031721504,95.6911630533,None
speech,46.16,48.94,-4.54874054231,50.6506688372,None
-1,46.5,46.66,-16.7330854532,41.8825840449,None
speech,48.6,52.38,-5.39115741034,99.0641695196,None
-1,49.0,49.3,11.7096041365,108.668206722,None
-1,49.46,50.04,-9.7026344634,120.301823632,None
-1,51.02,52.12,-2.49600831289,76.2846561282,None
knock,52.38,52.98,-22.0833628274,32.3516308224,None
-1,53.32,53.8,0.0179405832506,74.212428381,None
speech,54.2,56.16,4.08362572918,11.4450656248,None
-1,54.24,55.6,44.0698684047,43.7477820549,None
-1,55.66,56.18,-22.1541293176,9.47471470616,None
