sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.18,1.62,14.1473335822,-10.3539721651,None
keysDrop,0.5,0.76,2.11577090919,-169.837524807,None
-1,0.96,1.06,17.7950256755,11.3707224028,None
clearthroat,1.84,2.38,-3.31943737122,82.3764319018,None
-1,1.84,2.18,-18.7903533718,39.8149714565,None
knock,2.92,3.42,-16.3993967436,157.943429557,None
drawer,3.98,4.68,-14.1303652917,-135.062908245,None
clearthroat,4.38,5.26,35.2378565513,-156.522728483,None
phone,5.92,9.74,-27.9325965823,19.3806214534,None
-1,7.62,9.12,-2.98717261287,13.9103596251,None
cough,9.3,10.38,-33.2028345686,49.1219704643,None
knock,10.42,11.38,29.5083094394,1.99035332578,None
cough,11.9,13.0,23.3187605686,126.080492159,None
speech,12.34,13.7,15.8996428347,-99.6198767157,None
speech,13.8,15.2,-8.42594024798,59.6372216489,None
-1,14.04,14.16,-2.85530305577,96.3641451347,None
-1,14.62,15.22,-31.9320399609,52.5908164438,None
knock,15.24,16.22,-22.4385612985,151.40782847,None
cough,16.74,17.6,20.8595835421,37.0202087129,None
-1,16.76,17.14,52.0075973998,24.9566270998,None
keyboard,17.24,17.9,0.481043733626,151.764527582,None
clearthroat,18.66,19.12,10.414885932,-126.175035773,None
clearthroat,19.32,20.24,12.2447737886,89.3761539488,None
-1,19.52,19.78,50.2811774006,96.4168883992,None
drawer,20.36,21.08,19.8263664747,178.406717281,None
-1,20.62,21.04,6.58935941198,-160.625906507,None
-1,21.52,24.24,20.0995917887,91.1759279494,None
clearthroat,23.74,24.14,17.2750587806,-109.002192132,None
keysDrop,25.76,26.24,28.0436936856,71.7709946876,None
-1,25.92,26.18,22.062183343,101.67891387,None
keyboard,26.28,28.6,-34.5562219293,160.820437416,None
knock,27.0,28.0,-33.6049622701,32.6718745468,None
pageturn,28.98,29.72,-31.0406114169,-162.474618942,None
-1,29.04,29.18,29.7475086361,110.032956128,None
keysDrop,29.58,29.68,34.2055992931,107.109863362,None
-1,30.12,30.46,28.076818143,122.5076725,None
-1,30.12,30.5,56.4410002767,134.768042205,None
-1,30.86,31.12,5.28282790408,60.78374975,None
cough,31.38,32.28,-46.1753463153,127.354172154,None
-1,31.5,31.96,-26.1763786334,143.793331546,None
speech,32.76,34.6,-17.8575887689,130.073825789,None
-1,32.76,34.24,-36.27516148,-132.806230429,None
-1,34.52,34.58,-54.1800798153,107.2491527,None
speech,34.6,36.34,38.1752033652,-29.5910612321,None
phone,36.0,37.96,-8.26212154977,-98.0694113906,None
-1,37.38,37.44,-5.33518912685,-161.451849885,None
phone,37.62,40.66,-37.1037120462,-140.423396511,None
-1,38.04,40.5,-1.10291114475,178.038222404,None
-1,40.68,41.24,-11.5382232691,-26.7822071668,None
pageturn,40.72,41.24,12.0633735685,12.9562964858,None
cough,41.44,42.36,-44.9423679125,173.471605446,None
-1,41.54,41.96,-43.7538364403,-99.2334627519,None
laughter,42.06,42.14,5.25153752793,-49.0148640599,None
speech,42.58,44.56,5.61435180252,46.3557414308,None
clearthroat,43.24,44.12,31.0857736012,-54.0803107431,None
speech,45.02,47.2,-9.77808320708,79.3999874332,None
laughter,45.5,45.96,-12.3567827452,-106.626208593,None
-1,45.98,46.36,-37.0407390943,84.0573177374,None
laughter,47.4,49.0,17.1003176291,-0.140825404926,None
doorslam,48.42,48.68,-25.1530716437,-30.7072359096,None
-1,49.44,50.62,13.00355977,-169.891811606,None
cough,49.48,50.58,11.2987551718,170.873868635,None
pageturn,51.02,51.74,-8.09939970563,26.5910588711,None
-1,51.1,51.72,-48.4505418238,-27.0059769057,None
clearthroat,52.16,53.28,-0.368771739887,60.6414624147,None
-1,52.52,53.12,6.80799039194,93.6479499586,None
-1,53.26,53.96,50.407389222,-177.300972296,None
pageturn,53.3,53.88,16.8589891241,-177.751964264,None
phone,54.14,56.36,41.2307254283,40.6828098784,None
cough,56.1,56.84,-35.4502058632,38.6366325328,None
clearthroat,57.6,58.02,-46.3062744979,-41.5171620164,None
-1,57.64,58.04,-5.10135224871,-39.8933333687,None
-1,58.9,59.04,-1.4014810445,62.7631868394,None
keysDrop,59.14,59.58,36.3107481707,-106.215063411,None
