sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.16,0.46,-33.9193780653,-71.2996153244,None
pageturn,0.62,2.14,26.2505852056,75.9681146111,None
keyboard,0.62,2.44,-12.069511175,-126.776387335,None
phone,2.98,5.18,21.6750584884,90.4908827669,None
-1,3.04,5.2,44.9835749818,90.5115095536,None
keyboard,6.02,7.12,25.5575846644,107.438550116,None
-1,6.04,6.58,-46.3483115075,115.713073039,None
keyboard,6.68,9.5,39.6150842783,11.0395084623,None
cough,8.6,9.72,-20.9651798191,-102.361809137,None
-1,10.58,14.0,-4.73868591001,-90.8746239585,None
laughter,13.08,15.08,-23.2349727854,-104.656738456,None
keysDrop,14.22,14.46,20.115121628,-15.5263336296,None
drawer,15.04,15.76,-2.8087773195,140.237489163,None
pageturn,16.36,17.06,18.0268955582,-160.176316232,None
-1,16.38,16.96,24.5562338005,-160.906818149,None
keyboard,17.12,20.08,-10.1337954124,-1.51648518405,None
-1,17.12,18.38,-35.6540505653,-4.2415658572,None
laughter,18.7,20.74,27.3213795304,99.2809372134,None
-1,21.64,22.16,-30.7566123504,-168.585874094,None
-1,21.66,22.12,40.5018504814,-153.384802772,None
clearthroat,22.14,22.46,0.762274485069,-170.243100808,None
laughter,22.18,23.62,10.4507023223,19.6800374194,None
-1,22.48,22.96,-19.066280049,37.4614165361,None
phone,23.36,25.56,-36.4953425902,-49.7003770853,None
-1,24.92,25.78,-14.6805531956,8.0643761667,None
cough,25.68,25.82,14.5653545963,11.5933732597,None
keysDrop,26.2,26.62,-6.36201219133,-89.5348043078,None
pageturn,26.64,27.34,41.4030660626,-2.33348120384,None
keyboard,27.56,29.38,-6.28475832374,-108.154693077,None
clearthroat,28.76,29.8,14.1055810564,120.16228525,None
doorslam,30.9,31.14,-49.2738276858,-84.5930175229,None
-1,30.9,30.98,-11.9808139474,-129.493407207,None
pageturn,31.12,31.66,2.02098213535,147.715155165,None
keysDrop,31.9,32.14,-33.4358785202,130.26661211,None
doorslam,32.26,32.52,7.89467242249,10.9952967924,None
keyboard,33.64,34.7,1.36526470273,-17.8097679892,None
keysDrop,34.0,34.44,42.4506914543,39.9658401572,None
-1,34.6,34.72,2.84182706337,-50.6674348269,None
keyboard,35.86,38.84,9.53950463041,168.728777323,None
-1,35.86,38.84,48.9906874418,140.290885972,None
speech,38.92,40.48,-46.1295345824,47.6261876648,None
-1,39.06,40.24,-10.4640217549,48.9658113849,None
cough,41.82,43.02,9.50359447647,-90.2317869337,None
-1,41.84,42.12,-2.55234710528,40.5397291094,None
keyboard,43.52,44.58,-7.27072496486,-41.5947963451,None
laughter,44.28,45.74,-15.3864917823,-118.837041772,None
-1,44.66,45.62,12.8869713874,-90.2607798208,None
drawer,45.64,46.18,-1.53678473012,92.6891951332,None
-1,45.76,46.12,-36.2929427386,106.765589632,None
drawer,46.96,47.8,-1.43911826737,127.317956855,None
drawer,47.72,48.7,-10.0206853718,53.0618136906,None
-1,48.06,48.4,-32.0575541809,55.148473262,None
laughter,48.76,50.94,-7.87910705529,126.877097009,None
knock,49.46,50.4,-10.2056562473,-18.6314650235,None
-1,51.54,51.64,34.4063587,38.9160774743,None
pageturn,51.7,52.3,30.5561141718,141.928979044,None
-1,51.82,55.46,-22.7569888682,137.994849084,None
-1,53.6,55.74,8.13244714716,98.9151437024,None
keyboard,55.48,57.54,-5.00577803735,40.2925982355,None
-1,56.04,56.88,-9.86132905879,20.8641297649,None
-1,57.82,57.96,-26.8760193784,154.079133234,None
cough,59.12,60.2,11.4866339673,157.622707029,None
-1,59.18,59.52,-19.1843625276,163.63490811,None
