sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.1,0.44,-7.47176763787,117.194664674,None
-1,0.44,1.22,-9.05888548792,33.0428650617,None
-1,0.5,0.76,-28.1273834053,-82.087275192,None
-1,1.66,1.74,-4.47507021339,122.577353253,None
-1,1.88,1.96,-35.2141095476,27.2707654684,None
knock,2.0,3.0,-11.4809241877,-31.3576792752,None
-1,2.02,2.36,-17.3008693942,-31.3623925189,None
-1,2.44,2.76,-5.38933796157,165.086112846,None
-1,3.12,3.34,-2.25376193842,34.3956346037,None
-1,3.4,4.28,18.4935127145,-37.0804770923,None
cough,3.42,4.32,-16.3015613717,-30.1739160056,None
-1,4.74,5.0,-4.88002753448,16.0906638824,None
phone,5.14,6.44,-19.4460809423,-142.180446608,None
-1,6.46,6.58,3.58483122444,-118.804596598,None
-1,6.66,7.0,-0.0839277894797,-44.1850981757,None
-1,6.76,7.32,-8.75343197578,-22.4309135573,None
laughter,7.42,8.9,-45.0275323401,107.073413517,None
-1,7.44,9.02,35.1073811846,-37.9564581502,None
-1,9.84,11.38,-1.46684278622,31.015303663,None
-1,9.94,10.7,-6.42372260033,37.9709902328,None
speech,11.58,12.62,7.10705788151,176.717734073,None
-1,11.6,12.38,40.1397461979,177.487835453,None
-1,12.46,12.58,-40.6855489949,173.361836828,None
-1,12.9,13.18,-72.8454918953,-157.290930842,None
phone,12.64,13.62,39.8810789403,122.348583138,None
-1,13.28,13.6,-40.301708912,144.189852991,None
drawer,14.14,14.96,20.3056386905,19.8303571893,None
speech,14.32,16.26,-8.92608156405,27.3046510022,None
-1,15.4,15.48,29.6096561335,-38.4159987314,None
-1,15.5,15.78,5.2000675756,25.0998627224,None
laughter,16.34,18.42,7.74632773062,176.388758234,None
-1,16.36,18.62,33.6662053048,-170.648335,None
pageturn,18.9,20.56,-4.20586133046,24.5206391973,None
-1,19.42,19.86,3.82965160609,33.1096548474,None
cough,20.42,21.32,18.6287171702,-25.4848842454,None
-1,21.26,21.68,-3.78535235061,-36.4247539273,None
phone,22.3,23.56,14.8390168282,100.922059681,None
-1,22.46,22.82,35.0272292132,147.782485247,None
-1,24.32,24.96,-15.1937675982,95.27141432,None
-1,24.32,24.96,-1.85348308547,110.96908227,None
pageturn,24.98,26.62,-29.8748939721,-92.2326513532,None
-1,25.0,26.58,-55.9218291385,-102.168712198,None
-1,26.72,27.06,-6.53262190979,111.261122545,None
-1,27.26,28.52,-31.6376440303,158.148336157,None
laughter,28.32,29.68,-32.3364252882,44.1775479145,None
-1,28.54,29.72,11.9347926297,5.71687608414,None
-1,29.82,30.94,-27.424076932,157.244739532,None
laughter,30.14,32.06,-29.6760136848,-161.0662725,None
doorslam,31.24,31.54,-9.83656715214,94.6724386537,None
knock,32.62,33.38,-6.83282984005,-46.2685068625,None
knock,34.28,35.04,13.6777235139,60.0411138527,None
cough,34.66,35.3,-22.3704230536,-13.2311328261,None
phone,35.98,38.24,-41.6361399772,-159.827248761,None
keyboard,38.88,41.78,-16.8949801271,-131.122492803,None
-1,39.04,39.2,-9.99339481875,169.852391525,None
keysDrop,39.28,39.7,-23.5555466248,138.531255543,None
-1,39.98,40.86,-12.4032628611,-179.872885799,None
-1,42.04,42.22,-14.9888772115,98.3584102149,None
cough,42.78,44.0,1.37569447829,110.618437366,None
speech,44.04,47.24,-20.7824850607,-124.583323316,None
clearthroat,44.9,46.14,18.8978484851,-88.1749290846,None
-1,46.84,47.28,-43.0558875812,-114.761476417,None
knock,47.58,48.36,-2.58824384216,142.764788997,None
clearthroat,48.44,48.88,25.3085044992,78.7881236584,None
laughter,49.48,51.44,6.76100889204,86.7551574409,None
phone,52.16,53.52,-4.67784561677,-139.471588499,None
-1,52.62,52.76,-32.6140723429,-149.791936029,None
-1,53.24,53.5,-39.6222808907,-158.754712843,None
phone,54.98,57.58,-19.5377926797,113.931596697,None
knock,57.08,58.02,3.4268405001,175.678328203,None
-1,58.14,58.28,4.58177631616,-13.1245386566,None
-1,58.88,59.26,-9.61645960541,33.2689837602,None
keyboard,59.28,62.12,-27.3516640659,-147.744136112,None
-1,60.54,62.06,0.148507852285,28.5937684346,None
