sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,4.04,-10.8458942838,10.4986754739,None
clearthroat,0.32,1.08,6.46104839908,-40.9344499763,None
speech,2.24,3.98,14.2451152245,-2.49813504948,None
laughter,4.06,4.86,4.90486625095,43.9913359036,None
-1,4.14,4.4,2.23410997848,49.8779718642,None
speech,5.0,6.96,24.8918814915,-156.79577257,None
-1,6.0,6.38,3.34732554805,-172.559494744,None
-1,6.56,7.18,40.4350823299,-116.0389026,None
pageturn,7.0,7.18,10.2104611965,-94.7451857321,None
pageturn,7.84,9.58,1.5638029587,127.493697164,None
laughter,9.84,11.96,-6.36065182443,-133.014198663,None
pageturn,10.44,11.06,-18.7555000384,150.424248508,None
clearthroat,12.54,13.24,5.44680343534,-36.1271845635,None
phone,13.18,15.52,3.93654419042,-121.563989621,None
-1,13.68,15.48,-19.039644467,-123.19802058,None
-1,15.5,15.98,-26.874363774,-167.653550115,None
laughter,15.94,16.08,-5.34386658299,169.367620229,None
laughter,16.24,18.36,12.585362487,-73.807705686,None
pageturn,17.76,18.56,18.0951261865,-119.454715334,None
cough,19.04,20.0,2.37109282944,-148.410086164,None
-1,19.1,19.46,-26.3349873759,-151.315191256,None
keyboard,20.02,22.34,-1.30250070814,114.208410214,None
keyboard,20.68,22.44,-15.6315544853,84.575017855,None
phone,22.66,25.88,2.13344238252,161.609083075,None
-1,23.0,23.18,37.8165471419,-177.803897477,None
-1,24.24,24.44,-30.2872516992,-116.359559178,None
speech,27.06,28.72,19.5197898797,165.089040892,None
-1,27.28,27.64,-17.0643299445,111.997416672,None
-1,27.68,27.74,53.0617869579,161.939323684,None
speech,29.04,30.76,1.12946149625,-129.294553698,None
-1,29.06,29.5,1.82101624508,-131.747409289,None
cough,30.4,31.04,22.1604483465,-33.9020091293,None
-1,31.34,31.4,-16.0694539492,132.940475734,None
knock,31.94,32.6,15.6072311335,-1.76468515204,None
drawer,32.24,32.76,-27.5755978174,-165.622059611,None
keyboard,33.8,36.22,18.3182048938,-15.0699676623,None
-1,33.8,35.26,24.2149361725,-19.725323806,None
-1,35.44,36.16,-45.2163402503,44.6495208296,None
phone,36.24,37.98,-1.76289045194,-30.280921489,None
speech,38.28,40.1,13.6987527691,167.840656131,None
-1,38.3,38.86,39.6040627375,-176.397374914,None
clearthroat,38.92,39.7,-25.0946444012,-163.13065749,None
drawer,40.16,40.82,-27.8775074489,108.549302373,None
speech,40.9,42.7,-16.3968054011,-47.3130542108,None
-1,41.16,42.42,-47.5181001036,-52.6668095318,None
keysDrop,42.44,42.58,-41.1506299863,-122.856871925,None
-1,43.28,43.36,-2.9494474208,156.84659987,None
clearthroat,43.92,44.4,-2.52944807269,114.094751479,None
drawer,44.48,45.04,-2.11020885871,-33.5716794629,None
clearthroat,45.06,45.84,5.71089853981,-178.181433876,None
-1,45.1,45.84,39.4457499032,175.868267171,None
-1,46.26,46.98,20.1479136057,-100.187521976,None
cough,46.28,47.48,-10.406150833,-145.346732172,None
speech,47.02,49.36,-26.2038338434,71.7017176474,None
-1,47.72,48.04,-55.0959881964,36.7212084575,None
clearthroat,48.18,49.34,-7.22992935455,82.3512260092,None
keyboard,49.56,51.18,5.24919761437,-7.06541923451,None
-1,49.56,50.06,11.4944430934,-6.67045823727,None
pageturn,50.76,51.46,-23.2264929469,178.814113199,None
doorslam,52.1,52.5,3.7588429348,127.743142058,None
phone,52.58,55.76,-14.6828103571,57.2558745629,None
-1,52.92,54.1,-37.0885171998,59.7815925752,None
keysDrop,55.96,56.16,17.0096402983,177.359237036,None
drawer,57.36,58.58,42.3686001507,-29.5816870947,None
cough,58.24,58.86,-21.0215414925,-118.910394405,None
clearthroat,59.44,60.26,15.2692773347,-0.99840215489,None
