sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.48,2.80045506951,-23.61816902,None
-1,0.4,0.48,5.87202194785,72.7430440892,None
keyboard,0.82,2.56,4.17126984488,170.152079961,None
-1,0.86,2.4,24.9314669003,166.753053313,None
-1,2.64,3.28,-3.01209005183,-21.1275647933,None
clearthroat,3.34,4.14,5.90323174813,130.353465755,None
-1,4.06,4.44,-2.08523057636,94.972359742,None
-1,4.2,4.78,1.79911248117,-32.8135712344,None
pageturn,4.84,6.76,2.05360573471,-0.257007579492,None
-1,4.84,5.8,47.3268049321,-3.7821788831,None
-1,5.9,6.4,-3.20848696579,-28.6268871311,None
keyboard,6.46,7.5,8.7778787895,29.0758552672,None
-1,7.58,8.1,-10.515786302,97.1925903987,None
-1,7.58,10.78,2.59445299573,-25.3592782591,None
-1,9.38,10.0,24.4265010565,-25.153698824,None
-1,10.9,11.18,50.0848044012,-142.346609954,None
clearthroat,10.9,11.28,7.77406260893,-104.185778706,None
-1,11.42,13.18,2.07114647758,-26.7136866528,None
-1,11.64,12.2,-4.74492145488,-151.969944293,None
-1,14.3,14.52,0.85193936352,129.590220974,None
keyboard,14.66,16.68,-13.8392108071,-129.043084442,None
-1,16.5,16.62,1.83318361779,-103.691281791,None
-1,16.68,20.6,2.11127411725,-26.5073352949,None
-1,16.7,17.0,16.7905262851,-10.0568782884,None
-1,18.36,18.64,-2.415871319,-6.2399482841,None
keyboard,20.7,23.0,-15.0159112276,-52.8910881597,None
-1,22.76,23.14,-1.81803038501,-22.8370143598,None
laughter,23.4,25.42,8.85879312883,90.9863199196,None
-1,24.82,25.2,-47.8662113632,-144.169789163,None
-1,25.22,31.2,2.98623788569,-28.150233302,None
-1,25.6,26.56,-10.6650067158,118.274908878,None
-1,26.92,27.1,17.0634801443,-10.1627243405,None
-1,27.5,27.62,-10.0347745922,82.9300702872,None
-1,28.78,29.94,-8.10791227466,-54.1153973213,None
keysDrop,31.3,31.54,10.8166867975,-161.051947176,None
-1,31.68,36.88,18.5044509519,-12.5988293348,None
-1,31.76,32.04,24.568473699,-120.227494273,None
-1,32.08,32.48,20.2873768822,-10.7565658102,None
-1,32.6,33.74,-2.33515524168,16.603571947,None
-1,34.24,34.58,-6.10972616856,-16.7114940941,None
phone,34.66,36.6,-18.1658951757,-153.692679273,None
-1,36.76,37.96,5.6171521749,-36.7529930327,None
-1,37.44,37.78,-3.58910372009,-14.4248547225,None
-1,37.8,38.08,0.427206192398,-113.174224061,None
pageturn,38.04,39.44,2.37840913741,-158.966478555,None
-1,39.5,40.16,3.52670508094,-31.2471736856,None
pageturn,40.24,41.18,12.6193758396,170.548958727,None
-1,40.74,41.24,40.6351252913,178.279893139,None
-1,41.26,41.8,6.08001604274,-29.2080072187,None
pageturn,41.86,42.9,-32.7641315649,142.375889868,None
-1,43.06,44.12,9.96602507862,-31.1200102656,None
drawer,44.04,44.92,50.7811829847,-25.0554471709,None
-1,44.86,45.84,27.1241164272,63.4353933587,None
-1,45.32,45.76,14.4901370029,-45.9098967636,None
pageturn,45.86,46.84,-23.8131242595,-123.503351518,None
-1,46.96,47.92,7.9460589827,-25.9181606233,None
-1,46.98,47.92,-6.32035968432,-37.1008121985,None
speech,47.98,50.56,5.20638219027,-161.745721676,None
-1,49.16,49.54,-28.5209764537,-153.997180812,None
-1,49.62,49.98,-9.58483867158,-33.0140776214,None
-1,50.3,50.9,-16.3843925995,-153.033529994,None
-1,51.14,51.4,-3.75444695205,-38.109702763,None
-1,51.7,52.24,15.1573458544,-22.873205733,None
-1,52.74,53.22,7.148243224,-21.5087526675,None
-1,52.98,53.04,31.9817404902,-121.817773268,None
-1,53.32,53.78,-13.4899307774,-133.450062172,None
cough,53.32,54.16,-27.7447716559,169.529875802,None
-1,53.9,55.22,1.1282797812,-31.1068377118,None
-1,54.4,54.86,31.7241796296,-78.6667160792,None
doorslam,55.4,55.92,-42.7308652398,-41.5713474739,None
-1,56.14,56.26,6.9137285704,-26.6168675431,None
doorslam,56.34,56.6,-25.4360945803,160.668455628,None
-1,56.64,57.02,5.15201929574,-48.5600922775,None
-1,56.72,57.1,4.4196887732,-24.571204011,None
pageturn,57.24,58.22,40.8861008917,-77.8161451989,None
-1,57.36,58.2,9.54687628471,-101.017983795,None
