sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.5,2.54,-16.2340730417,34.4526512225,None
-1,0.94,1.98,-32.1865246999,-137.718746657,None
-1,2.28,2.44,8.16122325785,31.087743275,None
knock,2.58,3.56,-13.0812675175,12.7070793588,None
-1,2.84,3.8,-4.76139742821,-114.097598054,None
doorslam,3.98,4.36,40.2458330207,-156.62601526,None
phone,4.78,7.02,27.9336035471,130.109496339,None
-1,4.8,7.0,-1.00032256444,135.24363888,None
keysDrop,7.56,7.78,31.7628172063,60.1602711671,None
phone,8.08,10.38,-26.1952920464,108.538880454,None
laughter,8.74,9.82,-30.1595304199,1.89194441172,None
-1,10.46,11.58,-2.84089146486,-110.126746478,None
-1,10.5,10.64,1.97401007946,-105.035046514,None
laughter,11.36,12.24,13.0153326294,161.702839579,None
clearthroat,11.78,12.7,-47.6196279184,72.4212309966,None
-1,12.5,12.72,36.6241145126,11.3806355772,None
-1,12.74,12.94,14.7515284696,168.113737268,None
-1,12.84,14.74,-5.99443615514,-97.9950272042,None
-1,13.14,13.42,-8.53209271103,-119.022631205,None
speech,14.32,16.62,34.2605740403,-72.5901766533,None
phone,15.96,18.2,-28.3681546157,-69.3436726043,None
-1,16.74,17.78,-7.05804084512,-64.5968513165,None
laughter,17.86,19.24,-2.06906896311,-157.731027591,None
phone,19.18,21.18,-22.1154012382,-2.11775750739,None
keyboard,21.22,21.86,4.0788247763,169.249432094,None
-1,21.32,21.92,30.7085174488,157.862429649,None
-1,22.06,22.2,-36.8985530786,-24.8898222202,None
-1,22.32,22.66,26.8431439304,20.2107368614,None
laughter,22.78,23.56,21.3477608381,89.3956408793,None
-1,22.86,23.74,55.3239171408,94.433050914,None
-1,23.58,24.78,24.2375723389,19.4092058908,None
-1,23.86,24.12,-27.6153761669,172.809456042,None
clearthroat,25.24,26.68,-7.13085294454,73.9761997025,None
phone,26.34,27.64,1.29587753931,49.2690139353,None
-1,27.26,27.62,24.7831854513,39.312608584,None
keyboard,27.82,29.4,-7.02629349148,-32.6534281868,None
-1,27.84,29.2,-16.4507866533,-154.804671644,None
speech,29.62,31.34,-17.4712898548,-102.781727734,None
pageturn,31.14,32.02,5.34644183466,8.68991443324,None
-1,31.36,31.48,-8.05401729238,-75.0610365631,None
-1,32.16,32.26,-0.646615057797,-116.299208756,None
-1,32.2,33.52,-14.3726198695,-77.5972453346,None
speech,32.66,35.02,32.450034859,-119.66249538,None
-1,33.68,34.84,53.8694135972,-111.151732838,None
-1,34.9,35.14,-1.76427778218,86.576587278,None
cough,35.18,36.08,23.5916808573,-29.5775648857,None
-1,35.28,36.08,-13.4499420873,-34.5518990522,None
-1,36.6,36.82,7.61951355837,-132.853888486,None
knock,37.36,38.2,-11.1360765881,-51.930407608,None
pageturn,38.44,40.06,22.4271284666,-30.7677980227,None
-1,38.74,39.32,-12.87272689,-40.1742057624,None
speech,39.64,41.76,-1.75389571631,142.832655943,None
speech,40.78,43.14,11.1273537605,-15.6793154544,None
-1,42.62,43.16,-25.04118204,-19.9104211414,None
pageturn,43.16,43.74,-3.63929582492,119.580448929,None
-1,43.3,43.7,13.7762114576,111.882309257,None
-1,43.88,44.16,-3.15001031139,-95.4557365387,None
doorslam,44.26,44.88,-11.3859453976,-70.0137606078,None
-1,44.28,44.34,21.6452057088,-87.3261651158,None
-1,44.7,44.94,-3.90415152961,-98.7720243801,None
keyboard,45.04,46.6,22.013232529,-128.405109658,None
clearthroat,45.26,46.18,-26.336719974,149.75337025,None
-1,46.28,46.64,63.993095723,-149.869667037,None
-1,47.74,49.16,-22.6566622007,-8.84858734977,None
speech,47.78,49.12,9.52708062072,-11.1140611752,None
clearthroat,49.18,49.34,-12.0665214036,124.247971931,None
pageturn,50.3,50.9,21.0520865742,-149.716304917,None
cough,50.62,51.48,-15.1017335033,-20.6848449432,None
-1,51.04,51.46,7.97928734228,-18.2163209787,None
-1,51.58,51.88,-7.78920493184,-100.467513384,None
-1,52.04,53.0,24.9110261133,-79.9320411416,None
keyboard,52.72,53.92,-36.7804580413,139.196657153,None
-1,53.56,53.68,21.2228662562,-79.6494202938,None
drawer,55.36,55.66,1.93428757645,144.360100547,None
-1,55.48,55.74,-1.34253851138,-179.539186475,None
drawer,55.7,56.28,-0.364875138528,-141.539568941,None
laughter,56.76,58.5,-6.66722094041,-123.649072942,None
-1,57.22,57.82,8.71713642945,-128.264539248,None
pageturn,57.88,58.56,-15.480259462,-26.4199044879,None
drawer,59.62,60.5,-3.59940751993,72.3837557653,None
