sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.92,-1.24703676334,-28.3417610654,None
clearthroat,0.86,1.24,-37.4078061092,-69.6916694397,None
keyboard,0.98,2.68,12.7021515345,-60.6941346256,None
-1,1.28,2.66,-16.1175357027,130.01049305,None
cough,2.86,3.48,41.5322394156,38.2737829933,None
-1,2.98,3.2,20.4238612367,41.0519343706,None
laughter,4.0,6.4,-4.4108087952,49.4137960123,None
laughter,4.66,6.52,-9.1375617242,10.2832400496,None
-1,6.62,7.44,0.216886239147,-26.957597385,None
laughter,7.52,9.38,-46.7147720184,-162.81944129,None
-1,7.76,8.06,-54.7601207412,115.717927374,None
doorslam,8.14,8.44,-25.7113574609,-67.5377113458,None
laughter,9.7,11.8,3.60177059835,-28.2341004597,None
drawer,10.92,11.22,2.31822955618,152.392840982,None
-1,12.02,12.16,-13.1427467874,42.7358504608,None
keysDrop,12.02,12.16,-37.0873723302,84.8953821629,None
pageturn,12.22,13.08,-11.0579705049,-20.7398171654,None
-1,12.56,13.02,12.8414252484,-23.5560443874,None
keysDrop,13.12,13.28,-32.8998489719,82.8376620081,None
-1,13.46,13.6,-20.4101025034,-147.374010813,None
knock,13.66,14.58,-47.3867080359,19.3099585957,None
-1,14.12,14.56,-5.22815103238,-24.2185157042,None
cough,14.58,15.34,-12.875974524,-113.990956135,None
-1,14.78,14.84,34.345434276,-76.7026234791,None
-1,14.86,15.22,-24.7742754988,-123.044129747,None
laughter,15.72,17.16,-17.6103112897,-168.806362915,None
-1,16.28,16.52,-14.5492299485,67.2782772102,None
keyboard,16.56,19.0,-23.1464332215,-139.179608948,None
-1,17.18,19.02,10.3128750003,24.2926330209,None
-1,19.1,19.44,-1.56094171377,-26.8421758135,None
keyboard,19.5,21.84,-27.2517026131,-90.5555310643,None
keyboard,20.54,22.84,27.9780654561,-11.1950957554,None
-1,22.08,22.88,-6.7975041574,8.97746744775,None
cough,22.98,23.88,-3.97883458996,130.928261,None
-1,22.98,23.44,-40.2953908064,152.463682257,None
cough,23.94,25.38,50.4553702814,8.45971802849,None
cough,23.94,25.38,28.7627177767,57.6651589709,None
-1,25.4,26.18,-0.184128239324,-28.4495985583,None
drawer,25.66,27.3,1.89914112339,-59.2865408992,None
cough,26.64,27.84,-10.3109077323,46.1408626831,None
keyboard,27.96,31.16,1.25816040562,-26.9963220988,None
-1,28.18,28.68,-20.0988526157,-21.7622680833,None
laughter,28.8,29.94,-22.4164853468,110.512902331,None
drawer,30.86,32.1,-21.4795283647,-40.936187991,None
-1,31.56,32.58,21.8112736648,-44.3822610498,None
-1,32.34,33.3,-8.14515308472,-104.040538218,None
-1,33.12,33.48,-2.36485937747,-23.8924839626,None
cough,33.56,34.76,-0.155948326769,-170.466522519,None
keysDrop,33.68,33.8,-7.64089989164,-68.4883976801,None
cough,34.5,35.5,38.2369795375,-89.4227381575,None
-1,34.88,35.4,3.03195173821,106.969969153,None
doorslam,36.02,36.28,12.4082672487,100.924043873,None
-1,36.02,36.2,-5.02099956327,107.680069817,None
clearthroat,36.52,37.3,20.7519188957,-12.7564906181,None
-1,37.08,37.28,-5.61340738411,13.9568866297,None
keysDrop,37.48,37.68,39.0534977054,-70.8731628226,None
-1,37.8,38.6,-0.993830419965,-27.7198007053,None
keyboard,38.7,40.4,-33.2948438814,40.7664733446,None
clearthroat,38.78,39.4,26.1078672376,-163.716502098,None
laughter,40.58,42.02,12.394307082,-26.3121374329,None
-1,40.78,42.02,-27.8969648803,-30.4571727061,None
pageturn,42.82,43.72,-3.52465019812,49.2182665482,None
-1,42.92,43.14,-0.31431650592,50.932160367,None
speech,43.94,45.9,-1.11119009536,168.354545748,None
-1,44.2,44.3,35.0647882498,136.963352856,None
pageturn,44.64,45.8,-34.6509548637,-166.018434079,None
-1,46.18,46.46,-10.9802466217,-27.4016532524,None
doorslam,46.42,46.86,31.0543984592,-30.3015577921,None
clearthroat,46.76,47.2,7.81752780881,39.5106494629,None
-1,47.34,47.72,1.80109745245,-34.2939740171,None
-1,47.94,48.08,-8.19031442191,140.256301811,None
keysDrop,47.94,48.08,-47.7465156214,139.645483759,None
-1,48.18,49.0,-1.56584077299,-33.636234692,None
phone,49.16,52.3,17.497963677,-150.208689752,None
-1,49.22,51.1,39.4153190643,-159.249901144,None
keyboard,51.24,52.78,-45.6784475754,-147.940466365,None
doorslam,53.12,53.46,-4.04627282192,51.2685419359,None
-1,53.64,53.74,7.6591215372,-30.6385653025,None
cough,54.08,55.12,1.30428907739,-138.734741209,None
-1,54.1,55.1,-18.6965033402,-158.511284845,None
-1,55.5,55.76,-12.8189421016,166.47241448,None
doorslam,55.5,55.76,19.8449425155,-162.003339636,None
-1,56.12,56.18,5.63109472483,-56.7741934184,None
clearthroat,56.48,57.02,-9.70874161119,112.499280717,None
-1,57.2,60.3,-5.71114570585,-14.4644468149,None
-1,57.38,57.82,30.58751007,3.18130110881,None
phone,58.14,60.26,4.46887819056,-27.1530707927,None
