sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.3,-1.80652693187,-33.4806403968,None
speech,0.86,2.94,-18.0786801376,46.0838995948,None
-1,0.94,1.38,-36.4174416161,43.665568579,None
-1,1.84,2.68,-35.9868621269,27.9926222049,None
laughter,4.34,5.78,32.9194720867,30.1852603814,None
laughter,6.9,8.54,24.0571555212,23.6041382006,None
-1,7.44,8.28,-3.52352944503,28.563863449,None
keysDrop,10.04,10.3,2.69117508763,133.419863255,None
-1,10.06,10.3,-38.7702051751,-177.851628486,None
-1,10.96,12.08,-38.9769267432,-165.404559484,None
keyboard,10.96,12.9,-10.69856933,143.625028019,None
-1,13.08,13.16,2.50553389717,-31.8487107692,None
doorslam,14.3,14.76,-16.8270991387,37.6305577053,None
-1,14.54,14.88,9.52214503534,69.577592799,None
doorslam,16.02,16.14,-20.3998909833,-18.4574964666,None
-1,16.38,17.58,0.839352333603,-31.2090192284,None
-1,16.56,19.56,-3.83887799327,-10.3963386584,None
-1,17.62,18.78,2.15059868545,17.483985328,None
keyboard,18.96,20.64,4.26418511596,179.32688667,None
-1,19.6,20.62,49.1324846222,178.760055528,None
pageturn,20.84,22.52,-14.7237732649,-16.1150582863,None
-1,20.86,21.18,-15.00098166,-27.246674408,None
-1,21.34,21.62,-9.70765911814,9.36578587054,None
-1,22.18,22.46,-40.716546408,21.691754379,None
-1,22.72,23.3,1.71977184706,24.5005357372,None
keyboard,23.9,25.58,-33.0344261222,-128.079921717,None
-1,25.74,26.28,-8.58062256749,78.4577747123,None
cough,26.7,27.42,14.7163519334,-1.28670212745,None
-1,26.76,27.32,-26.5158451611,-6.38456019715,None
keysDrop,28.42,28.6,28.4431102987,-128.023046086,None
-1,28.5,28.66,55.8621154948,-153.520622541,None
speech,29.48,31.6,28.3432160114,-102.248025122,None
-1,30.44,30.56,-15.7073709673,-104.328911531,None
-1,30.86,31.46,37.8913274177,-70.048399883,None
keysDrop,32.76,32.96,27.9694806839,-150.62755001,None
clearthroat,33.92,34.62,-7.34636088276,-101.099810085,None
-1,33.94,34.26,-17.5199905639,-160.633628385,None
-1,35.7,36.08,28.1148302097,-29.9236205892,None
clearthroat,35.72,36.38,-33.2463273123,151.31879569,None
keyboard,37.1,38.86,25.9857188956,-18.1496718123,None
-1,38.32,38.72,-14.0928026484,-3.57088376135,None
laughter,39.76,41.4,-21.9069337964,82.9325092802,None
-1,39.86,40.18,-32.6088937809,110.648269458,None
phone,42.26,44.28,21.2967389946,142.985057617,None
-1,42.3,44.28,-1.18837800597,125.103284956,None
-1,44.5,44.6,1.18160408866,16.9202723717,None
laughter,44.98,46.6,9.02868651144,-152.760934264,None
-1,45.24,46.38,-18.8845274188,-145.692749261,None
-1,46.64,47.12,-2.4476266327,27.588728371,None
-1,47.86,48.06,-52.2412620478,-172.63622168,None
keysDrop,47.86,48.1,22.4821948276,-159.586918702,None
clearthroat,48.7,49.54,6.11895837216,90.2828846906,None
-1,48.9,49.48,33.4988366967,106.043015265,None
-1,49.62,49.92,1.16565461041,-2.32956308933,None
-1,50.46,50.66,1.83224704991,104.947914701,None
cough,50.78,51.5,18.5654807351,178.265351872,None
-1,51.78,52.04,-3.41858005632,12.4989984867,None
phone,52.42,54.48,-10.9727163106,63.2942488709,None
-1,52.44,54.48,56.1186749886,-109.290732071,None
-1,54.52,55.26,1.0259334481,27.1861786202,None
clearthroat,55.32,55.78,20.2927610414,-117.884963826,None
clearthroat,56.94,57.62,-4.16723489089,-61.9532419781,None
