sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.82,-0.0915767919552,73.1456468207,None
laughter,0.88,2.52,-36.7186623217,151.33961716,None
-1,1.5,2.02,-37.6654868243,85.1150823335,None
-1,2.6,2.66,-4.6428678448,47.75869249,None
cough,3.72,5.22,-32.8026560492,0.635911200678,None
-1,3.76,5.18,-9.61514842882,-37.8736746515,None
-1,5.52,5.62,-1.50916179345,41.8730152348,None
drawer,6.28,7.08,-29.1031150713,-132.787262381,None
-1,7.44,7.66,-8.70499748099,64.822141927,None
knock,8.52,8.96,-35.1637475639,150.442418327,None
keysDrop,9.96,10.16,-46.3726532069,-113.048249684,None
pageturn,11.56,12.94,-35.4687031388,-43.7245579422,None
-1,11.68,11.86,6.81218234919,-41.117843561,None
cough,14.32,15.82,12.3256169041,-178.715576872,None
-1,14.38,14.86,11.5616906022,-165.994277192,None
-1,15.26,15.74,9.63953004638,-158.687938186,None
-1,16.36,16.42,2.14187494767,10.9212105469,None
laughter,16.84,18.28,-3.1993230176,-3.90292201339,None
-1,17.26,17.98,-45.0085693336,-13.4351479514,None
phone,19.8,21.86,-1.75640359075,-110.060543337,None
cough,22.56,24.68,14.7240951764,150.549243963,None
-1,22.58,24.0,-70.8488942344,28.7782234999,None
-1,24.02,24.48,-27.094578299,126.730591883,None
drawer,25.6,27.16,-19.8787982815,-58.5117650688,None
doorslam,28.0,28.24,-37.572499441,-91.5954759488,None
laughter,29.66,30.72,-37.6675425558,-69.7623717922,None
keyboard,32.12,33.74,39.3025025564,-116.138198951,None
-1,32.78,33.1,58.5415372908,-87.7487239784,None
-1,34.84,35.0,4.45446330245,89.4603789765,None
keysDrop,35.14,35.38,3.86270287067,36.508773598,None
-1,35.4,35.64,6.10799477102,87.4674274487,None
-1,35.94,36.4,-24.9115865454,-84.1078664136,None
speech,35.94,37.54,-32.3241182888,-146.782465182,None
-1,36.98,37.06,-25.4015710727,-81.974822459,None
-1,37.38,39.16,-2.61243684425,73.8447082595,None
knock,38.44,39.24,-35.2415205572,30.4936554363,None
-1,39.58,40.32,-2.02628864565,65.8059793234,None
pageturn,40.44,41.42,-34.4989707753,-80.0014608605,None
-1,40.5,41.38,-24.6883601348,-42.256467086,None
-1,41.64,42.26,-0.154866347334,58.3723726564,None
-1,41.88,42.2,-5.36719914962,34.8149563272,None
laughter,42.34,43.68,-1.72217339466,-159.01069405,None
-1,44.06,44.66,2.33392693951,43.5764145148,None
drawer,44.8,45.64,-25.6675517146,118.262847972,None
-1,45.1,45.2,33.3352325625,75.0626075699,None
-1,45.78,46.0,1.61111517986,28.8674249687,None
drawer,46.9,47.78,-18.6729231633,-80.5487205609,None
pageturn,48.96,50.36,20.8422886357,-73.6671283398,None
keyboard,51.68,52.64,-35.1914268341,-48.8817672429,None
clearthroat,53.9,54.26,-10.6551650465,-76.6411210065,None
knock,55.06,55.86,-45.8879767324,-98.6993465934,None
speech,57.48,58.9,-21.1212010823,-41.7018704838,None
-1,57.58,57.8,1.95727870413,-42.6112987554,None
