sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,1.52,2.9663733458,-24.0407849366,None
-1,0.54,1.54,-26.544710899,-16.0597182759,None
knock,2.32,2.72,-8.24011336996,120.696634964,None
-1,2.8,3.26,-19.2346667516,-151.381525501,None
phone,4.14,5.48,-20.4797450298,-121.715669642,None
-1,5.24,5.32,-43.0907400816,-88.7446725755,None
-1,6.08,6.16,-2.36113593675,-58.0443025679,None
keysDrop,6.26,6.4,18.7073365715,176.725542431,None
knock,6.5,6.74,-15.3290738476,145.853626233,None
speech,7.7,9.16,13.6232756223,136.753965533,None
-1,7.74,9.12,37.4980322867,139.723952388,None
cough,10.16,10.76,-47.7042457853,-13.6940630009,None
phone,10.78,11.5,-46.7135854698,45.1258901839,None
-1,10.92,11.52,-17.101672964,26.0942972416,None
pageturn,12.18,13.84,17.0047786826,-99.06602143,None
-1,14.6,15.38,44.7522514435,-179.24110991,None
speech,14.9,16.16,-14.4665630141,36.8294428606,None
doorslam,17.28,17.52,10.5214417996,-72.0121261946,None
cough,17.4,18.18,-40.2323456603,-157.040769253,None
-1,17.56,18.18,-60.9754928141,119.752251279,None
cough,18.86,20.08,-12.504987075,-172.538878476,None
speech,18.96,20.16,31.412868929,157.596077865,None
-1,20.6,20.66,1.11386978357,122.130454333,None
drawer,21.0,21.68,2.00684930335,38.016393244,None
pageturn,21.02,22.64,11.0499060749,-109.702048706,None
-1,22.7,23.4,3.57831597333,119.031781968,None
drawer,23.42,24.32,-28.2612604723,-42.9837457166,None
-1,23.44,23.9,29.1247790439,-30.8824334236,None
laughter,23.96,25.44,5.69289195886,30.3814004277,None
cough,25.94,26.92,9.52070386481,174.950882954,None
-1,25.96,26.72,59.5230418268,-172.901149503,None
-1,27.0,27.7,-46.4508218684,126.028189631,None
drawer,27.44,28.16,-20.0732493773,145.966719174,None
-1,27.74,27.94,-3.39172524606,143.829386311,None
-1,28.5,28.74,-47.9810768478,128.870018845,None
drawer,29.02,29.72,18.7762067314,-26.2626053427,None
-1,29.2,29.56,0.490978293144,-3.87533035187,None
keysDrop,29.74,29.94,0.971924254403,94.098277326,None
clearthroat,30.82,32.02,-0.0994533565903,-162.945361162,None
speech,31.06,33.24,10.2551630164,-90.7858121099,None
-1,32.18,32.9,-21.2964932008,-94.1706281643,None
doorslam,33.34,33.42,-21.8970675828,17.9558569223,None
-1,34.58,34.64,-8.36269370329,2.42484931495,None
drawer,34.66,35.6,5.45919575593,78.5340920918,None
doorslam,34.84,35.16,13.913227818,103.31471302,None
-1,35.84,35.9,-2.84316376096,29.3122327304,None
clearthroat,36.34,38.6,9.5912311113,100.703900021,None
clearthroat,36.66,36.84,39.8102016983,-144.3643389,None
cough,37.74,38.58,-23.0934201046,102.675913372,None
-1,38.78,39.18,-11.3556149088,33.1612435656,None
clearthroat,39.36,40.9,-6.66012208832,-88.3222855673,None
keysDrop,40.42,40.56,5.3528982071,-154.919068678,None
-1,40.96,42.02,-0.0831833980244,28.5565437922,None
speech,42.14,45.32,-0.0556773302067,-79.7895779481,None
drawer,42.42,42.9,13.1369221552,171.816062399,None
-1,43.02,43.58,-30.3146354154,-77.7627796,None
-1,43.7,43.78,-48.1780001943,-93.8299347858,None
-1,44.74,45.24,-50.2210714861,-90.5781661,None
-1,45.88,46.78,-17.4139907912,-14.2039476617,None
keyboard,46.82,48.34,16.8133123214,-1.36258779139,None
-1,47.34,47.6,-16.0918268587,-14.7156732928,None
-1,48.46,49.06,-0.0870267399453,27.2292640851,None
doorslam,49.02,50.12,-14.8139490993,29.6175439943,None
clearthroat,49.16,50.16,-46.3143382332,160.519018426,None
laughter,50.26,51.86,-28.189799725,-162.442654278,None
speech,51.42,52.52,22.8087630538,163.562464525,None
-1,52.44,52.6,-28.3245477743,-168.749253788,None
-1,53.18,53.26,-6.47816407182,-23.1490608179,None
keyboard,53.38,54.94,40.2912377813,-134.829867386,None
speech,54.86,57.96,-8.72807080265,2.10193616179,None
-1,55.7,56.62,-36.9438643685,-13.1280135497,None
-1,56.72,57.06,2.17363430717,30.0223399235,None
keysDrop,57.54,57.68,-24.3882647901,-179.659024953,None
-1,57.7,58.02,-7.88458771255,-30.5867358222,None
phone,58.12,59.62,17.9230793934,98.2360828591,None
-1,58.28,59.36,36.3646907653,93.8366032264,None
-1,59.38,59.62,76.0054551789,67.4759013101,None
