sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.74,-9.9394907962,78.3229151111,None
-1,0.48,4.54,2.79326058976,29.9540860874,None
laughter,1.82,3.3,-34.4086960721,-31.2156198696,None
speech,3.76,4.94,-0.10010692974,58.4939680459,None
speech,4.6,5.38,-12.7442610052,-78.2912071445,None
phone,6.34,7.62,31.7856810078,-141.819348124,None
-1,6.56,7.62,-4.40595054598,-140.139283401,None
-1,7.68,7.76,-7.91493011569,121.905558437,None
clearthroat,8.16,8.62,-20.7674205008,94.4161131199,None
-1,8.18,8.38,30.0460353784,97.9111709733,None
cough,9.08,10.3,-6.24131663648,26.8527571554,None
pageturn,9.18,10.72,7.71637138632,-162.083532753,None
-1,10.76,11.08,12.646792302,17.1295112219,None
-1,10.94,11.32,-6.88435538656,42.5268379947,None
-1,11.2,11.26,-5.59299773386,36.8083987216,None
-1,11.34,11.54,-17.3455661224,16.2096813943,None
doorslam,11.48,11.56,-22.4375522626,-36.9962210054,None
phone,11.64,12.98,11.4388991377,123.010898769,None
-1,11.7,12.3,-8.41356292916,128.520969198,None
-1,13.0,13.88,-6.32538006253,-24.1705962236,None
knock,14.02,14.82,1.2678878894,78.6585412921,None
doorslam,14.44,14.8,33.0125106882,109.588887247,None
-1,14.84,14.9,-6.65351937816,26.7068037938,None
keyboard,15.8,16.46,-29.2845636341,-151.494933701,None
phone,16.32,17.68,33.3659139377,-50.6071742116,None
-1,16.52,17.66,-10.6788582782,-50.7331786612,None
-1,17.72,17.96,5.14809404039,-0.703468162247,None
knock,17.76,18.76,14.0284578361,-87.1907504313,None
keysDrop,19.1,19.24,16.0786117072,83.795343315,None
-1,19.12,19.24,29.3221284559,105.802851019,None
drawer,19.52,20.54,-21.9591348841,-113.944567093,None
-1,20.8,22.26,0.494264081089,31.3005623929,None
-1,21.44,21.6,60.4785900392,2.2190513046,None
-1,21.62,22.74,20.0733218082,-38.7527110598,None
speech,22.28,23.3,1.15774977206,-58.1955283793,None
-1,22.76,23.32,-26.3297994234,-103.387121858,None
clearthroat,23.56,25.08,-8.68623773666,169.105023273,None
-1,23.56,24.84,39.3366498915,166.992258351,None
-1,25.62,26.02,-14.2125116364,-19.550361692,None
keyboard,26.1,27.32,-4.47620175865,-88.5643256501,None
speech,26.28,29.48,-28.0523995621,-160.738142109,None
-1,27.62,27.8,-52.4648296776,-136.326830869,None
speech,28.32,30.66,-11.5866828594,123.131312645,None
drawer,30.6,31.42,13.4173176375,177.357647691,None
-1,31.48,31.64,58.6201088193,175.27614907,None
keysDrop,31.48,31.7,-10.1244452069,123.187606419,None
-1,32.44,32.92,-11.9708209178,75.8527144864,None
doorslam,33.0,33.34,-23.009754227,153.482113886,None
-1,33.0,33.08,50.8053584078,-13.2643042613,None
-1,33.34,34.74,-7.51461404341,76.5220989672,None
-1,33.36,33.74,-7.20448413096,71.5052804131,None
-1,33.76,34.24,-40.3293284552,41.0507346162,None
-1,34.38,34.64,47.1750599238,59.713047413,None
laughter,34.8,35.82,3.91415492227,-171.955827723,None
-1,34.86,34.92,-9.64408406117,37.2082079319,None
-1,35.2,35.6,-21.1589707519,70.1152909806,None
drawer,36.72,37.8,-14.8355519408,-65.53441685,None
-1,37.46,37.72,40.9250402518,-124.421059073,None
phone,38.82,40.18,-6.55626298259,15.5236453154,None
-1,39.32,39.38,-12.4635980017,37.4278155436,None
keysDrop,40.56,40.86,-9.93294665275,45.1530413624,None
-1,40.56,40.84,17.5533871022,-21.5571756841,None
pageturn,41.16,42.02,-22.7461891822,-124.986794162,None
phone,41.66,43.92,-12.6064623927,14.795852903,None
-1,42.08,42.6,16.1812993988,12.6917895529,None
-1,42.7,43.84,35.802710595,13.3301188744,None
doorslam,43.92,44.04,3.16521367322,158.861526623,None
-1,45.08,45.18,-1.45016011157,123.468212564,None
speech,45.36,48.54,10.0546780842,-60.4116344561,None
drawer,45.96,46.44,31.6131973912,28.8896438081,None
keysDrop,47.72,47.84,-5.75459218079,143.623012692,None
-1,48.16,48.64,-38.7317762923,-60.5382737988,None
laughter,48.72,49.92,-13.1692094602,41.6574710027,None
-1,48.66,48.74,-10.4569572409,43.5001876227,None
laughter,49.74,51.22,-6.37719762131,-130.991194451,None
keyboard,51.38,52.94,2.96241266237,112.218011887,None
-1,51.62,53.4,-15.4685137547,92.6008811746,None
cough,54.06,54.92,-3.40651415706,113.781194457,None
-1,55.78,56.24,4.44253922997,-22.7937428723,None
doorslam,55.92,56.3,24.3989852084,-0.626768420357,None
keysDrop,57.54,58.0,-27.0521865681,-150.501207501,None
-1,57.56,58.0,-55.8897115288,-118.452852477,None
knock,58.08,58.46,14.0545123403,177.578078442,None
drawer,58.56,59.4,26.6008414951,-77.1146151715,None
