sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.8,1.52,-18.543501187,60.7890500975,None
cough,2.64,3.58,16.2975202182,157.722445874,None
-1,2.66,3.18,-2.0168676966,-152.825248277,None
phone,4.28,7.34,-29.6447119667,108.387880055,None
-1,4.68,5.66,-53.8076696478,110.253014882,None
phone,8.26,9.46,1.39192491797,-170.94278815,None
-1,10.38,11.08,-56.0063762003,-123.117108668,None
speech,10.38,12.24,-11.7081945209,166.570294837,None
-1,11.32,12.2,-49.131090745,174.454658336,None
laughter,13.52,15.7,-14.1084802463,51.7401543747,None
-1,16.52,17.86,24.6245150486,-87.3059653833,None
keyboard,16.76,18.16,-13.6013016019,-65.7123758802,None
doorslam,18.42,18.92,43.8788165444,-96.231121953,None
knock,20.24,20.88,8.50795509363,-127.187361936,None
-1,20.26,20.72,-22.0041613839,-125.905344317,None
-1,21.2,21.34,29.8388632605,-155.173874246,None
drawer,21.26,22.86,0.938640446616,21.6991812734,None
-1,21.98,22.8,-21.9033327033,19.9727373102,None
phone,23.76,25.26,27.3129162543,-77.6274954822,None
cough,26.56,27.46,39.5621761539,166.876748588,None
cough,28.66,29.58,-6.16293050078,-29.0318378591,None
-1,28.68,29.48,-31.5363208864,-24.5781136025,None
laughter,30.9,32.36,-12.8748990942,10.3364209287,None
-1,31.14,32.32,13.0358779993,8.80217772597,None
keysDrop,33.78,33.98,-27.294804848,152.452555372,None
-1,33.82,33.88,15.911677826,-7.97676217537,None
doorslam,34.62,34.9,-21.6738306827,148.674111031,None
keyboard,36.52,39.5,42.7936891497,-51.0316027561,None
-1,37.0,37.48,1.6274281503,-47.3787378788,None
-1,37.88,38.36,8.77513717972,-44.412974663,None
-1,39.04,39.42,7.62455906417,-47.6781646919,None
pageturn,40.48,41.24,-43.7347278228,-42.5178719361,None
-1,40.64,41.24,-9.33110700732,-38.4980819099,None
keyboard,42.02,45.08,-13.9075318349,-65.9189486602,None
-1,42.04,45.08,24.0567625903,-88.8547880427,None
-1,45.18,45.34,0.355400897856,-149.31372389,None
laughter,45.72,47.3,-43.4186417253,-121.362073507,None
-1,45.74,46.36,-17.1975040291,-153.617907155,None
keyboard,48.68,50.6,-16.3984834037,-110.893824227,None
-1,48.7,49.46,-13.8260511984,-142.939768833,None
-1,49.88,50.58,-16.1352428162,-144.350387828,None
-1,51.18,51.28,1.42914220551,-135.864262576,None
clearthroat,51.74,52.92,27.1651248015,-62.4429323986,None
-1,51.86,52.68,64.9558850038,24.5920496752,None
-1,53.16,53.5,24.4721188513,-157.696275248,None
laughter,54.08,55.54,19.000004367,-171.722772179,None
-1,54.1,54.46,-0.735091521076,-176.933253041,None
-1,54.6,55.36,3.1447129162,164.333869665,None
-1,55.38,55.56,-4.98166681552,-164.472913164,None
