sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.32,-7.05363733609,-22.3559492842,None
phone,0.54,1.78,32.8044125664,49.0273168549,None
-1,2.18,3.16,-6.15340215382,-34.2118172129,None
-1,2.4,3.18,19.0612007768,-19.0601417798,None
cough,3.22,4.3,-24.8112018829,-123.736541975,None
-1,3.84,5.06,4.20234551389,-24.7855561836,None
pageturn,4.52,6.08,3.68343478474,159.119866442,None
-1,6.2,6.94,9.21300189831,-34.7638244976,None
-1,6.22,6.32,-11.7563695283,-38.5011585868,None
cough,7.04,7.74,7.93412398779,50.3518266442,None
-1,7.36,7.94,-1.82013987854,-152.290842429,None
-1,7.8,8.0,-14.6293571866,20.2235946833,None
-1,8.14,8.48,-2.95529750848,-28.92696432,None
-1,8.18,8.46,-23.2320953431,-18.9963006036,None
laughter,8.76,9.36,-3.83965065648,-151.160673916,None
-1,9.98,10.26,9.63876083598,-69.244932399,None
-1,10.1,12.82,1.46115846143,-26.8747583752,None
-1,10.44,11.06,-15.599900954,-26.1181713488,None
keysDrop,13.52,13.72,-26.0452849804,9.18463009353,None
-1,13.58,14.68,-4.32570534693,-26.9811035975,None
-1,13.86,14.2,0.56222657166,-24.5610221221,None
speech,14.8,16.22,29.6987657848,100.398945882,None
-1,15.66,16.18,39.0100762332,58.8326671579,None
-1,16.34,16.82,1.30591053677,-25.0348798527,None
cough,16.92,17.84,36.0492225103,-167.543582081,None
-1,18.32,18.72,-3.6171255464,-115.38494839,None
-1,18.46,19.0,-13.3905635451,85.8663603657,None
drawer,19.5,20.62,-17.5045655182,-158.130837858,None
-1,19.6,19.82,-34.822460129,-158.658572972,None
-1,20.94,21.04,-0.0726790222338,-104.994902831,None
keyboard,22.1,23.16,-14.1078397229,-178.987557136,None
-1,23.1,23.34,7.22126223141,38.6535190109,None
-1,23.4,24.12,-0.146612192084,-24.5080082692,None
-1,23.8,24.14,19.8175079938,-44.9474882384,None
-1,24.2,24.36,6.56725592987,115.844445081,None
knock,24.42,24.88,46.2848440468,-43.0490129153,None
-1,25.08,25.8,-2.39945205319,-37.0114171517,None
clearthroat,26.14,27.2,-21.4192307294,-159.8828446,None
-1,27.7,28.24,0.127940360196,-19.6797683831,None
-1,28.12,28.8,-9.70212274976,77.8437558985,None
keysDrop,28.56,28.76,-13.3473510324,100.025161986,None
-1,28.96,29.48,27.1279326029,-55.1078792321,None
-1,29.06,29.98,-1.94839806077,-85.5123059071,None
-1,30.48,30.78,-7.99995107592,-35.0472164157,None
-1,31.22,32.44,0.922612632849,-29.778059749,None
-1,32.02,32.1,-11.0502722696,-105.95209728,None
pageturn,32.46,33.22,-46.2570919401,-17.4796609212,None
-1,33.6,44.48,-0.592033755138,-27.055002779,None
-1,33.68,33.98,20.7971022062,-160.202884593,None
-1,34.94,35.84,-1.61046541046,-9.49941629285,None
doorslam,37.44,37.64,-12.1283332671,32.125452425,None
-1,39.08,40.38,-25.1403827004,-19.8807545971,None
-1,40.52,43.36,39.4698747333,-16.1043632723,None
drawer,44.38,45.72,14.5086164887,128.879863495,None
-1,45.8,46.34,6.90641919102,-32.9052800441,None
-1,46.02,46.16,-21.5313711031,-34.7971381668,None
clearthroat,46.54,47.3,-33.4287563239,-97.4325013803,None
-1,46.56,47.16,-27.1654164718,-112.023755843,None
-1,47.6,48.56,1.94769294111,-31.6269627665,None
speech,48.8,50.68,-12.5690065086,-130.321514521,None
-1,51.14,53.64,7.34839137108,-38.3000498261,None
knock,51.44,52.36,41.3981077725,-63.8371466196,None
cough,52.96,54.62,-3.58155513721,-17.3914255014,None
-1,53.74,54.18,-28.269496179,2.31375126928,None
clearthroat,55.26,56.34,10.4190710045,96.2256332183,None
-1,55.56,55.74,12.0771462714,101.547983682,None
