sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,3.32,-20.1057329098,90.7684372505,None
clearthroat,0.5,1.16,24.676484566,146.534326668,None
-1,1.36,3.34,-16.9110615804,112.710670779,None
keyboard,3.42,5.52,20.4895139889,-151.679389416,None
doorslam,4.52,4.84,18.8239861467,-65.8728131333,None
phone,5.68,8.74,11.0321546,7.59599138797,None
-1,5.8,8.56,-3.88494124219,-36.7541247556,None
keyboard,8.8,9.68,27.5554343512,-23.570549185,None
-1,8.8,9.4,-46.713194077,56.9200260856,None
cough,9.64,10.52,-12.7291834404,-120.346959683,None
knock,11.04,11.52,30.8843016797,-110.710718107,None
-1,11.82,12.32,49.4608931216,-172.96092144,None
clearthroat,11.82,12.72,6.4893496272,177.820317206,None
keysDrop,12.78,13.02,10.426895122,2.11739175089,None
doorslam,13.52,13.94,-13.4725726678,-120.458320319,None
knock,13.72,14.64,-25.4697628903,166.120316535,None
knock,15.28,16.2,4.90120165497,170.223407457,None
-1,16.36,16.48,-6.83104050185,-78.9985986416,None
drawer,16.86,17.88,16.1275285055,-1.94556073088,None
cough,17.94,19.08,-33.4710012584,140.943675123,None
-1,17.96,18.9,3.05113834843,140.836842852,None
knock,19.14,19.66,25.5839241717,-120.211875109,None
pageturn,20.22,20.92,8.18201803918,-143.857557521,None
cough,20.38,21.56,-23.6099767036,59.148696588,None
knock,22.22,22.62,-10.5468365689,-110.538483334,None
-1,22.24,22.64,-41.8721210259,-113.981390637,None
phone,22.64,25.72,-36.6199309691,-176.975630582,None
phone,24.24,25.34,9.50284010609,12.0458284757,None
speech,26.36,27.92,-15.2765188624,10.1863229034,None
-1,26.7,27.04,-17.5993505068,-24.5412951236,None
laughter,27.06,28.58,-16.8870602123,-177.160315992,None
pageturn,28.68,29.4,-15.3397871848,-46.5372898534,None
keyboard,30.16,33.2,-25.0878347576,28.5791968358,None
doorslam,30.8,31.16,4.63224582133,48.8002378451,None
knock,32.42,33.36,32.0131267454,86.696639759,None
clearthroat,34.02,34.38,-20.37484575,155.986050753,None
-1,34.02,34.34,23.009510757,133.768064158,None
phone,34.38,36.34,-24.926085075,-120.728902399,None
clearthroat,36.06,37.3,-5.12327425296,-149.245874741,None
pageturn,37.12,37.76,-22.084671569,-123.852166004,None
-1,38.42,39.12,-0.637784192762,-72.7132213199,None
laughter,38.48,39.9,30.2925620262,-73.875024209,None
clearthroat,39.2,39.76,9.46051499405,-7.40942220275,None
-1,39.78,39.88,8.20132492578,-63.6437001592,None
-1,40.02,40.26,2.79975303742,170.267771758,None
-1,40.06,40.98,2.34308049459,-163.985896879,None
-1,40.34,41.16,-2.08468770302,64.9537557275,None
phone,41.16,44.28,-4.16099089723,-26.3666424993,None
-1,41.2,42.04,-0.529980603768,-30.385052236,None
-1,43.22,44.24,9.87442142426,-49.8669306522,None
speech,44.34,45.76,-8.10700909362,104.093209555,None
-1,44.3,44.44,-47.0011923282,88.2544691836,None
-1,44.48,44.6,22.174581342,99.5305046187,None
cough,45.96,47.04,15.7073711849,134.139364569,None
-1,46.4,47.6,-7.04464939106,-160.350625781,None
speech,48.28,50.34,-15.0720488838,-129.887017258,None
-1,48.48,49.24,-27.918728325,-154.622380611,None
cough,49.58,50.62,12.4329166831,49.4750186574,None
keysDrop,50.4,50.72,-12.2970701194,48.5410059422,None
-1,50.78,52.6,-18.3831556724,-147.58856492,None
-1,50.88,52.52,-11.4568611234,-116.802289115,None
-1,52.68,52.92,-5.62230350503,-72.0233160961,None
-1,52.62,53.66,-42.2767365198,-10.0775556801,None
-1,53.14,53.7,-21.2923808842,-11.2092203021,None
-1,53.72,59.62,1.48266830662,24.2051950565,None
cough,53.78,54.68,8.46031441826,43.9900563959,None
-1,54.7,54.84,-18.3838777114,29.0076188913,None
drawer,58.66,58.74,-18.1648674311,102.453614235,None
cough,60.0,61.08,23.5016124446,-22.4984783022,None
-1,60.02,61.08,-7.31513669628,19.2463675669,None
