sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.58,2.3,19.3642319098,101.634847925,None
phone,3.26,5.0,1.08675035126,109.213581631,None
knock,6.5,6.98,-19.8608223274,98.7916182651,None
cough,7.78,8.68,35.2950870756,157.272370085,None
cough,9.76,10.66,7.99245027699,59.9608685211,None
-1,9.76,10.2,-42.9569702145,156.116126635,None
cough,11.44,12.58,-29.0140431245,-9.89349954449,None
-1,12.04,12.32,-24.0176667992,37.9605725463,None
doorslam,13.92,14.1,7.81598415121,98.6553186907,None
phone,14.96,18.14,-8.23036466928,-50.9199835883,None
-1,15.0,15.68,2.71777712272,-54.2765562795,None
-1,16.1,16.22,-35.7693519406,-31.575706343,None
-1,17.36,17.8,17.9344403359,-56.867805531,None
-1,18.0,18.14,-31.1349614648,-39.5831380871,None
-1,18.86,19.18,5.42060176046,99.3064248386,None
drawer,19.66,20.38,10.3023736172,-85.3321224267,None
-1,19.72,20.28,43.7468264935,-90.898553568,None
-1,20.82,21.0,2.53294591719,73.6716774831,None
doorslam,21.12,21.44,-27.5391627444,171.702622575,None
-1,21.48,22.6,-2.34761494371,81.7621330407,None
drawer,22.46,23.18,-7.8336483297,118.457244057,None
-1,23.1,23.64,1.99670566078,78.0141553639,None
cough,23.78,24.68,24.9415400112,179.950412282,None
-1,24.16,24.44,2.86440904348,179.304379033,None
-1,24.62,25.42,-5.56638883494,70.6601623708,None
-1,25.26,26.72,-7.78185570871,55.9978690808,None
doorslam,25.5,25.76,-3.94876836919,-16.5732928193,None
-1,26.22,26.58,-7.56711956022,-39.7994902351,None
drawer,26.78,27.52,-30.9215615953,176.966482326,None
-1,27.28,27.84,-5.14532009639,81.6079482509,None
-1,27.56,28.7,-5.92481469587,45.6240492172,None
-1,28.52,28.66,4.42286195496,11.3950278564,None
-1,28.9,29.48,28.729251309,102.230161642,None
cough,28.9,29.9,-18.5197876786,-58.1692031664,None
-1,29.6,33.04,-8.35928530481,21.4745596396,None
-1,29.94,30.14,11.7124556739,37.5667914497,None
-1,30.84,31.16,-5.00592830911,-33.9878970205,None
-1,31.32,33.1,17.3564002037,9.86893816151,None
-1,33.28,34.22,-6.11980817692,-10.7050239953,None
keysDrop,34.34,34.6,-3.3254320526,98.9325599887,None
-1,34.36,34.66,22.9271096786,112.517567097,None
-1,34.86,35.14,4.43080441043,-30.4325759365,None
-1,35.04,35.36,-11.9233096903,-16.5735843477,None
cough,35.88,37.04,-9.48042091381,-60.0533126304,None
keysDrop,37.76,38.12,-6.9181406584,55.7814395083,None
-1,37.82,38.06,-38.2996862517,92.1323637476,None
drawer,39.34,40.12,-21.3365071641,-160.908278014,None
speech,41.6,43.54,40.4968010315,-47.3641221594,None
-1,41.64,42.96,15.2990098214,-57.5873371947,None
-1,43.4,43.56,21.1255840273,-56.0058903284,None
keyboard,44.32,46.16,23.3791201408,83.0764399675,None
phone,47.4,50.64,28.3211184297,161.726772363,None
-1,47.66,50.46,-7.1180900625,164.837546482,None
pageturn,51.3,51.92,-1.44163977138,-35.0897311849,None
-1,51.4,51.62,-17.5452935183,-18.549965068,None
speech,53.3,55.54,15.6443758104,-7.44588516283,None
-1,53.32,53.66,14.2003267203,-7.77924273182,None
-1,54.26,54.94,-15.3271924524,-10.278572337,None
cough,56.76,57.7,14.1770250192,15.9730201016,None
-1,56.76,57.64,-22.1925904712,13.5607987856,None
