sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,3.58,24.6093064131,-73.4716823004,None
-1,0.06,0.9,22.2128758186,-160.428036347,None
-1,1.06,3.2,44.8362487674,-146.997017736,None
-1,3.6,4.08,2.65238087564,-119.613980892,None
doorslam,3.82,4.14,-22.2995184031,-124.724079344,None
clearthroat,4.18,5.14,-10.2980812538,-20.0758798101,None
-1,4.32,4.42,-56.9394337959,-16.0182796756,None
-1,5.08,5.14,-61.0592232219,-12.1601217724,None
-1,5.36,5.88,-14.8292991424,-109.219229534,None
-1,5.84,6.2,-37.6749291419,-98.0388162635,None
keysDrop,5.9,6.16,-21.1469279194,-71.5538558123,None
-1,6.34,6.78,-6.91580466959,-81.0002471024,None
phone,6.3,7.62,25.8674108195,-125.739949737,None
-1,6.8,7.28,12.4810937103,-101.838476549,None
cough,7.32,7.64,16.7627256208,172.472521965,None
speech,8.3,11.08,-13.3788581324,-101.766256207,None
-1,10.04,12.28,-5.74862655683,-64.8431547663,None
doorslam,12.54,12.98,46.2547654378,-72.9501223612,None
doorslam,13.32,14.02,-21.1439236241,40.2104047417,None
-1,13.76,14.22,-3.13420614837,-91.9586839374,None
keysDrop,14.46,14.9,-1.8194523952,52.5375259706,None
pageturn,14.56,15.42,36.2185953332,-72.2779267043,None
keysDrop,15.88,16.3,-0.96818825038,39.1588146596,None
cough,16.46,17.74,3.5509103556,-128.187061631,None
-1,16.82,17.66,-44.6190719042,-108.218099271,None
drawer,17.82,18.6,-6.11510398314,-42.3757927071,None
drawer,19.02,19.88,-12.1406789034,138.709991713,None
phone,19.66,21.92,15.1337868276,-58.7225235751,None
-1,19.9,20.48,-45.2503492627,137.619108473,None
-1,20.5,21.92,-65.1910336159,142.507647928,None
-1,22.14,22.5,4.8253464934,-125.49148963,None
-1,22.56,23.12,46.3630238103,136.088955888,None
speech,22.86,25.58,-4.67714687363,-72.7049750078,None
-1,25.1,25.16,0.464209914983,81.1981265922,None
-1,25.66,25.78,0.523643254992,86.3892995604,None
-1,26.36,27.18,30.1256464666,54.5958495829,None
clearthroat,26.42,26.5,32.2594486503,29.4775112323,None
keysDrop,26.8,27.28,28.0208268481,96.2393323442,None
-1,27.34,27.66,-0.152711669837,-114.846196325,None
laughter,28.16,29.64,5.69588992488,35.8981312867,None
-1,28.22,28.94,50.2199482788,17.4509257464,None
cough,29.66,30.54,15.7783877315,-15.9590882715,None
-1,29.74,30.5,32.7073834865,-25.6236992282,None
knock,30.78,31.54,-17.4575156863,43.6338798113,None
-1,31.8,32.26,-1.32130229564,-127.994915708,None
drawer,32.16,33.04,-37.8164617745,-165.446355036,None
-1,32.6,32.76,-44.0047424919,151.179693327,None
laughter,33.1,34.26,-7.39704383401,-40.668440312,None
-1,33.24,33.42,13.548133962,-31.4766713021,None
-1,34.1,34.46,-50.0218329117,-77.9723234126,None
pageturn,34.28,35.48,21.3486507614,-166.242524394,None
-1,34.5,35.48,5.27982800301,146.95546587,None
-1,35.56,36.06,-2.05966586015,-96.407777957,None
clearthroat,36.46,36.9,-29.1857032431,-31.8900689289,None
-1,36.58,36.64,-5.8785959448,29.5059512905,None
clearthroat,37.58,38.02,-1.28516475306,-28.5993083872,None
speech,38.04,39.5,36.3899444769,-166.544989752,None
cough,39.14,40.04,-11.1380088284,-128.604167752,None
-1,39.56,39.96,-31.496720409,-124.753022626,None
pageturn,40.38,42.54,-20.6004457279,-110.540094436,None
-1,40.86,41.22,-27.4807877747,-133.820165903,None
laughter,41.28,42.36,-10.4537360333,148.201692797,None
drawer,43.1,44.26,-6.10647119596,-76.2738789153,None
-1,43.42,43.54,-6.30733841556,-73.5793151285,None
-1,43.86,44.28,-22.1506799995,-51.2881066432,None
knock,44.28,44.74,-21.8435148896,-3.13022696974,None
-1,44.38,44.72,-51.1706701103,-1.77758039823,None
laughter,45.74,47.24,-23.9417164616,110.138090316,None
doorslam,46.2,46.44,-8.93782681375,-71.6450675347,None
keyboard,47.3,48.86,-4.21570642826,-170.329864528,None
-1,47.92,48.7,-32.1318940889,-162.359435743,None
keyboard,48.8,50.06,-21.3202389982,-100.714675779,None
-1,48.9,49.2,-34.6155444783,-93.6731861214,None
-1,49.7,50.04,-40.6004885444,-90.9725944689,None
doorslam,50.08,50.46,-7.08905021358,8.98348799603,None
-1,51.1,51.6,-41.7043468047,66.9076926496,None
-1,51.14,51.82,18.9185528653,99.6278499226,None
speech,51.64,54.36,-11.4788480772,63.4159675152,None
keysDrop,52.22,52.28,19.2263002361,167.489595146,None
-1,52.44,52.76,-55.5812795699,60.979525124,None
-1,53.82,54.28,22.8620161598,97.5624741154,None
knock,54.98,55.26,-20.8266985991,-28.0238619578,None
laughter,55.12,57.62,-2.7326927689,36.5244772518,None
clearthroat,57.02,57.44,-28.0635929854,-26.9309339992,None
-1,58.02,58.82,-0.542719399339,-117.402507492,None
doorslam,58.54,58.7,4.22718205937,-55.2401781719,None
clearthroat,59.86,60.12,-47.2261202014,-161.122670887,None
-1,59.86,60.0,-41.0774389282,-156.50664278,None
