sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.64,-3.08009186742,48.6316900651,None
laughter,0.7,1.94,29.9729797086,-40.6333010466,None
-1,0.84,1.16,18.5211745652,-111.790545247,None
-1,1.44,1.68,8.95499832311,11.8772902265,None
-1,1.76,1.88,-17.0517781812,-2.24912543934,None
-1,1.98,3.22,-14.6381744665,-51.855151934,None
-1,2.04,2.26,-34.6900376765,-102.870833855,None
cough,3.32,4.32,-4.75996149101,15.1674517203,None
-1,3.32,4.22,-45.8506350762,-14.1535313404,None
-1,4.56,5.14,-5.75930742883,-96.4491035826,None
keysDrop,5.22,5.36,-41.955579227,-29.9195642386,None
keyboard,5.4,7.04,-7.98149093162,146.036236216,None
-1,6.26,6.48,-5.52628562441,172.354935765,None
cough,6.9,7.48,-6.67334941084,-28.7445765146,None
-1,7.26,7.34,-42.8235798905,-9.31342106401,None
-1,8.04,8.2,-11.9409231056,-122.164531165,None
clearthroat,8.4,9.04,27.1500887658,105.569293952,None
pageturn,8.62,9.26,-5.75645283549,14.6009976932,None
-1,9.14,9.26,-46.8905464886,-9.42948024043,None
cough,9.92,11.32,40.0055030355,-119.419869915,None
-1,10.08,10.72,2.6958022195,-137.125061302,None
clearthroat,11.52,12.02,-6.55102048281,111.203303481,None
-1,12.12,12.56,-3.20361154832,171.808025757,None
-1,12.7,14.74,55.4649848525,62.1526782888,None
phone,12.7,15.02,-16.0589308378,116.651941479,None
clearthroat,15.16,15.46,30.0347020216,-28.8369866294,None
-1,15.88,16.72,-23.9723754883,-153.723592863,None
-1,15.98,16.62,32.4048976411,-161.033320145,None
phone,16.88,19.16,-3.67161830218,161.476137023,None
-1,16.8,18.26,-19.3235442671,161.4490118,None
-1,18.6,19.12,-36.7297759432,155.589212924,None
doorslam,20.2,20.5,-14.3661408171,-141.437002282,None
speech,20.3,22.0,17.3410800257,-176.820206764,None
-1,20.52,21.96,36.054536165,-176.830458526,None
laughter,21.98,22.9,-22.2705341281,13.3970257308,None
drawer,22.74,23.22,-39.0388821288,-41.51424361,None
speech,23.9,25.72,-3.08565471368,74.9209471398,None
-1,24.14,24.54,-7.51077937189,49.6661589624,None
clearthroat,24.74,24.84,0.426753846767,178.985833469,None
-1,25.4,25.66,-34.8336351315,71.4252472357,None
-1,25.96,26.98,-15.613337335,-146.085347923,None
drawer,26.04,27.0,-42.988730286,-124.627684045,None
-1,27.2,27.3,-8.68999455642,-73.1762660451,None
keysDrop,27.44,27.66,36.3984803747,-94.8003203775,None
-1,28.04,28.5,-5.20221849368,-81.019345228,None
cough,28.74,29.38,0.0999357517215,149.532749535,None
doorslam,28.98,29.32,37.1559336687,-86.3586262658,None
-1,29.64,29.8,2.57523630498,-103.493154152,None
-1,30.28,30.54,-2.93943178052,-108.875762447,None
pageturn,30.74,31.42,1.1162539835,148.950795913,None
cough,31.08,32.24,-14.4624709849,-141.512319745,None
-1,32.68,32.74,1.5209454092,-100.740843245,None
knock,32.8,33.48,-27.9877645572,-177.811959676,None
-1,33.32,33.4,-4.0744911543,-113.686678689,None
speech,33.74,35.56,-3.02517351065,94.0496077458,None
keyboard,34.76,36.48,-13.2997710534,-157.869976478,None
laughter,36.66,37.2,-18.9580308965,-121.097871977,None
laughter,37.18,38.58,-6.16733351259,102.184895885,None
-1,38.4,38.5,13.4088872746,-167.581957705,None
-1,38.9,41.38,-15.1712319732,35.8881536518,None
speech,38.92,41.16,11.3238497239,18.8149986489,None
doorslam,41.22,41.4,-48.4591106247,47.1194127581,None
keysDrop,42.32,42.56,20.3656222812,-38.4754045963,None
-1,42.36,42.52,58.6891864691,-25.4537843376,None
clearthroat,42.6,43.08,-22.6808660869,157.037448006,None
-1,43.08,44.18,15.2657087612,-0.419503482816,None
-1,43.36,44.08,-13.5411489156,4.31231205707,None
clearthroat,44.18,44.98,33.2647774101,-82.8519747367,None
speech,46.08,48.28,38.1605746585,165.495696977,None
-1,46.14,46.84,-11.3414962295,-133.972934788,None
-1,47.16,47.6,-1.12836498847,113.117972437,None
cough,48.36,49.26,-25.4048803167,-168.913123285,None
-1,48.36,49.22,-15.7407601326,138.466203246,None
pageturn,49.24,50.36,-2.94457578621,159.238130394,None
-1,49.86,50.3,15.2122697403,145.030808397,None
speech,50.62,51.94,17.4783127818,122.867483095,None
-1,50.68,51.36,62.5710512405,-78.3318731193,None
-1,51.44,52.34,-13.8283425854,119.509512783,None
keyboard,51.96,52.56,3.68840572043,-110.697050964,None
pageturn,53.6,53.76,-1.2145973158,111.790064445,None
phone,53.8,56.98,-29.6970549991,-132.004412775,None
keysDrop,57.62,57.84,-3.3891951332,117.612528536,None
laughter,58.84,60.08,-22.6118128849,61.1563453423,None
