sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.34,8.66224584741,-31.2800102782,None
phone,2.7,4.44,-34.6739495915,176.512718004,None
phone,4.88,8.84,-23.8721388667,136.877442336,None
-1,5.24,5.68,-31.8899644218,143.711497591,None
-1,5.76,6.14,0.647447359392,126.584548176,None
-1,6.56,8.2,-7.14571763552,122.107221546,None
knock,9.0,9.32,-3.43153572201,-119.079260662,None
clearthroat,10.78,11.62,2.29120106424,169.613649593,None
-1,10.8,10.92,67.2248182504,138.270721611,None
-1,11.2,11.36,-28.4957862156,168.126727201,None
knock,12.54,13.2,-23.7200535687,52.9847375421,None
-1,14.42,14.48,-1.54434918017,117.521928702,None
clearthroat,14.9,15.54,-18.2204011378,-9.44878593675,None
-1,15.34,15.42,-52.9109934009,-22.5072670704,None
keyboard,16.88,19.2,0.722971742474,-118.835020165,None
doorslam,20.66,21.14,-28.8938860437,-169.908600134,None
-1,20.66,21.0,-36.1225318278,-154.435266767,None
keyboard,22.0,24.44,1.35412232351,94.9170230359,None
-1,22.1,22.24,-7.13755117135,131.276992992,None
-1,22.6,24.38,-21.7320983227,159.917565666,None
cough,25.78,26.94,27.4778899248,80.5908909809,None
-1,25.86,26.58,1.43257686019,78.2256642506,None
clearthroat,28.22,29.16,-22.8751511735,-27.7479894736,None
-1,28.24,28.76,-1.19968856884,-7.26330191252,None
laughter,30.3,31.54,24.3884586515,63.3920985449,None
-1,30.32,30.46,37.0969419859,61.9146798113,None
keysDrop,32.4,32.54,-9.5789696967,-64.5647462135,None
-1,32.54,32.62,2.78296258591,-86.9128810343,None
cough,34.14,35.3,5.37615779803,-162.764238517,None
pageturn,36.18,37.04,20.3613330888,-61.3126957473,None
-1,36.2,36.96,52.1145447378,-53.2673656472,None
keyboard,37.94,40.28,1.77141018439,-9.42116367501,None
-1,38.12,38.86,34.3142382149,-17.4056754633,None
-1,39.44,40.22,36.1215711366,-17.8530511602,None
doorslam,41.46,41.76,-23.6548633161,-110.106290135,None
clearthroat,42.72,43.36,-30.5192818538,-131.981562594,None
-1,42.74,43.12,24.7916416888,-132.229711413,None
laughter,44.58,45.82,15.8528391653,-179.554288974,None
-1,44.78,45.68,-15.8921840684,-101.305021722,None
cough,46.6,47.5,-17.5707178575,-33.9841691831,None
-1,46.62,47.12,11.5458413,-31.505690191,None
keysDrop,48.34,48.56,-11.9200958201,-25.9679010538,None
-1,49.12,49.8,60.7862329776,-177.139807224,None
pageturn,49.12,49.8,30.6717148658,-129.455135096,None
doorslam,50.76,51.1,3.74031660993,59.0297135328,None
speech,51.9,54.16,-17.8329349851,-133.718304663,None
-1,51.92,52.0,-14.6832087916,-135.797850155,None
-1,52.54,52.9,-33.6514862337,-114.377887973,None
pageturn,55.26,56.12,8.76136016356,-84.0215367453,None
keysDrop,57.22,57.42,13.9475868465,-130.444109006,None
