sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.16,0.52,-2.73147837824,66.3143067312,None
knock,0.6,1.12,9.11201891259,-61.018125563,None
-1,1.16,1.44,3.78163378008,72.2387646843,None
-1,1.26,1.36,1.1031037189,54.1990940653,None
phone,1.82,3.78,-4.18810878072,158.043830784,None
phone,2.92,5.94,-9.25180302151,-75.4352965495,None
-1,4.14,5.82,-21.9440909398,-54.2986915644,None
-1,5.92,6.24,-46.6016468985,124.38041385,None
-1,6.0,6.2,-21.5004640005,133.944590061,None
-1,6.98,8.58,33.3316949019,53.2740895388,None
speech,7.0,8.86,23.5001169278,98.4381538142,None
drawer,9.78,10.54,-17.6902521569,-98.499692714,None
keysDrop,10.1,10.4,22.63660743,1.99098066887,None
cough,11.0,11.84,28.9673986976,30.4707648005,None
-1,11.18,11.46,20.3708336625,90.7622380004,None
-1,11.98,13.54,26.7901967511,64.9205559421,None
phone,11.86,13.56,-21.1989410183,-22.8790116886,None
keyboard,13.58,15.62,22.4142223088,-165.591269217,None
-1,13.64,15.62,-15.4319381802,157.742446425,None
doorslam,16.06,16.32,-21.121167769,-73.4061971798,None
keyboard,16.84,19.8,9.85385473773,115.698863707,None
-1,16.9,17.18,38.2899427649,83.995441313,None
laughter,17.24,17.74,4.90799999257,119.78844483,None
-1,17.92,19.58,-35.9006495284,-17.7307213273,None
drawer,20.66,21.68,-46.9223985072,-31.209689473,None
cough,21.12,21.82,0.602994890139,48.8008924266,None
drawer,22.58,23.74,-20.9311209336,-34.043524795,None
clearthroat,23.14,23.88,12.7804288817,-57.8406039021,None
-1,24.0,26.3,0.387168831585,144.209090831,None
-1,24.04,24.9,-7.7513213709,-176.445254639,None
keysDrop,24.92,25.06,-36.2477251078,-157.527511848,None
-1,26.2,26.34,40.3818957886,-118.864290221,None
pageturn,27.04,27.74,24.0239809845,-96.3743542762,None
-1,27.22,27.72,-30.4478122079,-99.4339131931,None
knock,29.12,29.52,-24.2505924419,-107.46394718,None
keyboard,29.18,31.46,1.01980123426,-20.9343969312,None
-1,29.72,30.74,-17.8672921332,-32.2039133827,None
speech,31.12,32.48,27.6673061402,122.43588822,None
-1,31.7,32.12,76.266843428,-114.665469974,None
phone,32.46,33.52,8.1670396934,-50.2859498875,None
pageturn,33.56,34.02,-21.1785163778,-39.5806351518,None
speech,34.84,36.72,37.3177163545,-51.8767411551,None
speech,35.66,36.46,10.3311949499,-43.6696759007,None
cough,37.32,38.02,-7.05995010656,-6.0401202032,None
-1,37.34,38.04,-45.3450961961,6.77162724909,None
keyboard,38.3,41.02,-10.5982552859,-34.4666002154,None
-1,38.14,38.42,-10.1393631733,-31.9006419564,None
keysDrop,38.64,38.88,17.7802890317,-30.4528234069,None
cough,39.98,40.62,18.6333506075,-138.756228028,None
-1,41.78,41.96,-18.478292955,38.42352924,None
doorslam,42.08,42.22,27.8161510589,-122.185382647,None
-1,42.58,43.02,10.4993943854,166.975208282,None
cough,43.84,45.02,-23.3010530842,-48.2867209764,None
-1,43.88,44.3,26.3362199839,165.618068887,None
doorslam,45.08,45.24,-22.8764407115,-172.456072552,None
-1,45.08,45.2,-3.67353080479,145.04972838,None
-1,45.66,45.72,-3.51962604959,111.005489504,None
speech,46.08,47.64,-42.4322566917,-88.1516523863,None
doorslam,46.2,46.36,9.45490844268,17.2056109015,None
clearthroat,48.02,48.24,16.8842706372,74.6237530853,None
-1,48.06,48.4,-9.4289557991,73.8852387295,None
laughter,48.26,48.7,6.67774816613,-131.35532806,None
-1,49.32,49.4,2.35636342022,169.933488757,None
knock,49.48,49.82,-18.834368583,-5.98793833181,None
keysDrop,49.84,50.06,32.2872448376,80.4894752858,None
-1,49.9,50.06,15.0054565824,95.8347464112,None
keysDrop,51.02,51.44,26.7270756217,70.3380992777,None
laughter,51.46,51.9,-44.3290443468,31.85511851,None
pageturn,52.36,53.1,16.9983030377,-176.416676323,None
keyboard,53.06,54.1,33.1444326553,76.111980752,None
-1,53.32,54.1,49.1252034653,125.680578073,None
clearthroat,54.14,55.22,6.20483801595,160.038032109,None
-1,54.22,54.46,-34.2430500389,157.02643609,None
-1,54.66,55.2,-20.5031066131,151.045327218,None
laughter,55.34,56.84,10.5181367892,72.4821274943,None
phone,56.7,57.9,32.8808474344,179.853298325,None
-1,56.96,57.88,-7.7616728566,176.786750087,None
cough,58.9,59.8,33.5586795532,-99.3159637232,None
-1,59.7,59.76,-16.1055079361,-97.9562488672,None
