sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.5,1.4,15.039148122,-27.5596000501,None
-1,0.52,0.96,-37.6638290217,-60.3712094519,None
clearthroat,1.08,1.72,-8.37548273409,12.3355204829,None
laughter,2.54,3.78,-24.4208444832,-0.98109200631,None
keysDrop,2.68,2.92,23.030355372,-97.4623696256,None
-1,3.88,4.2,24.1650200468,-134.663681191,None
speech,4.22,6.02,-26.7431392057,-16.8649624225,None
-1,4.28,4.78,-20.9436485638,24.887285016,None
clearthroat,4.84,4.92,16.8684303811,-51.1026660964,None
keyboard,5.84,6.84,-1.6267784473,142.051684392,None
pageturn,7.02,7.78,13.5088202851,-60.3486254885,None
-1,7.06,7.72,38.2967107936,-79.8056509045,None
drawer,7.92,9.3,-5.79421274444,-128.346728552,None
-1,8.36,8.94,-18.8476002225,-143.665009525,None
drawer,9.36,10.0,-22.3589870351,41.4802469656,None
cough,10.06,10.68,-23.6564891618,-104.203482236,None
-1,10.08,10.64,1.09737664537,-108.499272872,None
-1,11.34,11.64,-12.4065984689,-99.2875861148,None
-1,11.42,11.48,15.2082570452,50.4309316337,None
laughter,11.68,13.8,-14.7090046292,102.105548938,None
-1,11.7,12.44,-50.7657817439,83.6844182354,None
-1,12.52,15.26,-15.2419876515,-103.616611399,None
phone,15.02,18.24,-0.956501523001,-70.8609584912,None
-1,15.28,18.24,-31.924155981,-65.1409976139,None
speech,18.68,20.76,-8.87415087715,-42.948850429,None
drawer,19.2,19.5,-42.8984005399,135.237897484,None
phone,21.1,24.28,-18.9807919717,-110.448663755,None
-1,21.18,23.46,-54.8583470433,-112.09054123,None
-1,23.96,24.28,-46.2978367303,-107.865221652,None
-1,24.48,24.62,3.95596440404,-31.4766636109,None
keyboard,24.94,27.28,19.5341947348,-54.4139470105,None
-1,24.96,25.9,-17.1450843656,-52.0929057473,None
clearthroat,25.98,26.34,-25.986624599,21.8711024131,None
-1,26.56,27.2,43.7616400392,-41.0237613913,None
doorslam,27.62,27.9,-19.346560834,72.8220368488,None
speech,28.46,30.72,-7.26539351059,-119.587065592,None
-1,29.0,29.92,-23.6896887867,-83.9378273979,None
drawer,30.04,30.38,21.915076045,177.080784564,None
phone,31.84,34.16,21.4767827463,69.1235911217,None
pageturn,34.26,34.36,-44.1486302597,64.2058789066,None
speech,35.46,37.26,40.6194072988,-92.8783455363,None
keyboard,36.06,37.94,-16.0661088852,-91.2372529778,None
-1,38.02,38.48,0.239920566327,91.259812842,None
phone,38.66,40.54,-8.25072074484,-162.374862848,None
-1,38.76,40.06,3.07394958542,-165.569583792,None
-1,40.12,40.36,45.8713689042,-130.053551087,None
-1,40.6,41.54,-0.078190304265,80.7752249452,None
-1,40.64,40.78,-23.9839551267,-143.155542554,None
-1,41.12,41.36,-3.89570545991,55.1558972324,None
pageturn,41.58,42.32,16.8971592786,10.833146098,None
-1,41.6,42.3,-3.29129363606,-17.001387193,None
keysDrop,42.84,43.16,-26.9911038885,-116.916407248,None
-1,42.84,43.14,-3.62994956959,-73.3711716718,None
laughter,43.24,44.48,15.2517799411,169.060520666,None
doorslam,43.98,44.2,-3.05387899015,103.358153425,None
-1,44.94,46.62,2.54456176138,38.1717759298,None
cough,45.1,46.14,17.0475137511,-118.539541941,None
cough,46.16,46.92,9.65025628913,-88.5857905833,None
speech,46.94,48.78,-11.1327218472,-60.0695322273,None
-1,48.34,48.4,33.1871626949,-99.1700932545,None
phone,49.08,52.26,-0.322094679557,49.0532792033,None
-1,49.1,49.46,-50.3863123108,168.67596596,None
pageturn,51.12,51.6,7.08004850232,-172.757216191,None
phone,52.78,55.78,5.66438788469,71.8774478295,None
-1,52.84,53.24,27.7906702188,63.045426562,None
-1,53.36,53.9,-41.2559777565,66.9100253782,None
-1,54.06,55.1,31.2218657465,90.6610279902,None
speech,55.12,56.68,-16.5786491506,-82.9047357142,None
-1,55.9,56.86,-1.79708526104,-71.4594026044,None
clearthroat,56.92,57.6,-3.08737898787,66.3671535131,None
-1,57.04,57.44,-21.0595979479,100.780856132,None
doorslam,57.54,58.38,-2.35475806231,-87.8414625657,None
clearthroat,58.58,59.12,-33.0481174111,-165.133332889,None
-1,58.6,59.18,-34.0915878885,-94.4853851523,None
