sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.06,0.42,-47.1739662672,-58.2018554128,None
-1,0.06,0.4,-27.1564360173,-47.4654378752,None
speech,0.46,2.08,-17.6824392893,137.912279713,None
-1,0.44,2.06,-18.1638797925,117.426856337,None
-1,2.08,4.72,44.6175311739,-91.5754206768,None
phone,2.16,4.66,0.374878212982,-96.0637930337,None
doorslam,5.88,6.08,-2.75843796584,141.752393042,None
drawer,6.12,6.68,17.8615207394,-7.67491471723,None
doorslam,7.36,7.6,22.4549914279,-165.230508912,None
knock,7.66,8.64,-11.2211250159,61.0789049249,None
drawer,9.34,10.1,3.89982902053,45.9462758193,None
doorslam,10.92,11.04,-17.4072025808,-73.6177250116,None
-1,10.96,11.04,13.5189709139,-78.3680836747,None
keysDrop,11.06,11.5,40.4575841053,91.1823759143,None
-1,12.06,12.54,18.0520029825,95.7354114555,None
phone,12.66,14.86,-9.02342310497,137.225131217,None
keyboard,13.04,13.18,15.5631843708,102.250991487,None
speech,14.8,16.24,-18.3008608251,-122.572230737,None
-1,15.0,15.58,3.35818767324,-125.527855686,None
pageturn,15.84,17.84,-32.7520135811,-144.713446303,None
-1,16.68,16.98,-1.07279689638,-144.9752179,None
laughter,17.5,19.78,-0.345594654014,-93.953609865,None
speech,18.84,21.26,-27.8480348111,-108.621730315,None
speech,19.92,21.28,-49.7275691645,-103.052137062,None
keysDrop,21.48,21.74,28.8186200636,-55.7099834811,None
pageturn,22.54,23.26,38.8023288404,-146.577756692,None
-1,22.94,23.48,12.9634440166,-85.7467888813,None
pageturn,23.28,23.5,-14.3512967333,-79.5534268655,None
phone,24.7,26.68,-2.56872987171,-112.223956459,None
-1,26.14,26.62,-26.9247971383,-101.044431468,None
-1,27.04,27.26,-7.30442474053,-84.1442001355,None
doorslam,27.78,28.12,-42.2360496648,-27.1625196241,None
keyboard,27.96,30.24,-8.77760793991,-90.2481543078,None
-1,28.2,28.6,-23.5287719595,91.3248133535,None
keysDrop,29.78,30.2,-15.4025698896,-164.952217292,None
phone,31.02,33.02,-9.57473091681,-149.261410006,None
cough,33.4,34.46,-22.8953476,55.4460679101,None
-1,33.46,33.68,-16.2688749015,33.8466389659,None
phone,34.5,36.5,-9.97830076383,-149.219853381,None
clearthroat,37.28,38.0,1.51158937841,-165.984697586,None
phone,37.28,39.54,3.35669917481,27.8937980412,None
-1,38.24,39.48,33.4906918373,15.0486107587,None
doorslam,40.86,41.2,-24.5061090502,-106.435875176,None
pageturn,41.12,41.74,-16.8069022281,-154.058310502,None
keysDrop,42.78,43.26,7.44426630972,-8.51829567318,None
laughter,43.04,44.82,0.594188555236,63.2912653861,None
knock,44.66,45.66,-14.3088458215,-1.03212922507,None
phone,46.04,48.28,1.23405363883,-170.974493306,None
-1,46.08,46.56,37.4541969318,-161.011681501,None
laughter,46.98,48.86,6.12754247801,39.9006247039,None
drawer,48.96,49.8,7.84728416255,179.117335488,None
-1,49.04,49.68,52.0365885193,178.873268968,None
clearthroat,49.72,50.06,-2.85837421682,142.946770975,None
-1,49.82,49.88,27.2744855236,101.000843319,None
cough,50.82,51.72,-0.0712074823499,-76.7140756133,None
keysDrop,52.48,52.92,-6.25438069436,71.2711456829,None
doorslam,52.94,53.08,5.74216642621,32.7247213539,None
phone,54.16,55.36,24.5428668075,29.5614853579,None
speech,54.2,55.6,5.88027560371,-139.252179278,None
knock,56.32,56.5,-15.6429691087,46.4982844301,None
speech,56.52,58.0,-39.8322491478,-142.393766546,None
-1,56.66,57.14,-9.09349628356,-117.583092837,None
-1,57.34,57.9,-38.7711615444,-88.8777507234,None
speech,57.92,58.82,-37.4589386435,-13.6740251098,None
-1,58.18,58.76,-66.3014869109,-15.0882790594,None
pageturn,59.18,59.9,3.06749933537,-171.270321558,None
-1,59.22,59.9,35.9539811982,-156.197911098,None
