sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.14,3.38,35.4312388495,-90.172155192,None
-1,0.16,0.64,6.1504882321,-92.9036564893,None
-1,1.26,1.72,14.7421449688,-98.1046348336,None
-1,2.66,3.06,8.88700093929,-96.8451941716,None
drawer,4.48,5.82,-28.6828840448,51.3407258518,None
-1,6.62,6.82,-2.71917786132,125.12303458,None
clearthroat,7.24,8.22,26.926306927,-65.5107854172,None
-1,7.34,7.94,-0.489996629703,-65.5237874755,None
phone,8.98,10.34,-41.7478714219,-33.0073698244,None
knock,11.32,11.96,-19.0426613711,22.3048467389,None
doorslam,13.08,13.42,11.0621791296,-96.0003334375,None
doorslam,14.16,14.5,-7.13570836946,71.5274352501,None
drawer,15.56,16.44,13.3499369686,-149.747135904,None
keysDrop,17.32,17.76,-44.1942590674,-70.4611733277,None
doorslam,19.26,19.64,-40.0261050637,-20.9874742229,None
-1,19.42,19.5,1.83804301345,32.6090469485,None
clearthroat,21.04,22.56,-4.79138220637,86.0965611637,None
doorslam,23.68,24.06,28.3131608232,-39.6566841359,None
cough,25.34,26.2,-17.7708836795,-97.4363207022,None
keysDrop,26.98,27.2,13.2581928242,-91.8487622092,None
drawer,27.92,28.7,28.3526987392,-168.857763188,None
-1,27.94,28.78,2.29789322119,159.680774386,None
-1,30.2,30.64,20.9263362281,173.118033904,None
speech,30.26,31.68,-22.920877559,169.19873412,None
-1,30.66,31.5,-21.6593521594,-143.528911538,None
clearthroat,32.76,34.28,37.562232322,13.8308709691,None
-1,34.96,35.86,10.793870357,91.0512458484,None
-1,36.46,36.56,11.1190168772,91.5697826766,None
keysDrop,37.4,37.54,22.0228981013,-26.3212784325,None
drawer,38.72,39.48,-15.984220889,101.139353524,None
keyboard,40.82,42.1,4.54625322006,-160.88441328,None
-1,41.06,41.98,-18.9202755346,-141.765288604,None
knock,42.7,43.66,-6.44303376039,-75.3021026789,None
-1,42.72,43.52,-26.4062227518,-83.5728914562,None
-1,44.5,45.24,-21.4592984644,-20.6497272211,None
phone,46.02,47.38,12.5242401132,109.612622983,None
cough,48.34,49.14,-37.8728905529,-48.3245111707,None
phone,49.98,52.02,8.38395833938,152.6980988,None
-1,50.08,51.9,-30.3383568134,103.667408716,None
clearthroat,53.5,53.9,-11.8987844758,-65.2875101377,None
cough,55.2,56.06,34.0197600161,88.2245939216,None
-1,56.98,57.86,27.5586456514,85.901993147,None
cough,56.98,57.88,-12.8760998939,114.270415897,None
