sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.36,0.8,-23.6546425693,43.957199059,None
cough,2.28,3.18,14.1932373533,18.8613303773,None
-1,2.28,3.2,-31.0629852412,4.34552132882,None
-1,3.4,3.88,-6.34087217344,-111.827571403,None
cough,3.98,4.78,-20.0461029887,-51.0653570827,None
drawer,5.68,7.2,-6.06650247365,125.74209022,None
-1,5.88,6.56,-42.4996490569,144.118454692,None
-1,6.76,7.08,-32.4235636529,125.844359234,None
knock,8.62,9.4,20.4541638247,169.981482595,None
drawer,10.74,12.14,-7.69519931972,54.3441728061,None
-1,10.78,11.24,2.20998269936,52.2484199116,None
-1,11.7,12.06,-28.7303290313,53.7626686029,None
doorslam,12.96,13.06,-38.3714091775,139.247542731,None
-1,13.38,14.16,-3.849423072,-111.848953194,None
-1,13.38,13.68,20.8954292701,-88.6689946043,None
-1,15.24,15.3,-2.50234061096,-131.355862943,None
clearthroat,15.6,17.12,-8.63172785428,155.95209725,None
-1,15.74,16.24,-32.2531479508,153.656381527,None
knock,17.78,18.74,5.69456865859,32.882876059,None
-1,18.98,19.32,-11.4427095474,-72.7611288187,None
-1,19.32,19.76,-5.23275189571,-114.221328545,None
-1,19.56,20.18,8.16590846611,-96.7452376231,None
-1,19.94,21.86,-23.6913832634,-62.9012091327,None
pageturn,20.2,21.84,-28.0328189439,-32.4257143922,None
-1,22.08,22.4,8.78015866992,-67.2984534197,None
-1,22.1,22.24,-12.0208039061,-102.984490671,None
speech,22.62,25.04,-38.3798130091,-80.399187277,None
-1,22.68,23.1,-4.55763145352,-125.741501266,None
-1,23.64,24.5,0.283282098392,-122.02311378,None
-1,24.88,28.16,-14.9815323818,-139.200006888,None
-1,25.78,26.78,-15.9111581365,-138.252984516,None
clearthroat,29.38,29.66,-1.02313190032,109.438984519,None
-1,30.28,34.4,-11.657640921,-114.848516135,None
-1,30.84,31.84,-10.6347800936,-125.407730534,None
-1,32.34,32.84,7.67777426108,-132.268980586,None
-1,33.26,33.8,-22.3957047826,-65.7137516011,None
-1,33.82,34.12,5.69339269145,-132.337053451,None
doorslam,34.76,35.12,4.11434961214,-68.8241719641,None
doorslam,36.22,36.62,-0.462986574447,127.753538889,None
knock,37.7,38.56,-40.857786785,-145.789213329,None
-1,37.86,38.32,-32.0178134441,-107.181588849,None
knock,39.7,40.62,-29.646711732,171.537087775,None
cough,41.48,42.48,-8.39682593063,65.85509195,None
-1,41.62,42.32,16.9680803983,102.498035865,None
-1,42.7,42.8,1.61894465406,-117.600301038,None
phone,43.4,44.76,-21.7104160567,44.9918312716,None
-1,43.48,45.1,14.3142484422,46.534718148,None
-1,45.0,45.68,0.252657469665,84.351100625,None
cough,45.82,46.72,17.1736892717,-154.33692342,None
-1,47.24,47.38,0.598012584991,-123.102436077,None
-1,47.52,47.82,-49.2513597022,126.154727221,None
keysDrop,47.52,47.82,-2.14941721851,48.7859048619,None
keysDrop,48.4,49.66,-15.4779260955,-95.6805548554,None
-1,48.64,49.04,9.68741108351,-122.614736025,None
laughter,50.2,52.26,-12.6516762007,85.0429341169,None
-1,50.7,51.56,-25.5027776901,80.5299441688,None
-1,51.78,51.96,-3.24987719733,55.1773571318,None
-1,52.14,54.96,-19.4325887484,-114.00966076,None
-1,52.42,52.88,-13.7864843691,-96.3674034224,None
-1,53.5,53.66,-24.544636793,-116.29476703,None
-1,54.94,55.48,-7.14301985782,-90.8041939801,None
drawer,55.9,56.68,-30.5795788339,-149.931315893,None
-1,55.92,56.68,-20.8957100435,-73.8450076468,None
keyboard,57.6,58.88,25.6960637142,106.672053754,None
