sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.64,-43.3994818085,-133.539335901,None
-1,0.2,0.62,-1.33003384052,-153.973143117,None
laughter,0.74,2.22,20.1030463556,151.701123876,None
-1,0.94,2.22,-14.0734912642,145.346803295,None
-1,2.3,2.38,-41.7792728398,3.90080328889,None
doorslam,3.76,3.86,-33.4217096317,41.8330188933,None
pageturn,3.78,4.48,-13.7320600072,-56.1013476948,None
keyboard,5.46,7.74,23.6368147146,116.048691085,None
knock,5.84,6.36,14.0731117977,64.0467229466,None
cough,6.58,8.02,-24.4525551667,131.731403828,None
knock,8.86,9.32,-13.7348354354,167.253220963,None
-1,9.24,9.92,48.5177903402,16.1090674831,None
pageturn,9.34,9.9,17.3961128924,48.7947707374,None
phone,10.54,12.76,-16.1440143428,-90.5574192992,None
keyboard,12.72,13.74,16.3517454866,91.2971590958,None
knock,13.8,14.06,-38.5892617475,-143.58513054,None
knock,14.38,14.9,9.21943111953,35.9474323344,None
-1,14.4,14.86,32.4618953368,10.431590591,None
keysDrop,15.4,15.84,-8.25922453331,-149.106360831,None
cough,16.08,17.26,-26.1297142069,91.9458665615,None
-1,16.3,16.7,-4.1983156084,94.3796906322,None
keyboard,16.72,19.32,27.2404120402,-64.5435779627,None
-1,17.32,19.42,54.4328817872,-69.7830890532,None
laughter,19.38,20.8,-9.80451163095,124.072055971,None
laughter,20.48,20.94,-14.5486652013,-95.4409997485,None
phone,21.58,22.82,-23.3542397217,-88.8562708056,None
pageturn,23.54,25.62,-23.719893304,70.8424521561,None
-1,23.9,24.56,-37.5609120551,15.8239063062,None
drawer,24.58,24.88,-17.2790147062,128.778576586,None
pageturn,26.46,28.54,-17.1208250393,-148.655658495,None
-1,26.56,27.66,23.1224681558,-145.586940376,None
clearthroat,27.68,27.8,40.5783319553,132.594170474,None
clearthroat,28.76,29.94,27.5658205591,26.8572280603,None
-1,29.0,29.64,9.31774773311,88.802055832,None
pageturn,29.86,30.44,2.23642173984,136.831276411,None
doorslam,31.36,31.7,-8.55502032961,-54.7539743698,None
doorslam,31.4,31.74,-25.5308585414,-34.7462165796,None
keyboard,32.98,35.26,10.156312645,100.131918303,None
keyboard,33.32,35.66,-14.1994721285,29.5071557753,None
doorslam,35.88,36.14,-37.9915937158,-60.7450614484,None
-1,36.5,36.92,57.1188654117,179.430658528,None
keysDrop,36.5,36.96,15.0908169516,98.6894086163,None
pageturn,37.04,37.76,40.1947107383,5.85224273147,None
keysDrop,38.44,38.88,12.4585877882,47.296255534,None
knock,39.06,40.04,-28.2389581472,-178.320486648,None
-1,40.02,40.36,-6.32117212813,-97.0683733405,None
laughter,41.2,42.64,-12.9663113595,-20.5654740463,None
clearthroat,41.4,42.34,35.0460694102,59.0676279451,None
knock,43.2,44.18,-21.4364376127,80.8836440679,None
keysDrop,43.94,44.26,-21.8949039077,108.655481836,None
knock,44.92,45.88,-17.4259444758,122.79478838,None
speech,45.28,46.84,-34.5213949606,170.793348539,None
-1,45.9,46.8,16.8414644905,-118.121885364,None
pageturn,47.36,48.08,-10.9212146439,-71.0162552183,None
keysDrop,48.1,48.48,20.3820087563,-62.4663364121,None
-1,48.18,48.24,58.6988794657,-154.868735575,None
pageturn,49.16,51.24,-12.8938184061,134.934046805,None
keysDrop,51.32,51.56,-10.6043818675,-50.2446784214,None
-1,51.34,51.54,12.7426035178,-126.954886927,None
cough,51.96,53.12,-5.74177429171,-86.4771128988,None
-1,51.98,53.2,27.2160522387,-81.1172560394,None
cough,53.14,53.2,-24.6831171064,-112.795554325,None
speech,54.44,55.82,13.6534440139,1.22007692527,None
pageturn,54.76,55.84,-4.79044847029,28.2263028313,None
-1,56.36,56.86,4.01759673044,28.5533256061,None
knock,57.02,57.96,-21.7594140769,93.8823975077,None
clearthroat,57.38,58.26,9.08894810651,-164.744057557,None
-1,58.26,58.66,-7.01119024914,42.2825876446,None
-1,58.34,58.5,-1.41114919296,21.895033752,None
phone,58.78,60.0,19.4102396779,35.9128979591,None
