sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.16,1.6,20.61416953,-19.0982753837,None
-1,0.18,0.7,-20.3887496159,-0.987069977616,None
-1,0.72,2.44,-24.0642118192,51.1793630807,None
laughter,1.64,2.04,-4.78098574343,66.9327792133,None
keyboard,2.32,3.88,29.4878400941,-71.3136646001,None
-1,2.56,3.92,67.9872389268,-137.577748116,None
pageturn,4.02,5.0,-23.1188292378,121.836487783,None
keyboard,5.24,6.82,6.0422757816,-29.5651022829,None
-1,5.28,6.78,-27.281956167,-46.1609939344,None
doorslam,6.86,6.98,35.1701357412,92.3118029252,None
phone,7.68,9.68,-4.196968703,66.2128477605,None
phone,7.76,10.0,46.6930838039,-70.1575594665,None
speech,11.1,15.18,-10.9060602955,135.226584019,None
-1,12.06,12.78,-55.5238296578,146.370500888,None
-1,12.8,12.96,-73.5271572884,-153.859431345,None
keysDrop,13.14,13.3,5.68255625661,23.2686288106,None
-1,13.76,14.32,-45.0613825835,141.994523307,None
-1,14.34,15.12,9.02943290554,112.748261127,None
clearthroat,15.2,16.8,-0.011283288692,-127.269247382,None
keysDrop,15.58,15.8,21.9031043806,-139.952157373,None
-1,15.86,16.0,53.4162397009,-163.948214951,None
-1,16.02,16.76,-26.5208567572,-99.7673918372,None
pageturn,16.82,18.02,3.5234552757,10.4506221391,None
-1,17.0,18.1,37.2171996897,25.8577330625,None
laughter,18.04,19.36,-10.5320360382,136.438266284,None
laughter,19.46,20.92,17.1933296112,109.543133043,None
-1,19.5,19.78,49.7373424087,-157.432727752,None
keysDrop,21.48,21.76,-28.4755396949,24.1918854569,None
-1,21.52,21.98,44.2853551956,-157.197691836,None
pageturn,21.96,23.2,17.2055447533,-141.675923906,None
-1,22.52,23.38,43.5621027436,-167.181001613,None
clearthroat,23.26,23.36,-9.80901307857,11.9197133242,None
-1,23.82,23.94,-39.3822636879,-13.8491636795,None
-1,24.66,25.12,27.2806387653,-61.5317676582,None
phone,24.84,26.86,21.0410651372,-111.451399158,None
-1,26.0,26.52,-4.85979265472,-115.586780701,None
keysDrop,27.68,27.9,14.03598569,-175.273452104,None
pageturn,27.88,28.7,-3.32558495296,-63.0554308195,None
speech,28.0,31.2,-21.7556590244,-96.0069123022,None
-1,28.86,29.32,-23.3161361908,-123.763039115,None
keysDrop,29.58,29.84,-11.3500452419,76.4149896896,None
-1,30.18,30.88,-43.6680030594,-110.477315543,None
-1,31.22,31.4,-0.0152577635963,-132.606762167,None
keyboard,31.96,33.48,36.8056342498,41.8128808052,None
speech,32.02,34.38,4.95335811218,82.5194616928,None
-1,33.56,34.4,-0.847458164077,56.1915003105,None
doorslam,34.4,34.78,31.9471895237,0.62408041218,None
-1,34.54,34.62,-6.22455070014,-5.52773399967,None
-1,34.84,35.14,7.73140435708,81.4778199137,None
phone,35.28,37.24,43.9678985159,-107.987691625,None
-1,35.28,37.3,25.3153020044,-85.2345195593,None
-1,37.26,37.5,-14.3144967371,103.303121621,None
-1,37.36,37.5,-30.6133145454,78.441267024,None
laughter,38.44,39.92,-0.472018222099,-31.4726417712,None
-1,39.94,40.28,-1.90131257418,-117.040857046,None
keysDrop,40.34,41.12,4.51712287222,-140.526812923,None
-1,40.5,41.08,8.27970713924,-160.415055477,None
cough,41.14,42.04,-39.1654288259,23.8085417017,None
-1,41.24,41.86,42.8463751408,-161.934172255,None
pageturn,41.96,42.58,26.0873008915,140.7216767,None
-1,42.14,42.5,-3.90818596733,137.978799531,None
clearthroat,43.0,44.46,39.3571509462,22.1816635102,None
pageturn,43.9,45.3,26.1897317576,178.738140209,None
-1,44.5,45.28,56.3858680446,154.778703166,None
doorslam,45.8,46.24,-31.0007725873,167.288679626,None
clearthroat,46.88,47.82,1.59512520516,30.4769798901,None
-1,47.7,48.08,-8.7257745778,-132.731130614,None
-1,48.02,48.16,-33.3410544766,-129.292156325,None
-1,48.22,48.44,3.45022177493,85.0927002285,None
drawer,48.8,49.54,-9.86334309742,23.2448957336,None
-1,48.9,49.54,-0.742590556072,-74.3730745413,None
keysDrop,49.56,49.72,24.1771180934,-95.6993769085,None
-1,49.68,49.74,40.4590447841,-129.327382944,None
phone,50.38,52.68,-1.5329394014,-9.96384767057,None
-1,52.1,52.42,60.8485846826,-63.2434504308,None
cough,52.76,54.14,-9.50989448923,-124.812575617,None
phone,53.34,55.6,-20.6444282615,-165.710503144,None
-1,54.16,54.56,0.682308040949,-148.088603837,None
-1,54.64,55.44,10.1296905503,-108.122479862,None
-1,55.56,56.32,-8.58170060902,25.8994375434,None
-1,55.98,56.86,-40.9984585655,9.07232836127,None
speech,56.58,59.14,8.69781212359,-172.298060775,None
-1,58.16,58.76,36.5204619466,-142.755199837,None
clearthroat,59.88,60.86,-0.480503008844,-145.589390681,None
