sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.58,1.28,28.3166152006,-86.3343285605,None
-1,0.88,1.2,47.6547578805,-139.28385441,None
-1,2.66,2.9,44.34865372,-1.72599458191,None
laughter,2.72,3.12,4.69632567098,-0.435868099676,None
-1,3.78,3.86,5.92599267954,161.89376304,None
laughter,4.26,5.88,9.7974662502,-21.4140213905,None
knock,6.86,7.78,-24.3507197027,-18.1471143763,None
keysDrop,9.12,9.36,-9.4838462583,-37.9610895286,None
drawer,10.7,11.36,29.7840011164,81.7948448225,None
knock,12.64,13.58,-35.9367556479,-80.2633580235,None
doorslam,14.24,14.66,-19.4773308794,-74.7612488371,None
cough,15.94,17.02,39.833606845,-151.276300615,None
phone,17.8,21.08,29.2668654844,87.5335919037,None
pageturn,22.4,23.14,25.1888774469,47.9508009547,None
-1,22.42,22.8,54.7292427926,-55.3988084912,None
laughter,23.94,25.4,37.5895418922,-23.1898734403,None
-1,24.04,24.36,15.8026154162,-17.6496535502,None
keysDrop,26.84,27.3,19.3475844014,-41.774004944,None
pageturn,28.56,30.64,-11.8257829555,-63.9106695395,None
-1,28.58,29.66,28.8883924155,-92.1465065821,None
-1,30.14,30.64,22.1213241067,-89.5399428964,None
doorslam,32.04,32.34,6.81128922561,-30.0829411921,None
cough,33.18,34.3,2.59891626637,-39.0708306356,None
-1,34.96,35.14,6.16790160196,-171.639220884,None
-1,34.98,35.24,2.59195829935,155.675043459,None
cough,35.34,36.06,37.4541990891,110.14492525,None
-1,35.36,36.04,59.6494307031,157.14384716,None
speech,37.36,38.74,-18.7220121871,-10.8130061741,None
-1,37.46,38.8,-13.7967215088,27.749111006,None
keyboard,40.02,43.0,5.82814636503,-30.4879472187,None
-1,43.36,43.72,-4.05571210937,170.573786323,None
drawer,44.04,44.64,8.03663863019,-92.490412414,None
-1,44.5,44.58,-15.3209069123,-13.4373450262,None
clearthroat,45.66,46.5,-9.92699290698,-149.03514872,None
-1,45.7,45.8,-1.87364606485,-152.055112082,None
-1,47.74,47.8,-3.23138710927,162.789263713,None
knock,49.94,50.88,-27.8261225403,-125.309882123,None
-1,51.04,51.12,0.98109057243,158.106244867,None
drawer,51.84,52.58,8.94358183731,171.535293029,None
-1,51.94,52.58,49.2372474489,178.169858947,None
laughter,53.72,55.7,27.8527319157,-107.595619121,None
doorslam,57.16,57.5,-27.8306541191,-91.1983037459,None
