sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.38,-1.9096947486,-25.8815846734,None
clearthroat,0.42,1.0,-14.7773410996,147.080432295,None
-1,0.82,2.02,-2.66201858225,-29.4237781339,None
laughter,2.02,3.64,13.8982401066,101.868504845,None
-1,2.92,3.1,35.4415730337,101.754379737,None
-1,3.74,3.94,6.33981596324,-23.5831408799,None
-1,4.0,4.62,-7.70773093127,166.276465535,None
-1,4.32,5.68,-40.738354276,15.4775306967,None
pageturn,4.64,5.72,18.4155461853,18.3637150336,None
-1,5.88,6.02,-12.8406809216,-31.2815614858,None
-1,6.04,6.44,-4.87990848982,-45.0846758502,None
clearthroat,7.02,7.3,-33.5308584057,-158.103408763,None
-1,7.16,8.08,-7.18527509366,-31.9694628227,None
pageturn,7.76,9.94,1.99364842615,-88.984264437,None
-1,8.12,8.92,0.71840093191,-91.2173771936,None
-1,9.02,9.6,41.6950592501,-88.8871098721,None
-1,9.76,10.4,6.06679799928,-30.3871781896,None
-1,10.5,10.64,9.46751390917,-146.906408102,None
keysDrop,10.5,10.62,43.256840968,-126.489043845,None
-1,10.8,11.6,7.23178366129,-42.3048138143,None
-1,11.3,11.7,-15.7949560113,-5.78685462756,None
drawer,11.72,12.5,-14.7994456816,30.5152604377,None
-1,12.68,13.56,-1.85447689118,-20.1166295564,None
-1,12.7,12.88,-0.0298801903236,-38.3137877498,None
-1,13.14,13.74,22.2284212831,-20.4510350748,None
-1,13.62,13.78,-2.17727884241,-47.6762399193,None
phone,13.84,15.38,-3.9809545209,73.3850694824,None
-1,13.86,14.44,-13.8341628135,73.8861432893,None
-1,14.64,15.26,27.9840725577,70.5638025571,None
-1,15.48,16.62,-1.29334376536,-32.8144373798,None
phone,16.8,18.38,-24.2801368479,33.2418548914,None
-1,18.16,18.52,-12.7266930358,-96.3784055294,None
-1,18.42,18.58,-2.77524517971,-37.7307490203,None
phone,18.68,20.38,-18.978109721,-68.9747138961,None
-1,20.2,20.42,7.9053496707,-67.4376080267,None
-1,20.6,20.98,-0.870392520442,-41.7294129781,None
-1,20.72,21.42,1.13599919042,-18.0053089682,None
knock,21.12,21.8,-37.3502511232,7.03065619946,None
knock,21.92,23.66,-1.26927330621,-27.7074487481,None
-1,22.06,22.72,-0.944179732645,-53.7059236466,None
speech,23.68,26.06,35.7660858088,-69.4019908988,None
-1,23.7,24.16,7.19260496695,-116.016631047,None
-1,25.02,25.62,20.6567248167,-99.4162118292,None
-1,26.14,27.12,4.90042811932,-43.6692395039,None
-1,26.36,26.54,-5.72768576824,-118.255044232,None
-1,26.66,27.04,-11.6682090584,-27.7840755192,None
keyboard,27.16,30.42,-2.29296757498,-149.177498569,None
-1,27.26,27.88,1.19270544422,15.0952519986,None
-1,28.4,28.88,-3.06032679938,15.2020321687,None
-1,30.14,31.98,3.03256551548,-32.3267967717,None
-1,31.02,31.94,6.17606105844,-69.3087791613,None
doorslam,32.16,32.54,-3.70375069983,92.9016365864,None
-1,33.06,33.44,7.81646646091,-29.2474801391,None
cough,33.54,34.44,-35.7547583331,20.0753135059,None
-1,33.56,34.34,43.4400640794,-159.255954247,None
-1,34.58,35.32,-11.3952829195,-26.3629000775,None
-1,34.68,35.32,13.8663616801,-96.585772441,None
cough,35.48,36.38,-5.45547605609,62.9728407821,None
-1,35.48,36.38,49.2085850996,118.034091903,None
-1,36.72,37.0,2.11435448447,-98.7500802829,None
-1,36.56,37.4,-0.669530772625,-46.7579364432,None
laughter,37.5,40.18,0.632895970643,149.139967893,None
-1,37.96,38.5,2.09263294557,-34.8589467371,None
-1,39.7,41.04,5.7489146878,-35.1468609064,None
-1,40.4,41.14,0.689079038135,-73.7071700965,None
keyboard,41.18,43.28,-26.0007556698,-17.5194449876,None
-1,41.26,42.82,-21.532143767,28.3173080685,None
-1,42.86,43.54,0.747864802936,-30.9987369417,None
drawer,43.42,45.1,23.8892518225,-16.2401445714,None
-1,43.7,44.72,-3.20535539059,14.020897007,None
-1,44.86,45.56,2.39683022861,-44.2655753034,None
phone,45.76,47.98,48.0239706122,168.308540604,None
-1,45.8,46.1,42.6795558341,48.5900138841,None
-1,46.18,48.06,60.4107305278,117.226921242,None
-1,48.44,48.92,5.05748777695,-134.081716757,None
-1,48.48,48.58,-8.47493826555,-122.873786767,None
phone,49.36,50.64,-39.8115719815,-108.321369839,None
-1,49.44,50.64,-11.482934713,-123.481223564,None
knock,51.48,52.48,28.2825288727,-39.3210112872,None
-1,52.68,52.78,-4.28843554653,-134.218424325,None
-1,53.04,53.64,2.89240979823,-39.0449469614,None
doorslam,53.94,54.36,-2.09423213136,12.5188543134,None
-1,54.26,54.32,41.0025863874,23.7706100184,None
-1,54.56,55.54,2.84142312437,-26.8255019455,None
-1,54.8,54.9,1.44507650568,-95.3984448696,None
phone,55.66,57.7,25.2993979662,-60.2746483585,None
-1,55.92,56.94,55.6096379722,92.3147134184,None
