sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.76,1.12,5.16101178536,179.661013776,None
cough,1.06,1.54,-48.6748999889,-29.7004158779,None
pageturn,2.3,4.12,-1.57319968763,71.8154414615,None
keysDrop,2.58,2.76,-29.6704413355,-58.3900646621,None
keysDrop,4.28,4.52,-1.49493210713,32.6483673935,None
phone,4.98,8.08,-17.5086881867,73.0458514748,None
-1,5.12,8.04,11.3789764684,79.2272137454,None
clearthroat,8.08,9.32,-8.00941923133,13.9104289018,None
knock,8.88,9.34,-4.70143112583,103.072539306,None
laughter,10.56,12.32,34.0798325743,-118.554564352,None
-1,10.6,11.1,66.0796510608,-159.495359483,None
keysDrop,11.86,12.28,10.5497812753,-112.334355598,None
keysDrop,13.42,13.86,29.9466718337,41.1751006921,None
-1,13.46,13.82,54.5515881179,64.757843178,None
doorslam,13.84,14.02,18.6758009615,105.424701245,None
laughter,15.2,16.66,-9.89139528872,99.5752555421,None
-1,15.5,16.68,-31.3241137831,90.6981606363,None
-1,17.92,18.26,-10.4532317696,43.8919812323,None
clearthroat,17.92,18.84,42.8430390926,60.6604181591,None
laughter,18.32,19.74,10.8385841744,158.684171217,None
-1,19.94,20.66,37.0597252925,-87.8030521676,None
keysDrop,19.96,20.3,3.58238413952,-102.000430112,None
knock,20.84,21.8,-12.7460334343,-98.5857995513,None
-1,21.04,21.86,-2.48062635978,-134.314545447,None
keyboard,21.86,24.08,40.9058722226,-36.5891992112,None
-1,21.94,23.16,21.2364120074,-82.1261045085,None
cough,23.22,23.46,-29.0150110712,-82.7896522316,None
-1,23.52,24.5,25.7272702774,8.34596842297,None
keysDrop,24.1,24.46,-12.0928873647,11.9291047364,None
doorslam,24.92,25.08,10.4596196255,116.320131415,None
drawer,25.42,25.98,40.6090031758,-147.717751173,None
laughter,26.4,28.18,-21.8903964898,112.76913921,None
-1,26.86,27.36,36.2855979617,-176.852420088,None
laughter,27.4,28.48,0.727736661709,176.331083456,None
drawer,29.14,29.6,-18.8506320034,130.907075704,None
-1,29.18,29.44,-9.62420279059,111.075617518,None
knock,29.94,30.4,-44.3440427503,80.0360010996,None
keyboard,30.88,31.74,-9.28038733535,-167.151936814,None
-1,30.88,31.78,-36.9761099983,172.649799776,None
cough,31.8,32.52,2.67728460718,80.5179881136,None
-1,31.82,33.86,-13.8157481335,22.8648707097,None
-1,32.58,32.94,-23.6115528082,22.2792561247,None
pageturn,33.28,35.18,-42.7665092776,-42.6004154307,None
-1,33.88,35.18,-9.22327487582,-38.6506741604,None
-1,35.22,38.22,16.4556113986,-9.65858166096,None
-1,35.38,35.7,-9.99985961321,-9.54819710772,None
speech,36.56,37.86,-11.3279065253,-10.3957466748,None
-1,37.9,38.96,36.2093144318,-46.7487154258,None
speech,38.24,39.32,-7.67656906817,-39.4973776012,None
knock,39.5,40.04,22.3275663243,-173.459657822,None
pageturn,40.22,42.78,-9.02974018045,-4.8901464062,None
-1,40.32,40.88,10.1943178063,-5.46970765224,None
-1,40.94,42.66,-45.2294005922,0.96887283339,None
-1,43.1,46.16,-6.88836331808,112.765461175,None
phone,43.18,46.24,7.14361751747,159.948027013,None
-1,46.34,46.82,-1.21139979067,53.3083830631,None
-1,46.5,46.88,19.4001529415,58.9672994039,None
clearthroat,47.02,47.96,-24.9962648589,-0.085352519303,None
laughter,47.6,49.18,25.9241188866,-179.640650413,None
keyboard,49.3,50.36,-0.251210359464,-19.0301158936,None
-1,49.36,50.4,1.09838555356,-47.8360706885,None
clearthroat,50.4,51.86,-5.48077484653,106.943151988,None
cough,51.0,51.86,17.7474601077,101.015957833,None
-1,52.38,52.52,28.7618917496,-82.6170518394,None
speech,52.38,54.26,-17.6990893559,137.697520178,None
-1,52.74,54.18,-38.605347286,114.25510199,None
keyboard,54.82,57.42,-40.2174961314,-147.421322132,None
-1,55.0,55.46,-26.1683018286,-97.5263515689,None
clearthroat,55.58,56.0,-10.2933856948,172.028658909,None
knock,56.94,57.4,-44.8121468729,-80.4663168619,None
-1,58.64,60.14,-19.7068525906,-33.2542987812,None
laughter,58.64,60.14,-53.0007110792,-53.3898667714,None
