sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,2.36,-15.5152489501,-108.143880805,None
-1,1.86,2.34,-13.8197708128,-137.721477561,None
phone,3.48,4.94,2.38992570514,-133.441297975,None
-1,3.66,4.86,32.3299213284,-123.401480345,None
-1,5.06,5.12,3.95615313879,-7.32918497353,None
clearthroat,6.32,6.82,43.1408407777,-88.2720937015,None
-1,7.42,7.48,0.381362917428,-103.237358866,None
clearthroat,7.8,9.34,-14.7016338334,40.6750763419,None
-1,9.48,9.78,-3.53609898038,-99.6848555246,None
keysDrop,10.54,10.8,-4.80792397643,111.570762841,None
phone,11.56,12.84,-41.0760828995,20.319568934,None
-1,13.18,14.08,4.92684914429,91.8127598605,None
cough,14.28,15.1,6.17046988407,21.4516945827,None
-1,15.32,15.72,2.01562171468,-117.772889616,None
keysDrop,16.1,16.34,36.1999428359,121.62243333,None
-1,16.4,17.5,-9.85325830806,-105.828337701,None
laughter,17.68,19.18,12.1712829385,-18.8287584228,None
-1,17.74,18.84,-31.4085760612,19.5397161439,None
phone,19.72,21.0,-5.94332364691,38.7579838011,None
cough,22.3,23.22,17.8785879985,-95.5042900667,None
-1,22.32,23.1,54.4351520147,-125.526619172,None
-1,23.42,23.54,-38.067298666,-11.3289951587,None
speech,24.66,27.92,39.2618696977,-149.083818603,None
-1,24.98,25.74,29.1703020462,-87.1523865531,None
-1,26.16,26.44,26.6909138524,-89.7357417337,None
-1,26.62,27.14,10.7311201208,-148.555813817,None
-1,28.22,28.3,-25.1595403574,-69.7181398177,None
drawer,28.62,29.5,25.6205794535,-78.526916349,None
-1,29.6,29.72,-5.18027974055,-97.1884682491,None
doorslam,30.66,31.12,-7.12907670059,-42.4513275504,None
doorslam,31.84,32.22,-14.5371311386,-168.595958193,None
-1,32.24,32.46,14.2222450361,-125.832761889,None
drawer,33.1,33.92,19.6853036581,0.967669745503,None
-1,33.28,33.84,-20.4731560194,-0.612516959414,None
-1,34.12,34.82,-3.72388931783,80.6094026136,None
-1,34.68,34.84,29.6257022898,80.8750212638,None
cough,34.92,35.72,44.5144279383,51.9938738132,None
-1,34.94,35.72,-0.0545198332745,31.6996862324,None
-1,35.98,36.44,7.57237575564,-125.689329077,None
-1,36.04,36.34,0.745545261482,-104.232709342,None
laughter,36.78,38.28,1.62025621818,148.448161187,None
-1,38.3,38.54,-0.298210764117,-105.065900165,None
-1,39.18,39.36,-0.459230967434,79.0713688822,None
keyboard,39.54,41.28,18.5171225244,-162.762561124,None
-1,39.54,41.16,-33.8984656574,131.252476797,None
pageturn,41.78,42.66,-21.7668863044,-71.8790607784,None
phone,43.62,44.94,-8.05137068246,-176.206555139,None
-1,43.74,44.52,-38.9799169114,161.595417728,None
-1,45.5,45.66,-13.1590216386,-94.2328310839,None
keyboard,46.18,49.02,22.2352021933,-53.6302909334,None
-1,46.2,49.02,-15.9992451714,-52.4781623392,None
-1,49.2,49.4,-2.11703773601,84.977815138,None
doorslam,50.12,50.42,34.2749541785,-146.469145835,None
-1,50.68,50.74,2.48156778123,87.0793985194,None
-1,51.22,51.36,-2.50189807425,-121.805277747,None
knock,51.52,52.3,35.6665748715,60.4368690676,None
doorslam,53.6,54.06,-3.93353346967,-156.427311717,None
-1,55.28,55.6,2.07142629291,81.5822459981,None
pageturn,55.7,56.56,-26.5209318508,-166.712303701,None
-1,55.76,56.56,-15.0131177722,140.430929564,None
knock,57.22,58.02,9.12853593747,54.4088017223,None
