sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.06,0.763088533229,113.442827404,None
pageturn,0.88,2.96,25.5934310155,-88.293748607,None
-1,0.9,2.78,45.4544697933,-97.1546736215,None
speech,4.32,5.7,31.8291172833,-91.2516769554,None
-1,4.34,5.3,52.5300574878,-148.194245485,None
cough,6.28,7.38,1.09030494152,127.6302279,None
-1,6.3,7.16,-37.3835414712,-27.2654653649,None
clearthroat,8.78,9.7,-44.3977078846,29.0385119769,None
-1,9.02,9.2,-24.8551418822,84.6257925676,None
-1,10.4,10.48,-10.9453106317,170.076806243,None
phone,10.76,11.98,32.2813230981,-80.8139657791,None
-1,12.78,13.7,35.5485602788,85.1739408437,None
clearthroat,12.78,13.72,29.5549957707,148.90150014,None
keysDrop,14.36,14.68,-4.76457174248,-162.579767477,None
doorslam,15.22,15.48,-14.9546967825,40.7219410825,None
phone,16.66,17.88,-14.2442676667,141.381009781,None
-1,18.82,19.44,-2.00798472298,121.531669726,None
-1,19.94,20.04,23.0277852499,110.74186065,None
pageturn,21.0,21.84,-16.4176548657,-172.453390333,None
phone,22.72,24.68,-45.1501539167,10.2015061535,None
cough,25.68,26.56,-7.39196784321,-146.809706584,None
-1,26.14,26.54,-18.0207255753,-129.151128637,None
keysDrop,27.6,27.86,29.6110285178,71.5620876585,None
cough,28.7,29.78,-11.5988854162,-140.852487078,None
speech,31.1,32.96,33.6772618818,159.75326564,None
-1,31.12,31.84,0.685569518301,44.8153074623,None
-1,32.12,32.9,-2.01937549064,167.313236984,None
-1,33.6,33.68,-1.62552220213,104.457453726,None
clearthroat,33.86,34.96,-9.31505044397,40.7793511349,None
keysDrop,36.44,36.82,15.9710504145,142.269136015,None
-1,36.48,36.88,-4.79006253828,115.205287787,None
laughter,37.72,39.32,-0.063441970444,-70.7736025768,None
-1,37.86,38.52,-13.9343151692,-43.6955222998,None
keysDrop,40.3,40.74,-4.88091620592,-38.2755810536,None
drawer,42.18,43.48,18.4620810022,91.8841500736,None
-1,43.06,43.44,-11.177181407,93.0682265578,None
drawer,44.44,45.48,-5.6584553726,22.328508797,None
cough,46.34,47.04,-11.6465993687,-141.607992999,None
drawer,48.16,48.72,-24.2162977089,-149.284928669,None
knock,49.16,50.3,1.93299185039,149.616530636,None
-1,49.34,49.64,-11.378915638,146.665170177,None
-1,51.06,52.2,18.4178833091,161.122395668,None
-1,52.24,52.34,-4.1755183666,143.829141759,None
pageturn,52.6,53.36,19.4449411361,149.25611725,None
-1,54.02,54.2,2.50483265416,115.774238196,None
drawer,54.54,55.24,-40.7117328837,176.812682192,None
clearthroat,56.8,57.3,-9.38460502203,39.8577080906,None
-1,57.14,57.36,-43.0476423605,36.9087086483,None
clearthroat,57.96,58.76,-28.4069478492,-119.179908119,None
-1,58.0,58.58,-13.4576359988,-145.983317001,None
