sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.08,1.14,-11.5483798772,98.1767409827,None
clearthroat,1.54,2.0,-1.47316402465,74.2475658884,None
-1,1.76,2.1,-26.5578273168,67.247121061,None
-1,2.04,2.12,-10.7526421914,-21.1992379972,None
laughter,2.52,5.78,11.7423775199,-27.1917514381,None
-1,2.96,3.38,-26.6013488499,-37.6269383369,None
-1,3.4,4.0,-10.348538335,-24.5108424647,None
drawer,6.36,6.92,13.9051837694,-2.33518990503,None
-1,6.42,6.84,-24.5175934525,15.1687264936,None
-1,7.04,7.56,-7.30054154838,-99.636535818,None
-1,7.2,8.52,1.16265662495,-40.0135386258,None
-1,7.58,8.48,12.6542358533,-58.01276721,None
drawer,8.5,8.56,40.147036245,-63.6300002996,None
-1,9.02,9.16,4.80890149157,-46.4166198535,None
-1,9.1,9.18,-15.0946772007,-29.7569843013,None
doorslam,9.26,9.78,-9.47788541591,143.624551728,None
-1,9.96,10.84,-7.22419571092,-21.5075321793,None
keysDrop,11.0,11.48,6.6760934902,80.2899600425,None
knock,12.12,13.04,-45.2531415448,105.671077051,None
-1,12.16,13.3,-21.9460827315,105.893587816,None
-1,13.06,13.94,-6.01744833773,-27.4660100198,None
-1,13.34,13.5,-30.680396292,-24.0129477896,None
drawer,14.46,15.88,-19.3535870272,-154.429242247,None
doorslam,17.22,17.4,7.35046926863,39.5653629371,None
-1,17.9,18.26,3.36849473848,-38.4053586328,None
-1,17.92,18.2,-7.50670579045,-24.5096349262,None
-1,18.4,19.04,13.4640326121,78.6728301904,None
pageturn,18.4,19.24,-19.7787294807,114.25474491,None
-1,19.66,19.96,-8.44984535882,-29.0896299911,None
drawer,19.98,20.54,-45.8314521483,122.451952177,None
-1,20.14,20.38,-10.993809197,139.536755877,None
-1,20.42,20.52,8.40909891755,151.499369056,None
-1,20.68,21.26,-18.162694183,-24.0063856782,None
-1,20.7,21.32,0.490893383291,-25.7322866291,None
knock,21.38,22.2,-13.6073138085,50.9319849242,None
-1,22.32,22.78,-7.92052759055,-27.0589243015,None
doorslam,22.88,23.42,-13.9613178295,-122.774839262,None
-1,23.56,27.42,13.2705575337,-39.0859612876,None
-1,23.6,24.92,20.2887446092,-39.409612314,None
-1,25.26,27.02,-7.32727507451,118.741908759,None
-1,27.04,28.5,35.2164362702,1.84457510052,None
drawer,27.96,28.6,2.91219577705,7.21483199305,None
-1,28.92,29.0,-4.55733654533,-28.3379426064,None
speech,29.1,30.66,-25.3035684292,33.1408153863,None
-1,29.2,29.32,-2.95991248483,85.2804038479,None
-1,29.98,30.4,-0.586607632571,105.000785515,None
-1,30.66,30.8,22.2758853195,-110.355678855,None
-1,30.68,30.82,44.5235691631,77.492674207,None
-1,31.1,31.4,-1.13848864467,-32.4174427971,None
-1,31.34,31.8,10.4622086277,-20.0099150119,None
doorslam,31.56,31.94,9.8044394426,72.6200012349,None
keysDrop,32.58,34.36,-13.2615145992,-37.8530566606,None
-1,33.64,33.84,1.85028568969,85.3258703261,None
speech,34.9,36.32,45.7639014891,107.739596802,None
-1,34.96,36.62,8.131958016,71.4254354397,None
-1,36.6,37.08,-5.50530811693,-85.7107380711,None
knock,37.08,38.08,-44.295038304,121.705437859,None
-1,38.32,39.72,-11.9142741035,-29.8014868482,None
-1,38.34,38.76,25.248602122,-35.1375014205,None
knock,39.18,39.72,20.2493614557,10.894246596,None
-1,39.82,39.92,0.498627654908,82.7002572065,None
keyboard,40.2,41.74,-33.4281106579,81.5024190419,None
-1,40.68,41.74,-17.4979480979,50.9220498518,None
speech,42.96,44.34,-17.2082285653,-71.0404439057,None
-1,42.96,43.94,-52.7955804352,13.0267824766,None
clearthroat,44.92,45.4,-29.4458245963,17.0545130054,None
-1,45.78,46.4,-1.85781368453,-39.2266698126,None
phone,46.56,48.8,2.89321823384,30.6674741601,None
-1,46.58,46.82,28.5699088665,29.03250398,None
-1,47.46,48.78,38.4862597692,28.6350014205,None
-1,48.98,49.24,-2.8698243463,-20.7167270189,None
laughter,49.66,52.12,8.84484382531,-60.9230460114,None
keyboard,52.74,55.02,-35.8076858934,-159.364239969,None
-1,52.78,55.06,9.16448225355,23.5437928232,None
-1,55.6,55.9,-0.831050033436,-31.3733362026,None
-1,56.7,56.76,1.12821946313,-23.1532920642,None
