sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.36,11.1502834617,74.9270965622,None
-1,0.42,0.76,4.93167470623,-142.415079412,None
cough,0.5,1.36,4.58090242392,-68.039031619,None
-1,0.92,1.12,56.8429890323,-86.3787980467,None
-1,1.34,1.96,-3.08787738535,-169.466287821,None
speech,2.12,4.32,-34.4466859745,39.2822684304,None
pageturn,2.02,3.64,-27.562579616,-33.9251610901,None
speech,4.34,5.84,-15.8546271412,116.736209734,None
-1,4.44,5.04,-53.5691903379,-164.323517686,None
-1,5.1,5.28,36.6911917115,79.028873284,None
keysDrop,5.52,6.0,-10.1644205647,-25.0721092926,None
-1,5.9,6.0,11.9898103007,-45.9715889412,None
-1,6.32,7.14,0.235059743113,-162.204870143,None
keysDrop,7.02,7.56,25.4289290927,154.67380423,None
clearthroat,7.18,7.32,-24.0307146952,-52.6188579451,None
-1,7.34,7.52,7.53425993664,142.296735695,None
-1,7.56,8.18,0.346967285092,-161.167875392,None
laughter,8.16,8.96,-36.4259559371,42.7580459704,None
speech,8.2,9.72,-3.2066694004,-2.44570847625,None
-1,8.98,9.62,-23.8936993924,-6.32026923053,None
-1,9.86,10.58,-0.450721072925,-163.144625818,None
phone,10.64,12.9,-27.3029837542,39.4961404563,None
cough,10.92,11.02,9.01972057956,124.454451914,None
phone,12.86,14.2,-14.4822478358,-144.254251209,None
doorslam,14.22,14.36,32.0783692938,-117.899782284,None
-1,14.42,15.06,0.736689795212,-165.093967284,None
-1,15.2,15.96,-11.8103511399,23.5736634038,None
laughter,15.24,15.96,20.1618244979,-19.7687523447,None
knock,15.98,17.22,2.18707380344,-157.538299494,None
phone,17.46,19.7,14.4769262824,-79.5150333836,None
drawer,19.76,20.0,-6.69924045594,-159.533192506,None
knock,20.28,21.08,-20.2016912624,159.252952579,None
doorslam,21.38,21.78,8.28849876033,-124.916209709,None
knock,22.36,22.84,-8.72943638517,-156.330799476,None
clearthroat,22.4,23.46,-34.2037411936,-133.275788994,None
-1,22.96,23.32,-13.5969372499,-135.533128676,None
cough,23.6,24.4,14.4449498862,-41.3066245744,None
-1,23.64,24.32,54.6640667937,-15.9731857472,None
pageturn,24.36,25.72,-21.4277523071,131.916196194,None
knock,25.38,25.78,12.7222720449,-177.706339437,None
pageturn,27.04,27.86,30.0743090495,23.8106164248,None
-1,27.1,27.82,9.23949409937,82.4779215158,None
laughter,27.88,28.78,0.741732085199,172.828900067,None
knock,28.72,29.68,-18.334383434,-1.73324544575,None
-1,28.96,29.4,-32.9930583964,-24.1129915036,None
pageturn,29.68,30.64,-44.3503072062,133.78395444,None
clearthroat,30.82,32.36,23.6943622406,100.130389819,None
-1,31.68,32.34,-0.580901047449,105.620117281,None
speech,33.04,35.44,-10.4927244319,-24.9580113789,None
speech,33.08,35.48,-8.06003269054,-144.520157359,None
doorslam,36.88,37.22,-24.2492392927,-148.067435763,None
clearthroat,38.0,38.44,4.60790840296,-85.2791386342,None
doorslam,38.48,38.6,18.8324085505,0.140865289125,None
-1,39.76,40.54,-8.70419932608,-145.775821436,None
speech,39.84,41.08,-18.4930324194,-22.3658627545,None
-1,40.86,41.06,10.4906554207,-49.1890995084,None
-1,41.28,41.52,-7.41710915167,-150.33877188,None
knock,42.56,42.88,-10.5860627844,-131.128611595,None
laughter,42.92,44.28,-15.8511816929,141.485793756,None
doorslam,44.14,44.6,30.3769822464,71.2765400494,None
cough,45.54,46.32,-3.16816412719,142.421256424,None
keyboard,45.64,47.22,19.922066345,0.350566277186,None
clearthroat,47.54,48.04,-33.277450165,-120.40693199,None
-1,47.58,47.68,14.2986709427,-111.192626108,None
phone,48.08,49.96,-1.7310580659,93.5480756174,None
-1,49.28,49.38,44.3340542669,-95.2478183001,None
clearthroat,50.66,51.04,16.7790382207,-34.4454518932,None
knock,51.12,51.26,-23.2200838087,154.066810358,None
phone,52.5,54.74,-7.26950815014,48.7989972038,None
phone,54.2,55.54,22.3094744948,24.1136843496,None
cough,55.44,56.26,-45.9947987833,105.899612792,None
speech,55.58,58.58,-9.51958360639,39.2214323764,None
-1,57.74,58.1,-26.1644006212,20.5802434591,None
pageturn,59.5,61.14,9.06638492371,-151.098951777,None
