sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.64,-1.61391251708,36.1581433189,None
keysDrop,0.24,0.66,-26.3676650119,-11.0230417701,None
keyboard,0.68,1.6,16.0692399646,82.3717700382,None
clearthroat,1.72,2.26,-2.4714561587,0.355956413943,None
-1,1.74,2.28,33.6374424268,-4.3357573838,None
cough,2.78,3.24,3.67611257391,2.15368406533,None
-1,2.8,3.16,22.4739117481,-9.85475650781,None
clearthroat,3.26,4.0,-34.8009922504,137.868464256,None
-1,3.44,4.08,-24.4508094728,108.616967899,None
-1,4.86,6.68,-13.4762246522,-129.655125695,None
keyboard,5.08,7.28,18.8909975406,103.036115962,None
phone,7.32,9.52,-22.2419988789,21.3007795882,None
phone,9.36,11.14,40.0330409166,-52.3859074571,None
-1,9.62,12.04,-4.95025704667,-51.9310211987,None
-1,11.38,12.06,10.4217721356,-29.5402326175,None
speech,12.16,13.56,-20.4849757168,162.028799546,None
-1,12.36,13.52,-14.8282670413,-135.414028399,None
-1,13.6,13.98,21.3756021048,-2.53678879045,None
-1,13.7,14.5,-3.90469051323,-1.03592040431,None
doorslam,14.52,14.78,39.2401393496,-45.5133849399,None
speech,14.72,15.78,-28.4214631248,133.795044432,None
phone,15.5,17.78,-4.98836831658,7.71622148823,None
-1,15.84,17.1,-28.2005563705,4.4090498653,None
-1,17.14,17.48,21.5451670427,12.9395268288,None
-1,17.56,17.8,-17.2467919168,-15.5651301449,None
cough,17.94,18.06,-32.3686529364,-64.0734774128,None
-1,18.48,21.96,-27.0723229688,-159.897915088,None
-1,18.52,18.78,22.584908337,-161.90819707,None
-1,19.78,21.2,-16.8332934995,141.748607469,None
laughter,21.24,22.3,-31.9890174545,-112.235706491,None
phone,22.6,24.58,-11.296694693,149.433839763,None
-1,22.66,24.58,44.2718065208,176.140445286,None
-1,24.66,26.56,39.3009417705,-117.695389426,None
-1,24.66,25.62,-19.0937833473,-54.5743333643,None
laughter,25.64,27.44,-36.4091553752,-149.629920598,None
pageturn,27.6,30.08,13.9188474092,2.94258708166,None
-1,28.1,28.76,24.1362067936,-9.26785686149,None
pageturn,30.16,32.22,-24.2585538353,-39.9743893157,None
cough,30.9,31.98,2.95777723218,150.25906948,None
-1,32.36,32.56,-8.08271419066,3.54103219543,None
-1,32.74,33.68,-23.6679628563,68.2638521011,None
-1,32.88,33.54,12.3805594084,93.7374697687,None
-1,33.72,37.3,24.9085793317,156.034675862,None
-1,33.78,34.56,-23.9223523393,-162.869426211,None
-1,34.88,35.54,-1.05090754146,164.146329587,None
laughter,35.72,37.18,20.4509740455,127.129051479,None
-1,37.54,37.76,-3.10436194264,106.2066848,None
clearthroat,38.08,39.02,-2.04964773916,-139.631465486,None
-1,38.26,38.62,-16.5772006607,-169.38350283,None
keyboard,39.16,40.2,-22.2038019389,-126.788722711,None
laughter,40.14,41.28,24.3560987471,-2.28868984269,None
-1,40.22,41.32,-1.25339835839,2.26582127241,None
pageturn,41.52,43.82,1.8145874365,136.149971742,None
-1,41.44,42.5,2.38279282536,-171.637924641,None
-1,43.06,45.28,1.5494661808,-172.21732831,None
-1,44.04,44.4,38.2042238795,-150.713443904,None
-1,44.52,44.66,5.94682948969,87.2765945998,None
keyboard,44.7,45.72,31.1895572185,18.614235381,None
speech,45.7,47.18,-3.61436288995,177.712879962,None
-1,45.76,46.84,4.54571337761,175.755489046,None
-1,46.88,47.66,33.4896067678,166.05972039,None
cough,47.26,48.0,16.0140284322,128.296293203,None
-1,47.78,48.02,7.7750937227,105.625020932,None
-1,48.4,49.38,-1.33192595305,108.393179283,None
knock,48.52,49.5,-16.4047597113,-90.7146210865,None
laughter,49.4,50.9,34.6558064052,124.607047009,None
keyboard,50.36,52.46,22.7578852609,-85.6767148041,None
-1,51.32,52.46,-10.6166039983,-86.2174871525,None
drawer,52.58,53.12,20.4580408407,128.770006778,None
knock,53.48,54.28,4.01435391454,-73.9451696535,None
pageturn,53.7,55.74,20.5325783322,148.263457947,None
drawer,55.08,56.18,-10.2097395835,177.686917031,None
keyboard,56.54,57.6,17.8807425165,60.6954655917,None
cough,58.66,59.86,22.0390750145,-156.607119346,None
-1,58.68,59.4,-33.9664681877,-168.533347331,None
