sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.3,-0.538970414127,-23.5587142998,None
clearthroat,0.42,1.3,7.47781293371,-59.739188494,None
pageturn,0.64,2.72,6.85967056567,111.068831663,None
keysDrop,2.26,2.44,-4.69131659267,-64.0381616908,None
-1,2.76,3.44,-1.1973008638,-37.1555942693,None
laughter,3.52,5.16,5.05646980044,160.270629441,None
-1,3.88,4.04,40.0477438159,-15.4028455732,None
-1,5.22,6.04,-2.18706340659,-33.5190317649,None
pageturn,6.28,7.0,5.77924908691,131.74618813,None
-1,6.96,8.12,-1.11752405874,-26.8141249302,None
-1,7.48,7.82,4.03642385711,-120.653427791,None
cough,8.18,9.26,-26.1929974899,-159.317770993,None
-1,8.18,8.28,-34.3443659567,-156.405911435,None
-1,8.4,8.76,7.73532693144,1.13520012639,None
-1,8.78,9.14,-47.5970443903,-154.356430843,None
-1,9.38,10.02,6.4227819128,-48.4343876474,None
-1,9.88,9.94,12.6626147918,90.26612806,None
-1,10.14,10.28,-20.934240091,34.0911262582,None
keysDrop,10.18,10.3,43.5989190031,62.0861906784,None
-1,10.6,10.84,5.16314789481,-28.0445086708,None
speech,10.88,12.9,16.8124805732,98.4162783142,None
doorslam,12.12,12.26,-12.0709388072,51.906973127,None
-1,12.92,13.36,-19.0352596153,-151.841341011,None
-1,13.0,13.6,-7.23816392872,-56.2452455447,None
-1,13.66,13.94,-3.82920616778,73.3166711206,None
phone,14.3,16.32,-21.8892438987,141.581141979,None
phone,14.34,17.02,-4.75863609803,-17.526812779,None
clearthroat,17.1,18.06,-0.461836471637,146.144784218,None
keyboard,17.34,18.66,5.73674728747,179.279226525,None
-1,18.08,18.66,43.2771918043,-179.457271657,None
speech,18.68,20.56,41.3069404607,-70.2834334625,None
-1,18.68,18.82,35.1015761259,-68.6401192229,None
drawer,19.96,21.4,-3.83660263594,-25.350720218,None
-1,20.62,21.36,8.74508916873,-44.1395275735,None
clearthroat,21.44,21.96,1.14435602242,38.4644341604,None
-1,21.52,21.86,32.9174465545,70.0892657437,None
phone,22.0,23.96,-27.0942779753,-73.7657871294,None
-1,23.9,24.54,-23.3552903957,38.7901091348,None
pageturn,24.12,26.18,9.30501148685,25.9963152493,None
-1,25.06,25.76,-26.0787108088,-125.329911459,None
-1,25.84,27.42,-2.73864915278,-32.1135024484,None
-1,26.44,26.94,10.2834075834,-47.8573537153,None
cough,27.02,27.94,0.34984389593,-79.750074799,None
keyboard,27.52,29.36,-1.0089821626,30.510449846,None
-1,28.16,29.34,-11.1320922657,52.441476391,None
-1,29.36,32.6,-8.69906669437,-146.291830725,None
drawer,29.38,31.3,-3.5463604604,-148.291913005,None
-1,31.32,32.64,-22.3840780158,-173.018280709,None
-1,32.66,33.22,32.9038372578,48.9096064972,None
-1,33.34,34.56,1.24528823308,-26.2631877721,None
knock,34.0,34.62,-27.9102877143,6.08528862213,None
cough,34.72,35.64,-7.33299737288,89.8305450251,None
-1,35.38,35.86,-9.69387460716,-36.9420488896,None
doorslam,36.02,36.4,-26.3075934484,-143.837263108,None
drawer,36.94,37.5,-37.9083571772,-78.334404121,None
knock,37.88,38.4,27.7886342076,-112.769315751,None
-1,38.26,38.4,57.537686189,-177.089620723,None
drawer,38.48,39.2,-2.38871445172,52.2894155163,None
cough,39.42,40.1,34.2411823904,57.4089921988,None
-1,39.78,40.08,54.9432822804,20.6629812755,None
drawer,40.14,42.66,-19.0563566696,-47.2594795589,None
-1,41.56,42.48,1.932218762,-31.9467472896,None
-1,42.9,43.8,27.889469587,99.1438217108,None
clearthroat,42.9,43.88,-12.0505561181,61.2026869398,None
-1,44.02,44.54,8.19078224488,-37.8617511662,None
-1,44.1,44.48,-8.61916024398,-19.2907543706,None
speech,44.76,46.14,-15.740656682,148.445634576,None
-1,44.82,45.76,-17.8161802419,-146.764834942,None
-1,45.84,45.92,-47.1088250419,140.587959144,None
keyboard,45.94,48.06,3.4262106494,-83.1674049121,None
cough,47.6,48.54,-12.3046141257,21.0581816595,None
-1,48.42,48.48,-58.0679320791,59.9069181439,None
speech,48.94,50.8,-34.7323984469,170.426767008,None
-1,49.16,49.6,19.6429435368,-115.993647007,None
-1,50.82,51.24,8.93980109428,-147.200245369,None
-1,50.82,51.42,-25.3789286762,-62.9512759976,None
speech,51.56,52.98,-29.0425709751,169.171747747,None
-1,52.2,53.04,-9.25285987092,149.48289758,None
pageturn,53.0,53.48,-12.9642685288,61.4353815532,None
-1,53.22,53.34,26.6097277657,98.5017237048,None
-1,53.5,54.08,3.89338414359,-46.8360034958,None
-1,53.56,54.1,14.808076466,-20.6460183656,None
-1,54.22,55.54,-24.064219967,0.823998242475,None
speech,54.22,56.06,26.8286581666,152.04463607,None
pageturn,55.58,56.36,29.6307335794,-74.1200882279,None
-1,56.62,56.98,10.8098439884,-41.7003737494,None
knock,57.24,57.7,2.08061842442,112.589126933,None
-1,57.46,57.8,-37.0967786094,123.253490355,None
keysDrop,57.72,57.9,-46.908097807,-20.8426133546,None
-1,57.82,59.12,-0.265011735973,-29.027318683,None
phone,59.14,61.46,52.1538980526,114.795225795,None
-1,59.32,59.84,1.24718137595,97.8624982319,None
