sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.46,-24.3909337948,-29.8455402469,None
knock,0.34,0.94,-22.1985364394,67.7076041775,None
knock,1.54,2.5,10.8461079393,49.4023060566,None
drawer,1.72,2.24,-14.8701335212,-122.209168963,None
pageturn,3.74,5.8,-6.78174514579,102.882663826,None
laughter,4.06,5.66,16.924109648,38.6502491214,None
cough,6.68,7.96,5.67883403276,12.3119211025,None
-1,6.76,8.02,-14.9738820092,1.4358295115,None
knock,9.2,9.66,-27.1722045778,-10.9555621108,None
-1,9.58,11.0,-21.2748670964,119.694425327,None
speech,9.68,11.46,-43.7293552622,68.3564065968,None
keyboard,11.16,12.1,20.257337,99.8954316238,None
phone,12.2,15.26,3.19747357587,-61.226362288,None
-1,12.32,13.36,-48.5104622043,-176.242630221,None
-1,13.98,15.08,-49.1174860762,-174.763284727,None
keyboard,15.34,16.34,8.26834279347,-153.186809391,None
phone,16.68,18.64,18.4837624174,151.898727826,None
-1,16.68,18.58,-27.2597756148,115.756402276,None
-1,18.62,19.6,-8.09039000131,-44.2830224893,None
cough,19.44,20.52,36.0198359548,162.446085857,None
knock,20.66,21.62,20.5749579557,-102.682615398,None
cough,21.5,22.42,-32.8497015897,48.5788433819,None
keysDrop,23.1,23.28,-29.6841037285,-110.161565682,None
-1,23.14,23.26,-19.6451779475,175.448054519,None
doorslam,23.38,23.86,21.5390324364,-118.215697345,None
laughter,24.44,26.02,-11.3943456798,55.6817834251,None
-1,24.46,24.7,64.0258895104,-128.633852068,None
knock,25.24,26.18,-22.5018391165,-91.0442038792,None
clearthroat,27.16,27.54,-12.6014012432,9.26401239617,None
drawer,27.46,27.88,-9.65521360876,134.48229541,None
pageturn,29.04,29.76,-40.8547098301,-163.708138256,None
keysDrop,29.2,29.58,-26.3527218161,82.2313876559,None
laughter,30.48,31.96,-28.4797177453,152.449825022,None
-1,30.52,31.72,0.52453162081,122.593404102,None
pageturn,33.38,35.44,-10.9147290007,-69.8584793899,None
clearthroat,35.08,35.76,34.1636812102,-174.271163538,None
-1,35.46,35.86,10.1940159837,157.928163328,None
doorslam,36.74,37.06,-18.2570628259,-131.99805792,None
drawer,37.1,37.34,-15.1638395579,-23.4378622025,None
cough,38.14,38.8,39.4039133419,-148.217314841,None
drawer,38.8,38.96,-30.7342175224,111.917683055,None
knock,39.56,40.06,-28.0705049703,-135.051763184,None
keyboard,40.02,43.08,-1.98331350786,-24.7465394073,None
-1,40.32,40.96,-20.0330905736,2.5533400236,None
-1,41.46,42.78,-10.691897297,10.1790937413,None
-1,43.54,44.16,0.899439570923,42.932805169,None
-1,43.58,44.5,-20.8888506641,56.5692520613,None
phone,44.26,47.3,-23.4970280989,168.631712311,None
-1,44.52,45.32,-31.034202686,103.598185371,None
-1,45.34,47.22,-4.06989072167,-129.886622759,None
phone,47.24,49.18,21.0901775242,15.3873493612,None
-1,47.36,49.16,-3.52435902684,-12.2757115864,None
phone,49.7,51.66,-13.6992251329,141.134328241,None
clearthroat,50.02,50.32,-27.0423689535,-63.6220525912,None
drawer,51.68,52.7,-16.2094694419,-112.737728901,None
speech,52.56,54.0,-28.4944013968,-139.283268041,None
knock,53.62,54.56,13.5291680614,113.482197166,None
keyboard,54.74,55.8,30.2794154278,-2.03874153489,None
-1,54.76,55.8,-2.37989454813,-1.12775135508,None
phone,56.12,58.08,1.47837928513,-108.573761918,None
keysDrop,57.12,57.5,-11.143757482,139.258438759,None
phone,58.1,60.32,-26.7299854904,-14.8930057754,None
