sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.18,0.66,-32.1543993522,51.5560104804,None
keyboard,1.98,3.8,-23.3473119748,139.274065761,None
-1,3.14,3.8,-41.9427822436,165.909044638,None
laughter,4.86,6.46,-4.06433601717,-139.05901878,None
cough,7.16,8.26,-20.982692076,-164.345882305,None
-1,7.18,7.56,14.8852741882,173.978446807,None
phone,9.58,11.82,-10.0405619043,114.541162713,None
laughter,12.46,14.26,-6.23745622087,122.960681522,None
doorslam,15.46,15.6,24.7165660672,-24.8112094146,None
-1,15.52,15.68,-6.89784010012,15.978819025,None
drawer,16.96,18.12,35.5747975477,84.2225138664,None
cough,19.56,20.46,-36.4174874822,121.332656372,None
drawer,21.62,22.06,-9.55732309224,69.1097192066,None
-1,21.72,22.16,33.823997577,107.792054296,None
pageturn,22.9,23.62,-27.5330966524,-90.2499271295,None
phone,24.92,26.92,-19.9196394729,173.009736126,None
clearthroat,27.84,28.58,14.9233102465,-33.5660979849,None
-1,27.88,28.64,-27.2933603833,-32.6245512986,None
phone,30.1,31.32,-26.9720929521,82.920902121,None
phone,32.1,35.16,-22.5870521551,114.103329345,None
pageturn,36.38,38.46,19.9537485497,109.52309291,None
-1,36.46,37.56,-3.25262540481,-23.7542819815,None
doorslam,39.46,39.6,36.4142989303,135.432458618,None
pageturn,40.82,41.56,-17.3707165173,-70.4942955922,None
-1,40.84,41.52,11.1943871276,-91.1121682919,None
cough,42.7,43.64,18.8466261122,-117.367756307,None
keyboard,45.08,46.12,12.0226824891,-178.88967679,None
-1,45.08,46.12,51.5677159272,-177.796355171,None
cough,46.98,48.04,-10.4843223787,-44.4992389927,None
speech,48.84,50.38,-22.497539545,81.7150045238,None
doorslam,51.26,51.36,13.1915634326,121.716809601,None
cough,52.36,53.06,-20.3259740912,161.029248668,None
-1,52.4,53.04,43.9534907218,-57.2017420366,None
knock,54.34,54.78,-36.0660812894,126.548694958,None
keysDrop,55.42,55.8,-14.5488395411,-175.250339375,None
laughter,56.9,58.38,-14.1204079094,7.533944103,None
-1,57.4,57.68,8.1372991042,2.28038065998,None
-1,57.82,57.98,34.6690546175,-1.23093087674,None
