sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.0,1.38,-29.2082647262,-32.0200318811,None
doorslam,2.66,2.84,-19.6015978281,-148.98067731,None
-1,2.66,2.84,24.1652030984,-124.848890087,None
speech,4.1,5.9,-12.9394043393,100.729167736,None
laughter,7.0,8.44,15.5730064718,-64.4122877533,None
-1,7.06,7.42,-40.2145634786,174.037013917,None
laughter,9.6,11.72,34.199328825,-167.656625432,None
speech,12.72,14.56,32.8326076261,-72.7338567554,None
-1,12.74,14.32,53.0284163144,-83.9911607009,None
doorslam,15.24,15.42,4.86004632761,153.13762048,None
knock,16.44,16.88,20.4823711331,94.5763267454,None
doorslam,18.3,18.48,-32.9407111312,47.8014801831,None
clearthroat,19.46,20.24,-34.4567421626,155.154488421,None
-1,19.56,20.0,-16.8483046465,143.851592852,None
knock,21.0,21.36,-18.8659642189,92.4696814187,None
-1,23.88,23.96,20.8323863913,157.723693781,None
-1,24.26,24.68,-6.65381319136,59.7134320024,None
cough,24.64,25.98,-6.65489369857,38.6070469526,None
-1,25.8,26.04,-3.89130672199,71.7995971795,None
-1,27.38,27.56,57.7073087901,-163.595554889,None
keysDrop,27.38,27.54,29.6628312989,-126.841393421,None
-1,27.8,27.98,6.49785403,82.680453634,None
clearthroat,28.98,29.76,-10.7760855475,-30.3663826972,None
phone,31.16,34.18,-28.5682125197,-119.606621677,None
-1,31.58,32.46,-1.88702957149,-128.586057672,None
-1,33.52,34.34,-5.08915092702,-128.729435744,None
speech,34.98,36.92,20.7321875646,62.5532407418,None
-1,35.1,35.88,0.0733726049927,-136.111982411,None
cough,38.36,39.0,-20.1914518728,-48.4872101706,None
cough,40.46,41.46,10.1826312124,-119.680637103,None
-1,40.48,40.76,-28.3823879551,-66.1585496135,None
keysDrop,42.76,43.2,8.41677042988,33.2293009758,None
knock,43.82,44.44,-6.80714283903,159.158241162,None
drawer,45.52,46.8,-37.2016366328,-92.1364378927,None
knock,47.62,48.06,21.1146091396,-138.45697919,None
pageturn,49.64,50.5,12.7723911794,163.350845091,None
clearthroat,51.16,51.92,-25.2677580359,-80.5753345701,None
doorslam,53.28,53.62,29.0027757865,112.827410231,None
phone,54.72,57.6,14.667100295,72.8897992635,None
