sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.32,3.2,14.4510912222,-111.840445364,None
-1,0.82,1.02,18.8298161433,-108.508652472,None
keyboard,3.32,4.4,28.0992657598,144.307032335,None
-1,3.34,4.42,-20.3233889818,139.799379427,None
-1,4.76,5.66,-0.376747820133,-109.761323063,None
-1,5.06,5.56,-7.66067236697,-94.2264023425,None
keyboard,5.8,8.14,-9.22487450274,101.249057155,None
clearthroat,9.48,10.1,-11.0327429469,64.4747476842,None
-1,9.5,10.12,24.1347647072,91.1804634541,None
-1,10.84,11.18,-1.53433667934,85.5370609406,None
phone,11.14,14.32,14.3336628006,155.443801949,None
-1,11.22,14.24,31.5983103915,158.383642331,None
-1,14.44,14.62,-4.71173775221,-113.071638943,None
-1,14.46,14.64,5.34933415705,-86.4373350548,None
pageturn,15.76,16.72,-9.99627360492,50.530567387,None
-1,17.28,17.46,3.03708556767,-33.7141016644,None
phone,17.86,21.04,-33.5491413922,-53.0702782467,None
-1,17.9,18.26,-31.5490908992,40.5526554746,None
keyboard,22.3,23.4,-14.9551260225,-4.41342177208,None
-1,22.32,23.3,-46.5318487347,1.37961457966,None
doorslam,24.52,24.84,-16.1742277716,131.687448808,None
-1,25.34,25.5,-8.23252964577,-92.2463973073,None
keyboard,25.5,26.6,23.5978902223,162.484775008,None
-1,25.52,26.0,-8.29467690469,-166.6235013,None
-1,26.26,26.5,-32.1599793028,-76.2263208318,None
-1,26.82,27.0,-0.559088583249,77.1740857222,None
drawer,27.96,28.76,-3.59112565686,117.658414075,None
-1,29.6,31.96,15.2344988047,-48.7162719528,None
keyboard,29.62,31.98,-29.0185933036,-43.4525194255,None
-1,32.64,34.14,1.40931712451,76.9207599714,None
doorslam,33.14,33.32,-3.18200271388,-90.1892958496,None
-1,34.26,34.86,-4.61705388497,-38.2653475333,None
pageturn,34.26,34.94,-44.7100281523,-42.3055802888,None
-1,35.06,35.38,1.31955509053,87.561271275,None
-1,35.56,37.24,-11.3811365066,25.8484064252,None
speech,35.6,37.3,-29.3871859957,-14.4804232918,None
-1,37.72,38.2,-16.276689197,55.6098127536,None
clearthroat,38.34,38.86,-6.01543031631,147.768268613,None
-1,38.6,38.76,-28.0323460472,149.879785069,None
-1,39.6,40.04,-24.1807140171,-16.4063075704,None
keyboard,39.88,42.32,-4.6775544877,102.520891681,None
-1,40.62,41.28,-3.72462305558,145.940073475,None
-1,42.4,44.08,-8.55245843278,-81.0631288926,None
keysDrop,43.48,43.66,13.7589261296,-10.7070567291,None
-1,44.72,45.6,-15.2486083319,-109.593464602,None
clearthroat,44.94,45.54,-0.711654007135,-128.617886327,None
-1,45.62,46.14,-11.0552897373,-83.7661629736,None
speech,46.64,48.88,-31.8696249105,151.414724444,None
-1,46.72,47.92,-58.9701024137,146.501927003,None
-1,48.02,48.4,-35.6688753735,119.846635774,None
-1,48.96,49.52,-9.50418568701,-76.8149298834,None
keyboard,49.68,52.1,6.43382153596,-171.610021206,None
-1,49.68,52.08,37.5675878105,-148.923320208,None
-1,52.2,52.72,2.84448109106,-85.0723743835,None
-1,52.54,52.84,4.41186346722,-30.4543152448,None
phone,53.34,55.08,-13.378264778,158.031356865,None
-1,53.42,54.96,19.4520019205,-7.99944332481,None
keyboard,55.82,56.92,37.7886987445,91.4076715553,None
-1,57.1,57.16,-3.59733077786,-111.029408984,None
keysDrop,58.24,58.56,-24.254109654,-49.1171851721,None
