sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.28,19.2800447461,-102.869377817,None
keyboard,1.3,2.52,23.3739106654,76.7395310352,None
clearthroat,2.0,2.42,-31.4820764386,133.933498632,None
drawer,3.2,3.68,-49.1509209269,129.643906219,None
-1,3.28,3.68,-16.6377020867,150.33489798,None
cough,4.1,4.84,-31.3930925747,-30.7207508161,None
-1,4.12,4.88,-2.12631233786,-79.3170164378,None
-1,5.18,5.36,-0.600135114234,19.1199500491,None
pageturn,6.22,7.44,19.1822061995,-93.3788900883,None
clearthroat,6.24,7.0,1.98704622889,-79.0211604609,None
keysDrop,7.66,7.9,-10.0299488674,61.3463436201,None
keyboard,8.02,10.04,26.7117780058,145.643688483,None
-1,8.28,8.64,40.5400509859,93.2668145301,None
knock,8.66,9.14,-24.1998682414,-178.982349836,None
-1,9.16,9.7,-7.65812905621,150.193524381,None
-1,9.72,10.04,43.1510812299,86.9515740876,None
laughter,10.68,11.94,-46.495745756,112.205357224,None
-1,10.78,11.02,-33.241566233,79.029123675,None
drawer,11.2,11.3,22.4317281285,14.0772806825,None
doorslam,12.14,12.28,18.1650879705,-30.5455184948,None
doorslam,13.36,13.44,4.89673030937,152.973476447,None
keyboard,13.6,15.04,11.4351389976,59.5352084351,None
-1,13.86,14.58,-41.5977154411,145.838147433,None
cough,14.8,15.52,14.5076914336,1.96470416186,None
clearthroat,16.1,16.48,17.9752935782,7.87971710814,None
keyboard,16.64,18.16,24.7570558369,-40.8325504937,None
speech,17.56,20.22,-15.3127716865,24.634018295,None
-1,18.3,18.88,8.01431241212,24.975549802,None
-1,20.8,20.98,63.2864938342,-6.31109255798,None
keysDrop,20.8,20.96,-3.68943457517,130.056550876,None
pageturn,20.98,21.82,-8.56383115841,83.9880979712,None
keyboard,21.84,22.94,-15.5041972794,8.72988743494,None
phone,22.76,24.86,1.92249525813,47.3574066627,None
-1,22.98,23.36,-17.8040417718,179.820970552,None
-1,23.4,24.46,1.51544424375,21.8578912955,None
-1,24.56,24.74,-19.0325983498,172.041355392,None
doorslam,24.86,24.94,21.5291536327,103.240789063,None
pageturn,26.06,27.2,-16.9743452693,-141.672635766,None
-1,26.26,26.92,9.86935676515,-167.84726038,None
-1,27.28,27.82,0.266033993535,83.382408747,None
doorslam,27.86,28.0,-1.93339864274,116.227510017,None
knock,28.0,28.44,0.940772398274,-46.1090011171,None
-1,28.28,30.0,-5.65548939338,87.0873835338,None
laughter,29.58,30.62,-40.1109679518,62.2788493071,None
-1,30.04,30.6,-5.89296569285,31.2671311804,None
-1,30.64,31.04,-3.94071189966,62.5123301374,None
laughter,31.1,32.22,-18.0738751438,-131.347739183,None
-1,31.4,31.5,-5.62233191405,152.259134355,None
speech,31.6,33.68,-35.4288518448,162.610109658,None
-1,32.6,32.7,-10.5931717703,160.703475981,None
doorslam,33.7,33.82,-43.1389433612,-150.264979602,None
doorslam,35.06,35.12,-28.0213028311,-143.001528627,None
laughter,35.48,36.84,-12.8245264545,158.706889644,None
-1,35.5,35.74,-17.0274938867,159.504740873,None
-1,36.26,37.38,-30.170064583,-31.4855295029,None
pageturn,36.86,37.64,21.5546007672,-32.9964140052,None
cough,37.78,39.26,-5.29304780554,-173.142263596,None
speech,39.68,41.82,10.6899216992,152.387562648,None
-1,39.86,40.06,-11.7143655547,149.90705913,None
-1,40.48,41.5,-29.9053216816,130.117601827,None
clearthroat,42.2,42.88,-39.6400435954,-113.112687811,None
pageturn,42.9,43.82,-7.79094149187,-127.515241488,None
clearthroat,43.88,44.24,-12.9143208666,56.0800218346,None
-1,43.88,44.08,54.6522916004,105.175510825,None
clearthroat,45.04,45.6,-13.0612705603,92.9696537737,None
phone,45.38,47.38,22.8325115424,1.66252970004,None
keysDrop,46.78,46.94,12.656911314,-103.981939774,None
speech,48.06,49.48,-16.3587218658,170.817219663,None
-1,48.12,49.2,-39.0538123287,-161.130743645,None
keyboard,49.22,50.18,-9.68435118569,136.613589173,None
cough,50.58,51.14,-12.1219425666,134.255658334,None
cough,51.02,53.14,-16.682339045,-70.4618166876,None
-1,51.28,51.56,-59.5966688616,0.148313998311,None
-1,51.76,53.14,20.3688195333,-97.4485143404,None
keyboard,53.22,54.2,-17.4338180906,13.097817945,None
phone,54.22,56.26,-7.24866193981,-22.360574282,None
-1,56.88,57.4,-0.134937426732,-154.968407064,None
-1,57.56,58.14,1.13568408131,65.3088294091,None
keyboard,58.34,59.38,17.64625913,-125.936686884,None
-1,58.36,59.3,-41.8339266658,-129.191589861,None
